dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,20,0.01,0,,0.083,0.006,[0],0,0.015095155569724739,0.005747339469132347
liver,NN,True,True,CVAE,20,0.01,0,0,,,[0],0,0.015095155569724739,0.005747339469132347
liver,NN,True,True,CVAE,20,0.05,0,,0.679,0.006,[0],0,0.17018369265133515,0.06926980854490768
liver,NN,True,True,CVAE,20,0.05,0,0,,,[0],0,0.17018369265133515,0.06926980854490768
liver,NN,True,True,CVAE,20,0.1,0,,0.919,0.006,[0],0,0.29247290291823447,0.11954951840751064
liver,NN,True,True,CVAE,20,0.1,0,0,,,[0],0,0.29247290291823447,0.11954951840751064
liver,NN,True,True,CVAE,20,0.2,0,,0.940,0.005,[0],0,0.46653162129223347,0.1773253831133406
liver,NN,True,True,CVAE,20,0.2,0,0,,,[0],0,0.46653162129223347,0.1773253831133406
liver,NN,True,True,CVAE,20,0.3,0,,0.936,0.004,[0],0,0.7220557015389204,0.25373809762058863
liver,NN,True,True,CVAE,20,0.3,0,0,,,[0],0,0.7220557015389204,0.25373809762058863
liver,NN,True,True,CVAE,20,0.4,0,,0.956,0.002,[0],0,0.9865946572390385,0.35096659714922335
liver,NN,True,True,CVAE,20,0.4,0,0,,,[0],0,0.9865946572390385,0.35096659714922335
liver,NN,True,True,CVAE,20,0.5,0,,0.958,0.010,[0],0,0.9780109031125903,0.3578107167702459
liver,NN,True,True,CVAE,20,0.5,0,0,,,[0],0,0.9780109031125903,0.3578107167702459
liver,NN,True,True,CVAE,20,0.6,0,,0.958,0.006,[0],0,0.9094544877298176,0.35055405429350156
liver,NN,True,True,CVAE,20,0.6,0,0,,,[0],0,0.9094544877298176,0.35055405429350156
liver,NN,True,True,CVAE,20,0.7,0,,0.954,0.004,[0],0,0.9877196568995714,0.36743050774202385
liver,NN,True,True,CVAE,20,0.7,0,0,,,[0],0,0.9877196568995714,0.36743050774202385
liver,NN,True,True,CVAE,20,0.8,0,,0.959,0.001,[0],0,1.061922900378704,0.38463024083308855
liver,NN,True,True,CVAE,20,0.8,0,0,,,[0],0,1.061922900378704,0.38463024083308855
liver,NN,True,True,CVAE,20,0.9,0,,0.961,0.000,[0],0,1.217736627906561,0.4402850153202775
liver,NN,True,True,CVAE,20,0.9,0,0,,,[0],0,1.217736627906561,0.4402850153202775
liver,NN,True,True,CVAE,20,1.0,0,,0.963,0.014,[0],0,1.2387755699455738,0.4540541077522751
liver,NN,True,True,CVAE,20,1.0,0,0,,,[0],0,1.2387755699455738,0.4540541077522751
