dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,80,0.01,0,,0.514,0.001,[0],0,0.02411135015427135,0.009201207767331642,2,2
credit_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[0],0,0.02411135015427135,0.009201207767331642,2,2
credit_one_hot,NN,True,True,CVAE,80,0.01,0,,0.704,0.001,[0],0,0.04754096909891814,0.01910586167041927,1,4
credit_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[0],0,0.04754096909891814,0.01910586167041927,1,4
credit_one_hot,NN,True,True,CVAE,80,0.01,0,,0.304,0.000,[0],0,0.015855451027164236,0.007017064628418152,1,6
credit_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[0],0,0.015855451027164236,0.007017064628418152,1,6
credit_one_hot,NN,True,True,CVAE,80,0.05,0,,0.969,0.001,[0],0,0.08293229306582361,0.03185356364006742,2,2
credit_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[0],0,0.08293229306582361,0.03185356364006742,2,2
credit_one_hot,NN,True,True,CVAE,80,0.05,0,,0.988,0.001,[0],0,0.1154573069215985,0.04660595474303566,1,4
credit_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[0],0,0.1154573069215985,0.04660595474303566,1,4
credit_one_hot,NN,True,True,CVAE,80,0.05,0,,0.941,0.000,[0],0,0.07482980901841074,0.03578238048759043,1,6
credit_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[0],0,0.07482980901841074,0.03578238048759043,1,6
credit_one_hot,NN,True,True,CVAE,80,0.1,0,,0.983,0.001,[0],0,0.10863645013887435,0.045436642253280146,2,2
credit_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[0],0,0.10863645013887435,0.045436642253280146,2,2
credit_one_hot,NN,True,True,CVAE,80,0.1,0,,0.980,0.001,[0],0,0.1952346118632704,0.08532825035493637,1,4
credit_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[0],0,0.1952346118632704,0.08532825035493637,1,4
credit_one_hot,NN,True,True,CVAE,80,0.1,0,,0.990,0.000,[0],0,0.09611663816031069,0.04397926918957687,1,6
credit_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[0],0,0.09611663816031069,0.04397926918957687,1,6
credit_one_hot,NN,True,True,CVAE,80,0.2,0,,0.992,0.001,[0],0,0.1136971958912909,0.05402004091507356,2,2
credit_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[0],0,0.1136971958912909,0.05402004091507356,2,2
credit_one_hot,NN,True,True,CVAE,80,0.2,0,,0.992,0.001,[0],0,0.24189591500908136,0.09945465212831185,1,4
credit_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[0],0,0.24189591500908136,0.09945465212831185,1,4
credit_one_hot,NN,True,True,CVAE,80,0.2,0,,0.977,0.000,[0],0,0.11214278839315739,0.058348475832346584,1,6
credit_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[0],0,0.11214278839315739,0.058348475832346584,1,6
credit_one_hot,NN,True,True,CVAE,80,0.3,0,,0.991,0.001,[0],0,0.11863896471913904,0.05527174116109794,2,2
credit_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[0],0,0.11863896471913904,0.05527174116109794,2,2
credit_one_hot,NN,True,True,CVAE,80,0.3,0,,0.992,0.001,[0],0,0.2330506619764492,0.1072301558165268,1,4
credit_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[0],0,0.2330506619764492,0.1072301558165268,1,4
credit_one_hot,NN,True,True,CVAE,80,0.3,0,,0.951,0.002,[0],0,0.1968281726585701,0.09528700267349215,1,6
credit_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[0],0,0.1968281726585701,0.09528700267349215,1,6
credit_one_hot,NN,True,True,CVAE,80,0.4,0,,0.990,0.000,[0],0,0.12594012753106654,0.06042816316192983,2,2
credit_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[0],0,0.12594012753106654,0.06042816316192983,2,2
credit_one_hot,NN,True,True,CVAE,80,0.4,0,,0.992,0.000,[0],0,0.27344579971395433,0.11542978140067568,1,4
credit_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[0],0,0.27344579971395433,0.11542978140067568,1,4
credit_one_hot,NN,True,True,CVAE,80,0.4,0,,0.945,0.000,[0],0,0.2537715304642916,0.11321973326018325,1,6
credit_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[0],0,0.2537715304642916,0.11321973326018325,1,6
credit_one_hot,NN,True,True,CVAE,80,0.5,0,,0.989,0.000,[0],0,0.14521293994039297,0.06727456677069936,2,2
credit_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[0],0,0.14521293994039297,0.06727456677069936,2,2
credit_one_hot,NN,True,True,CVAE,80,0.5,0,,0.990,0.000,[0],0,0.2548965007881634,0.11709568094438906,1,4
credit_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[0],0,0.2548965007881634,0.11709568094438906,1,4
credit_one_hot,NN,True,True,CVAE,80,0.5,0,,0.937,0.000,[0],0,0.23603450338123366,0.11989102469746295,1,6
credit_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[0],0,0.23603450338123366,0.11989102469746295,1,6
credit_one_hot,NN,True,True,CVAE,80,0.6,0,,0.989,0.001,[0],0,0.1611030304338783,0.06946324740443592,2,2
