dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,43,0.01,0,,0.453,0.031,[0],0,0.5919609859120101,0.2440998602233125
liver,RF,True,True,VAE,43,0.01,0,0,,,[0],0,0.5919609859120101,0.2440998602233125
liver,RF,True,True,VAE,43,0.05,0,,0.682,0.024,[0],0,0.880238086450845,0.40293322483090827
liver,RF,True,True,VAE,43,0.05,0,0,,,[0],0,0.880238086450845,0.40293322483090827
liver,RF,True,True,VAE,43,0.1,0,,0.552,0.040,[0],0,0.5385751354042441,0.2416330965636869
liver,RF,True,True,VAE,43,0.1,0,0,,,[0],0,0.5385751354042441,0.2416330965636869
liver,RF,True,True,VAE,43,0.2,0,,0.524,0.014,[0],0,0.9588572471402586,0.35886727037766875
liver,RF,True,True,VAE,43,0.2,0,0,,,[0],0,0.9588572471402586,0.35886727037766875
liver,RF,True,True,VAE,43,0.3,0,,0.370,0.043,[0],0,1.0263304859399796,0.3770279920905667
liver,RF,True,True,VAE,43,0.3,0,0,,,[0],0,1.0263304859399796,0.3770279920905667
liver,RF,True,True,VAE,43,0.4,0,,0.261,0.025,[0],0,0.9502789676189423,0.3874238593965706
liver,RF,True,True,VAE,43,0.4,0,0,,,[0],0,0.9502789676189423,0.3874238593965706
liver,RF,True,True,VAE,43,0.5,0,,0.221,0.021,[0],0,1.1308134626597166,0.425050418628462
liver,RF,True,True,VAE,43,0.5,0,0,,,[0],0,1.1308134626597166,0.425050418628462
liver,RF,True,True,VAE,43,0.6,0,,0.302,0.035,[0],0,1.4362014010548592,0.5347815026583778
liver,RF,True,True,VAE,43,0.6,0,0,,,[0],0,1.4362014010548592,0.5347815026583778
liver,RF,True,True,VAE,43,0.7,0,,0.385,0.003,[0],0,1.6410298496484756,0.6056576070871443
liver,RF,True,True,VAE,43,0.7,0,0,,,[0],0,1.6410298496484756,0.6056576070871443
liver,RF,True,True,VAE,43,0.8,0,,0.446,0.009,[0],0,1.805291309952736,0.6669334882440201
liver,RF,True,True,VAE,43,0.8,0,0,,,[0],0,1.805291309952736,0.6669334882440201
liver,RF,True,True,VAE,43,0.9,0,,0.468,0.020,[0],0,1.8915462866425514,0.6841545257473607
liver,RF,True,True,VAE,43,0.9,0,0,,,[0],0,1.8915462866425514,0.6841545257473607
liver,RF,True,True,VAE,43,1.0,0,,0.532,0.037,[0],0,1.8780575525015593,0.6832956108716347
liver,RF,True,True,VAE,43,1.0,0,0,,,[0],0,1.8780575525015593,0.6832956108716347
