dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,3,0.01,0,,0.975,0.000,[7],7,0.16603563106668318,0.010836248123207947
MNIST,SVM,True,True,VAE,3,0.01,0,0,,,[7],7,0.16603563106668318,0.010836248123207947
MNIST,SVM,True,True,VAE,3,0.05,0,,0.845,0.000,[7],7,1.0061731875097877,0.06059499991174622
MNIST,SVM,True,True,VAE,3,0.05,0,0,,,[7],7,1.0061731875097877,0.06059499991174622
MNIST,SVM,True,True,VAE,3,0.1,0,,0.727,0.001,[7],7,6.335554041098533,0.38379310432860325
MNIST,SVM,True,True,VAE,3,0.1,0,0,,,[7],7,6.335554041098533,0.38379310432860325
MNIST,SVM,True,True,VAE,3,0.2,0,,0.892,0.032,[7],7,23.7766967647338,1.5539885928288186
MNIST,SVM,True,True,VAE,3,0.2,0,0,,,[7],7,23.7766967647338,1.5539885928288186
MNIST,SVM,True,True,VAE,3,0.3,0,,0.917,0.005,[7],7,32.95773703351631,2.323124115618012
MNIST,SVM,True,True,VAE,3,0.3,0,0,,,[7],7,32.95773703351631,2.323124115618012
MNIST,SVM,True,True,VAE,3,0.4,0,,0.923,0.005,[7],7,34.49566008197644,2.429722292384262
MNIST,SVM,True,True,VAE,3,0.4,0,0,,,[7],7,34.49566008197644,2.429722292384262
MNIST,SVM,True,True,VAE,3,0.5,0,,0.927,0.170,[7],7,33.18840672711981,2.3633192209391227
MNIST,SVM,True,True,VAE,3,0.5,0,0,,,[7],7,33.18840672711981,2.3633192209391227
MNIST,SVM,True,True,VAE,3,0.6,0,,0.934,0.003,[7],7,32.31044986376642,2.2993556428529303
MNIST,SVM,True,True,VAE,3,0.6,0,0,,,[7],7,32.31044986376642,2.2993556428529303
MNIST,SVM,True,True,VAE,3,0.7,0,,0.935,0.398,[7],7,31.83142417161548,2.2626282956538017
MNIST,SVM,True,True,VAE,3,0.7,0,0,,,[7],7,31.83142417161548,2.2626282956538017
MNIST,SVM,True,True,VAE,3,0.8,0,,0.937,0.069,[7],7,31.629804791396396,2.206395123270993
MNIST,SVM,True,True,VAE,3,0.8,0,0,,,[7],7,31.629804791396396,2.206395123270993
MNIST,SVM,True,True,VAE,3,0.9,0,,0.941,0.481,[7],7,29.169801075834926,2.028563822826346
MNIST,SVM,True,True,VAE,3,0.9,0,0,,,[7],7,29.169801075834926,2.028563822826346
MNIST,SVM,True,True,VAE,3,1.0,0,,0.940,0.094,[7],7,27.515008007760912,1.9191107518207748
MNIST,SVM,True,True,VAE,3,1.0,0,0,,,[7],7,27.515008007760912,1.9191107518207748
