dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,68,0.01,0,,0.403,0.000,[1],1,1.043003227096051,0.5334659316505598,2,2
adult_one_hot,RF,True,True,VAE,68,0.01,0,0,,,[1],1,1.043003227096051,0.5334659316505598,2,2
adult_one_hot,RF,True,True,VAE,68,0.01,0,,0.045,0.024,[1],1,0.09386000828817487,0.07863833586797736,2,4
adult_one_hot,RF,True,True,VAE,68,0.01,0,0,,,[1],1,0.09386000828817487,0.07863833586797736,2,4
adult_one_hot,RF,True,True,VAE,68,0.01,0,,0.122,0.048,[1],1,0.5053776879794896,0.24653249215482032,2,6
adult_one_hot,RF,True,True,VAE,68,0.01,0,0,,,[1],1,0.5053776879794896,0.24653249215482032,2,6
adult_one_hot,RF,True,True,VAE,68,0.05,0,,0.405,0.000,[1],1,2.6599628813564777,1.2695478837433987,2,2
adult_one_hot,RF,True,True,VAE,68,0.05,0,0,,,[1],1,2.6599628813564777,1.2695478837433987,2,2
adult_one_hot,RF,True,True,VAE,68,0.05,0,,0.640,0.044,[1],1,1.3208890471141785,0.7981574137114412,2,4
adult_one_hot,RF,True,True,VAE,68,0.05,0,0,,,[1],1,1.3208890471141785,0.7981574137114412,2,4
adult_one_hot,RF,True,True,VAE,68,0.05,0,,0.309,0.042,[1],1,0.8246480703819543,0.39013714983489334,2,6
adult_one_hot,RF,True,True,VAE,68,0.05,0,0,,,[1],1,0.8246480703819543,0.39013714983489334,2,6
adult_one_hot,RF,True,True,VAE,68,0.1,0,,0.586,0.000,[1],1,2.833343366975896,1.1830905203970046,2,2
adult_one_hot,RF,True,True,VAE,68,0.1,0,0,,,[1],1,2.833343366975896,1.1830905203970046,2,2
adult_one_hot,RF,True,True,VAE,68,0.1,0,,0.335,0.034,[1],1,2.357874729670584,0.9494439535058267,2,4
