dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,63,0.01,0,,0.569,0.001,[0],0
credit,SVM,True,True,CVAE,63,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.05,0,,0.982,0.001,[0],0
credit,SVM,True,True,CVAE,63,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.1,0,,0.955,0.001,[0],0
credit,SVM,True,True,CVAE,63,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.2,0,,0.960,0.001,[0],0
credit,SVM,True,True,CVAE,63,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.3,0,,0.960,0.002,[0],0
credit,SVM,True,True,CVAE,63,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.4,0,,0.962,0.034,[0],0
credit,SVM,True,True,CVAE,63,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.5,0,,0.970,0.004,[0],0
credit,SVM,True,True,CVAE,63,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.6,0,,0.975,0.003,[0],0
credit,SVM,True,True,CVAE,63,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.7,0,,0.976,0.016,[0],0
credit,SVM,True,True,CVAE,63,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.8,0,,0.977,0.028,[0],0
credit,SVM,True,True,CVAE,63,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,0.9,0,,0.977,0.004,[0],0
credit,SVM,True,True,CVAE,63,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,63,1.0,0,,0.977,0.002,[0],0
credit,SVM,True,True,CVAE,63,1.0,0,0,,,[0],0
