dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,55,0.01,0,,0.961,0.000,[3],3,0.00011021630633916433,6.915010013248504e-06
MNIST,NN,True,True,CVAE,55,0.01,0,0,,,[3],3,0.00011021630633916433,6.915010013248504e-06
MNIST,NN,True,True,CVAE,55,0.05,0,,0.969,0.000,[3],3,0.0002708722753429361,1.631451271782794e-05
MNIST,NN,True,True,CVAE,55,0.05,0,0,,,[3],3,0.0002708722753429361,1.631451271782794e-05
MNIST,NN,True,True,CVAE,55,0.1,0,,0.158,0.000,[3],3,0.054543030790693336,0.003371587605303667
MNIST,NN,True,True,CVAE,55,0.1,0,0,,,[3],3,0.054543030790693336,0.003371587605303667
MNIST,NN,True,True,CVAE,55,0.2,0,,0.742,0.000,[3],3,2.9677866927662606,0.18369440521531197
MNIST,NN,True,True,CVAE,55,0.2,0,0,,,[3],3,2.9677866927662606,0.18369440521531197
MNIST,NN,True,True,CVAE,55,0.3,0,,0.931,0.000,[3],3,11.150619148089163,0.6967335780409105
MNIST,NN,True,True,CVAE,55,0.3,0,0,,,[3],3,11.150619148089163,0.6967335780409105
MNIST,NN,True,True,CVAE,55,0.4,0,,0.945,0.000,[3],3,13.818766347020812,0.8763290511902954
MNIST,NN,True,True,CVAE,55,0.4,0,0,,,[3],3,13.818766347020812,0.8763290511902954
MNIST,NN,True,True,CVAE,55,0.5,0,,0.945,0.000,[3],3,18.216842482286822,1.130375013458908
MNIST,NN,True,True,CVAE,55,0.5,0,0,,,[3],3,18.216842482286822,1.130375013458908
MNIST,NN,True,True,CVAE,55,0.6,0,,0.945,0.001,[3],3,22.406712577730076,1.3362136073222937
MNIST,NN,True,True,CVAE,55,0.6,0,0,,,[3],3,22.406712577730076,1.3362136073222937
MNIST,NN,True,True,CVAE,55,0.7,0,,0.945,0.000,[3],3,26.243282697964673,1.5660519401689696
MNIST,NN,True,True,CVAE,55,0.7,0,0,,,[3],3,26.243282697964673,1.5660519401689696
MNIST,NN,True,True,CVAE,55,0.8,0,,0.948,0.445,[3],3,28.134392495996508,1.6537407658644707
MNIST,NN,True,True,CVAE,55,0.8,0,0,,,[3],3,28.134392495996508,1.6537407658644707
MNIST,NN,True,True,CVAE,55,0.9,0,,0.947,0.001,[3],3,29.935161155703327,1.7774368271272225
MNIST,NN,True,True,CVAE,55,0.9,0,0,,,[3],3,29.935161155703327,1.7774368271272225
MNIST,NN,True,True,CVAE,55,1.0,0,,0.947,0.947,[3],3,30.68242312273469,1.8257608997070929
MNIST,NN,True,True,CVAE,55,1.0,0,0,,,[3],3,30.68242312273469,1.8257608997070929
