dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,29,0.01,0,,0.382,0.001,[1],0,0.1078153820708394,0.036865782398862984
wine,SVM,True,True,CVAE,29,0.01,0,0,,,[1],0,0.1078153820708394,0.036865782398862984
wine,SVM,True,True,CVAE,29,0.05,0,,0.979,0.001,[1],0,0.4373120851814747,0.14834598338899144
wine,SVM,True,True,CVAE,29,0.05,0,0,,,[1],0,0.4373120851814747,0.14834598338899144
wine,SVM,True,True,CVAE,29,0.1,0,,0.995,0.001,[1],0,0.48865923658013344,0.1735708645424357
wine,SVM,True,True,CVAE,29,0.1,0,0,,,[1],0,0.48865923658013344,0.1735708645424357
wine,SVM,True,True,CVAE,29,0.2,0,,0.996,0.001,[1],0,0.48637043684720993,0.17011279756433223
wine,SVM,True,True,CVAE,29,0.2,0,0,,,[1],0,0.48637043684720993,0.17011279756433223
wine,SVM,True,True,CVAE,29,0.3,0,,0.989,0.001,[1],0,0.5306550245732069,0.19283907207231937
wine,SVM,True,True,CVAE,29,0.3,0,0,,,[1],0,0.5306550245732069,0.19283907207231937
wine,SVM,True,True,CVAE,29,0.4,0,,0.979,0.000,[1],0,0.7318388344720006,0.26817754506070035
wine,SVM,True,True,CVAE,29,0.4,0,0,,,[1],0,0.7318388344720006,0.26817754506070035
wine,SVM,True,True,CVAE,29,0.5,0,,0.974,0.000,[1],0,0.9202258456498384,0.33842297428629375
wine,SVM,True,True,CVAE,29,0.5,0,0,,,[1],0,0.9202258456498384,0.33842297428629375
wine,SVM,True,True,CVAE,29,0.6,0,,0.966,0.002,[1],0,1.1520042978227139,0.43445579959291164
wine,SVM,True,True,CVAE,29,0.6,0,0,,,[1],0,1.1520042978227139,0.43445579959291164
wine,SVM,True,True,CVAE,29,0.7,0,,0.959,0.001,[1],0,1.2897435240447521,0.4978695684459845
wine,SVM,True,True,CVAE,29,0.7,0,0,,,[1],0,1.2897435240447521,0.4978695684459845
wine,SVM,True,True,CVAE,29,0.8,0,,0.955,0.003,[1],0,1.3263608925044537,0.5178064130195109
wine,SVM,True,True,CVAE,29,0.8,0,0,,,[1],0,1.3263608925044537,0.5178064130195109
wine,SVM,True,True,CVAE,29,0.9,0,,0.947,0.001,[1],0,1.3939151521772146,0.5595686693367401
wine,SVM,True,True,CVAE,29,0.9,0,0,,,[1],0,1.3939151521772146,0.5595686693367401
wine,SVM,True,True,CVAE,29,1.0,0,,0.941,0.000,[1],0,1.371465782634914,0.5786229177759987
wine,SVM,True,True,CVAE,29,1.0,0,0,,,[1],0,1.371465782634914,0.5786229177759987
