dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,28,0.01,0,,0.009,0.026,[0],0,0.05793762893881649,0.02116102578581382
liver,RF,True,True,CVAE,28,0.01,0,0,,,[0],0,0.05793762893881649,0.02116102578581382
liver,RF,True,True,CVAE,28,0.05,0,,0.369,0.043,[0],0,0.9569855779409409,0.33310420669458557
liver,RF,True,True,CVAE,28,0.05,0,0,,,[0],0,0.9569855779409409,0.33310420669458557
liver,RF,True,True,CVAE,28,0.1,0,,0.389,0.042,[0],0,0.7814880236983299,0.3147882471479583
liver,RF,True,True,CVAE,28,0.1,0,0,,,[0],0,0.7814880236983299,0.3147882471479583
liver,RF,True,True,CVAE,28,0.2,0,,0.224,0.037,[0],0,1.2001960389316082,0.4299501989337375
liver,RF,True,True,CVAE,28,0.2,0,0,,,[0],0,1.2001960389316082,0.4299501989337375
liver,RF,True,True,CVAE,28,0.3,0,,0.125,0.051,[0],0,1.1056434325873852,0.4384007253088002
liver,RF,True,True,CVAE,28,0.3,0,0,,,[0],0,1.1056434325873852,0.4384007253088002
liver,RF,True,True,CVAE,28,0.4,0,,0.213,0.041,[0],0,1.2132482882589102,0.43872409702470083
liver,RF,True,True,CVAE,28,0.4,0,0,,,[0],0,1.2132482882589102,0.43872409702470083
liver,RF,True,True,CVAE,28,0.5,0,,0.337,0.030,[0],0,1.3628054042346776,0.4874469417732768
liver,RF,True,True,CVAE,28,0.5,0,0,,,[0],0,1.3628054042346776,0.4874469417732768
liver,RF,True,True,CVAE,28,0.6,0,,0.419,0.131,[0],0,2.050007330952212,0.7255542728532747
liver,RF,True,True,CVAE,28,0.6,0,0,,,[0],0,2.050007330952212,0.7255542728532747
liver,RF,True,True,CVAE,28,0.7,0,,0.474,0.031,[0],0,2.722224645316601,0.980039110110769
liver,RF,True,True,CVAE,28,0.7,0,0,,,[0],0,2.722224645316601,0.980039110110769
liver,RF,True,True,CVAE,28,0.8,0,,0.486,0.032,[0],0,2.739303108304739,1.0069028170762844
liver,RF,True,True,CVAE,28,0.8,0,0,,,[0],0,2.739303108304739,1.0069028170762844
liver,RF,True,True,CVAE,28,0.9,0,,0.516,0.069,[0],0,3.2059904485940933,1.168149271782871
liver,RF,True,True,CVAE,28,0.9,0,0,,,[0],0,3.2059904485940933,1.168149271782871
liver,RF,True,True,CVAE,28,1.0,0,,0.536,0.011,[0],0,3.2142735216766596,1.2076683296695474
liver,RF,True,True,CVAE,28,1.0,0,0,,,[0],0,3.2142735216766596,1.2076683296695474
