dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,47,0.01,0,,0.973,0.002,[7],7,0.0003344837200934484,2.1951195828081775e-05
MNIST,NN,True,True,VAE,47,0.01,0,0,,,[7],7,0.0003344837200934484,2.1951195828081775e-05
MNIST,NN,True,True,VAE,47,0.05,0,,0.877,0.002,[7],7,0.002817007190861141,0.0001806612356301542
MNIST,NN,True,True,VAE,47,0.05,0,0,,,[7],7,0.002817007190861141,0.0001806612356301542
MNIST,NN,True,True,VAE,47,0.1,0,,0.688,0.002,[7],7,0.014860326904144378,0.0009741220104752148
MNIST,NN,True,True,VAE,47,0.1,0,0,,,[7],7,0.014860326904144378,0.0009741220104752148
MNIST,NN,True,True,VAE,47,0.2,0,,0.286,0.002,[7],7,3.3059342691511375,0.2114577848815205
MNIST,NN,True,True,VAE,47,0.2,0,0,,,[7],7,3.3059342691511375,0.2114577848815205
MNIST,NN,True,True,VAE,47,0.3,0,,0.751,0.004,[7],7,21.14110692689931,1.388446348101341
MNIST,NN,True,True,VAE,47,0.3,0,0,,,[7],7,21.14110692689931,1.388446348101341
MNIST,NN,True,True,VAE,47,0.4,0,,0.827,0.026,[7],7,24.66676951463276,1.7526455555667617
MNIST,NN,True,True,VAE,47,0.4,0,0,,,[7],7,24.66676951463276,1.7526455555667617
MNIST,NN,True,True,VAE,47,0.5,0,,0.866,0.015,[7],7,28.128922455359657,1.9173144917292915
MNIST,NN,True,True,VAE,47,0.5,0,0,,,[7],7,28.128922455359657,1.9173144917292915
MNIST,NN,True,True,VAE,47,0.6,0,,0.892,0.001,[7],7,28.626133279877195,1.9587015970078
MNIST,NN,True,True,VAE,47,0.6,0,0,,,[7],7,28.626133279877195,1.9587015970078
MNIST,NN,True,True,VAE,47,0.7,0,,0.899,0.002,[7],7,27.707635246292924,1.9110525211650489
MNIST,NN,True,True,VAE,47,0.7,0,0,,,[7],7,27.707635246292924,1.9110525211650489
MNIST,NN,True,True,VAE,47,0.8,0,,0.913,0.000,[7],7,27.172593976081828,1.8881451091173878
MNIST,NN,True,True,VAE,47,0.8,0,0,,,[7],7,27.172593976081828,1.8881451091173878
MNIST,NN,True,True,VAE,47,0.9,0,,0.916,0.010,[7],7,26.497711104386553,1.8247853282660265
MNIST,NN,True,True,VAE,47,0.9,0,0,,,[7],7,26.497711104386553,1.8247853282660265
MNIST,NN,True,True,VAE,47,1.0,0,,0.923,0.497,[7],7,25.97556830860819,1.7637721461694065
MNIST,NN,True,True,VAE,47,1.0,0,0,,,[7],7,25.97556830860819,1.7637721461694065
