dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,85,0.01,0,,0.146,0.003,[0],0
credit,RF,True,True,VAE,85,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.05,0,,0.423,0.004,[0],0
credit,RF,True,True,VAE,85,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.1,0,,0.752,0.005,[0],0
credit,RF,True,True,VAE,85,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.2,0,,0.761,0.001,[0],0
credit,RF,True,True,VAE,85,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.3,0,,0.679,0.005,[0],0
credit,RF,True,True,VAE,85,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.4,0,,0.765,0.002,[0],0
credit,RF,True,True,VAE,85,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.5,0,,0.819,0.002,[0],0
credit,RF,True,True,VAE,85,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.6,0,,0.863,0.001,[0],0
credit,RF,True,True,VAE,85,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.7,0,,0.882,0.001,[0],0
credit,RF,True,True,VAE,85,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.8,0,,0.890,0.001,[0],0
credit,RF,True,True,VAE,85,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,85,0.9,0,,0.907,0.006,[0],0
credit,RF,True,True,VAE,85,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,85,1.0,0,,0.907,0.001,[0],0
credit,RF,True,True,VAE,85,1.0,0,0,,,[0],0
