dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,45,0.01,0,,0.893,0.000,[5],5,5.8859777633433856e-05,3.974951994949399e-06
MNIST,NN,True,True,CVAE,45,0.01,0,0,,,[5],5,5.8859777633433856e-05,3.974951994949399e-06
MNIST,NN,True,True,CVAE,45,0.05,0,,0.918,0.000,[5],5,0.0003133344604581839,1.930947688448552e-05
MNIST,NN,True,True,CVAE,45,0.05,0,0,,,[5],5,0.0003133344604581839,1.930947688448552e-05
MNIST,NN,True,True,CVAE,45,0.1,0,,0.597,0.000,[5],5,0.0072545989187920434,0.0004710788657150834
MNIST,NN,True,True,CVAE,45,0.1,0,0,,,[5],5,0.0072545989187920434,0.0004710788657150834
MNIST,NN,True,True,CVAE,45,0.2,0,,0.603,0.000,[5],5,2.184880128010974,0.1340039954584256
MNIST,NN,True,True,CVAE,45,0.2,0,0,,,[5],5,2.184880128010974,0.1340039954584256
MNIST,NN,True,True,CVAE,45,0.3,0,,0.810,0.000,[5],5,11.782613454367464,0.7337911009860156
MNIST,NN,True,True,CVAE,45,0.3,0,0,,,[5],5,11.782613454367464,0.7337911009860156
MNIST,NN,True,True,CVAE,45,0.4,0,,0.872,0.000,[5],5,14.913356077275466,0.9478669475424667
MNIST,NN,True,True,CVAE,45,0.4,0,0,,,[5],5,14.913356077275466,0.9478669475424667
MNIST,NN,True,True,CVAE,45,0.5,0,,0.901,0.000,[5],5,20.846312760827644,1.3188348996320787
MNIST,NN,True,True,CVAE,45,0.5,0,0,,,[5],5,20.846312760827644,1.3188348996320787
MNIST,NN,True,True,CVAE,45,0.6,0,,0.915,0.001,[5],5,24.37202793961086,1.5744760426473339
MNIST,NN,True,True,CVAE,45,0.6,0,0,,,[5],5,24.37202793961086,1.5744760426473339
MNIST,NN,True,True,CVAE,45,0.7,0,,0.922,0.187,[5],5,23.852435622279984,1.5934083718006133
MNIST,NN,True,True,CVAE,45,0.7,0,0,,,[5],5,23.852435622279984,1.5934083718006133
MNIST,NN,True,True,CVAE,45,0.8,0,,0.929,0.001,[5],5,24.027118500905942,1.5909825747103843
MNIST,NN,True,True,CVAE,45,0.8,0,0,,,[5],5,24.027118500905942,1.5909825747103843
MNIST,NN,True,True,CVAE,45,0.9,0,,0.928,0.000,[5],5,26.29881378876621,1.7052013130565307
MNIST,NN,True,True,CVAE,45,0.9,0,0,,,[5],5,26.29881378876621,1.7052013130565307
MNIST,NN,True,True,CVAE,45,1.0,0,,0.934,0.253,[5],5,26.174000869003976,1.6743785579220938
MNIST,NN,True,True,CVAE,45,1.0,0,0,,,[5],5,26.174000869003976,1.6743785579220938
