dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,90,0.01,0,,0.265,0.000,[1],1,0.003142477471556049,0.0015371574304078185,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1,0.003142477471556049,0.0015371574304078185,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.01,0,,0.211,0.000,[1],1,0.0034438064794812817,0.0015612486685902462,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1,0.0034438064794812817,0.0015612486685902462,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.01,0,,0.181,0.000,[1],1,0.00451487630198244,0.0016262316328825614,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.01,0,0,,,[1],1,0.00451487630198244,0.0016262316328825614,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.05,0,,0.935,0.000,[1],1,0.0198907495905587,0.008750000583976894,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1,0.0198907495905587,0.008750000583976894,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.05,0,,0.907,0.000,[1],1,0.023936911980854347,0.010283758302095485,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1,0.023936911980854347,0.010283758302095485,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.05,0,,0.867,0.000,[1],1,0.036037951009348035,0.012198792620133347,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.05,0,0,,,[1],1,0.036037951009348035,0.012198792620133347,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.1,0,,0.984,0.000,[1],1,0.024396275941398926,0.01108646339016909,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1,0.024396275941398926,0.01108646339016909,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.1,0,,0.972,0.000,[1],1,0.03013618604745716,0.013340745605787145,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1,0.03013618604745716,0.013340745605787145,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.1,0,,0.963,0.000,[1],1,0.04977215951657854,0.017467189358484115,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.1,0,0,,,[1],1,0.04977215951657854,0.017467189358484115,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.2,0,,0.913,0.000,[1],1,0.07904058950953186,0.03213450029349679,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1,0.07904058950953186,0.03213450029349679,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.2,0,,0.900,0.000,[1],1,0.05449651862727478,0.022520466466456602,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1,0.05449651862727478,0.022520466466456602,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.2,0,,0.946,0.000,[1],1,0.07634379173396155,0.028405391289537795,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.2,0,0,,,[1],1,0.07634379173396155,0.028405391289537795,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.3,0,,0.895,0.000,[1],1,0.11088968045078218,0.04126722580582584,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1,0.11088968045078218,0.04126722580582584,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.3,0,,0.869,0.000,[1],1,0.07070329585985746,0.029573632823966384,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1,0.07070329585985746,0.029573632823966384,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.3,0,,0.921,0.000,[1],1,0.10153605809318833,0.04019715229159386,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.3,0,0,,,[1],1,0.10153605809318833,0.04019715229159386,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.4,0,,0.941,0.000,[1],1,0.11163434106856585,0.03934646155080257,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1,0.11163434106856585,0.03934646155080257,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.4,0,,0.889,0.000,[1],1,0.07936432438145857,0.03687057868684433,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1,0.07936432438145857,0.03687057868684433,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.4,0,,0.933,0.000,[1],1,0.10606162762269378,0.04280181738670388,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.4,0,0,,,[1],1,0.10606162762269378,0.04280181738670388,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.5,0,,0.939,0.000,[1],1,0.12341177463531494,0.043265784963777615,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.5,0,0,,,[1],1,0.12341177463531494,0.043265784963777615,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.5,0,,0.887,0.000,[1],1,0.1062347820479772,0.04730793846239102,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.5,0,0,,,[1],1,0.1062347820479772,0.04730793846239102,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.5,0,,0.930,0.000,[1],1,0.11738592357141897,0.04962727975247546,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.5,0,0,,,[1],1,0.11738592357141897,0.04962727975247546,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.6,0,,0.922,0.000,[1],1,0.1274929928185884,0.04796290395293365,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.6,0,0,,,[1],1,0.1274929928185884,0.04796290395293365,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.6,0,,0.885,0.000,[1],1,0.14600690070074052,0.060096952994100755,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.6,0,0,,,[1],1,0.14600690070074052,0.060096952994100755,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.6,0,,0.924,0.000,[1],1,0.14351059519685805,0.05560208595851747,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.6,0,0,,,[1],1,0.14351059519685805,0.05560208595851747,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.7,0,,0.910,0.000,[1],1,0.13926036559860222,0.051375113483348965,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.7,0,0,,,[1],1,0.13926036559860222,0.051375113483348965,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.7,0,,0.839,0.000,[1],1,0.17307022062595934,0.06253851589905284,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.7,0,0,,,[1],1,0.17307022062595934,0.06253851589905284,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.7,0,,0.863,0.000,[1],1,0.17497058538720012,0.07143175812116168,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.7,0,0,,,[1],1,0.17497058538720012,0.07143175812116168,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.8,0,,0.888,0.000,[1],1,0.15525907091796398,0.05519484967210742,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.8,0,0,,,[1],1,0.15525907091796398,0.05519484967210742,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.8,0,,0.785,0.000,[1],1,0.2559186196886003,0.10008009382929062,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.8,0,0,,,[1],1,0.2559186196886003,0.10008009382929062,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.8,0,,0.853,0.000,[1],1,0.20357363857328892,0.08119213412314177,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.8,0,0,,,[1],1,0.20357363857328892,0.08119213412314177,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.9,0,,0.808,0.000,[1],1,0.1443633204617072,0.057873194585844834,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.9,0,0,,,[1],1,0.1443633204617072,0.057873194585844834,0,2
credit_one_hot,SVM,True,True,CVAE,90,0.9,0,,0.734,0.000,[1],1,0.20428566308692098,0.0832069792149293,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.9,0,0,,,[1],1,0.20428566308692098,0.0832069792149293,0,4
credit_one_hot,SVM,True,True,CVAE,90,0.9,0,,0.797,0.000,[1],1,0.2172161002199573,0.09333452210454705,0,6
credit_one_hot,SVM,True,True,CVAE,90,0.9,0,0,,,[1],1,0.2172161002199573,0.09333452210454705,0,6
credit_one_hot,SVM,True,True,CVAE,90,1.0,0,,0.637,0.000,[1],1,0.2776637081988156,0.11540376490584883,0,2
credit_one_hot,SVM,True,True,CVAE,90,1.0,0,0,,,[1],1,0.2776637081988156,0.11540376490584883,0,2
credit_one_hot,SVM,True,True,CVAE,90,1.0,0,,0.709,0.000,[1],1,0.2965215484146029,0.11927696051362442,0,4
credit_one_hot,SVM,True,True,CVAE,90,1.0,0,0,,,[1],1,0.2965215484146029,0.11927696051362442,0,4
credit_one_hot,SVM,True,True,CVAE,90,1.0,0,,0.623,0.000,[1],1,0.2983796587213874,0.12189373198671292,0,6
credit_one_hot,SVM,True,True,CVAE,90,1.0,0,0,,,[1],1,0.2983796587213874,0.12189373198671292,0,6
