dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,70,0.01,0,,0.076,0.000,[1],1
credit,RF,True,True,CVAE,70,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.05,0,,0.581,0.000,[1],1
credit,RF,True,True,CVAE,70,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.1,0,,0.693,0.000,[1],1
credit,RF,True,True,CVAE,70,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.2,0,,0.675,0.000,[1],1
credit,RF,True,True,CVAE,70,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.3,0,,0.672,0.000,[1],1
credit,RF,True,True,CVAE,70,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.4,0,,0.641,0.000,[1],1
credit,RF,True,True,CVAE,70,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.5,0,,0.629,0.020,[1],1
credit,RF,True,True,CVAE,70,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.6,0,,0.677,0.001,[1],1
credit,RF,True,True,CVAE,70,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.7,0,,0.763,0.000,[1],1
credit,RF,True,True,CVAE,70,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.8,0,,0.782,0.001,[1],1
credit,RF,True,True,CVAE,70,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,70,0.9,0,,0.812,0.000,[1],1
credit,RF,True,True,CVAE,70,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,70,1.0,0,,0.834,0.001,[1],1
credit,RF,True,True,CVAE,70,1.0,0,0,,,[1],1
