dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,53,0.01,0,,0.401,0.012,[2],2,1.2619435689412057,0.45332614589774217
wine,RF,True,True,CVAE,53,0.01,0,0,,,[2],2,1.2619435689412057,0.45332614589774217
wine,RF,True,True,CVAE,53,0.05,0,,0.707,0.026,[2],2,2.0075259199365973,0.7541317065793234
wine,RF,True,True,CVAE,53,0.05,0,0,,,[2],2,2.0075259199365973,0.7541317065793234
wine,RF,True,True,CVAE,53,0.1,0,,0.776,0.008,[2],2,1.4849805319681764,0.6035066924092447
wine,RF,True,True,CVAE,53,0.1,0,0,,,[2],2,1.4849805319681764,0.6035066924092447
wine,RF,True,True,CVAE,53,0.2,0,,0.835,0.032,[2],2,1.2547730142250657,0.6407392067516459
wine,RF,True,True,CVAE,53,0.2,0,0,,,[2],2,1.2547730142250657,0.6407392067516459
wine,RF,True,True,CVAE,53,0.3,0,,0.832,0.068,[2],2,2.498631466180086,1.1473518877124376
wine,RF,True,True,CVAE,53,0.3,0,0,,,[2],2,2.498631466180086,1.1473518877124376
wine,RF,True,True,CVAE,53,0.4,0,,0.842,0.068,[2],2,2.9238892095163465,1.2693760123762128
wine,RF,True,True,CVAE,53,0.4,0,0,,,[2],2,2.9238892095163465,1.2693760123762128
wine,RF,True,True,CVAE,53,0.5,0,,0.843,0.019,[2],2,2.7377301417291164,1.152670532858701
wine,RF,True,True,CVAE,53,0.5,0,0,,,[2],2,2.7377301417291164,1.152670532858701
wine,RF,True,True,CVAE,53,0.6,0,,0.836,0.072,[2],2,2.8065983690321445,1.1788682837850561
wine,RF,True,True,CVAE,53,0.6,0,0,,,[2],2,2.8065983690321445,1.1788682837850561
wine,RF,True,True,CVAE,53,0.7,0,,0.840,0.011,[2],2,2.0372194945812225,0.9454152274277923
wine,RF,True,True,CVAE,53,0.7,0,0,,,[2],2,2.0372194945812225,0.9454152274277923
wine,RF,True,True,CVAE,53,0.8,0,,0.852,0.001,[2],2,1.8282228596508503,0.875044908131795
wine,RF,True,True,CVAE,53,0.8,0,0,,,[2],2,1.8282228596508503,0.875044908131795
wine,RF,True,True,CVAE,53,0.9,0,,0.856,0.058,[2],2,1.718128312844783,0.8116175076891384
wine,RF,True,True,CVAE,53,0.9,0,0,,,[2],2,1.718128312844783,0.8116175076891384
wine,RF,True,True,CVAE,53,1.0,0,,0.856,0.030,[2],2,1.68383296020329,0.7891732178979102
wine,RF,True,True,CVAE,53,1.0,0,0,,,[2],2,1.68383296020329,0.7891732178979102
