dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,78,0.01,0,,0.534,0.009,[1],1,0.015118423551029991,0.006571805702762443
liver,NN,True,True,CVAE,78,0.01,0,0,,,[1],1,0.015118423551029991,0.006571805702762443
liver,NN,True,True,CVAE,78,0.05,0,,0.869,0.009,[1],1,0.058519501471892,0.019796417616015038
liver,NN,True,True,CVAE,78,0.05,0,0,,,[1],1,0.058519501471892,0.019796417616015038
liver,NN,True,True,CVAE,78,0.1,0,,0.789,0.009,[1],1,0.0965674661565572,0.03514463390773205
liver,NN,True,True,CVAE,78,0.1,0,0,,,[1],1,0.0965674661565572,0.03514463390773205
liver,NN,True,True,CVAE,78,0.2,0,,0.632,0.009,[1],1,0.2315298761241138,0.08818707906232255
liver,NN,True,True,CVAE,78,0.2,0,0,,,[1],1,0.2315298761241138,0.08818707906232255
liver,NN,True,True,CVAE,78,0.3,0,,0.831,0.009,[1],1,0.3950029874686152,0.1629786518147561
liver,NN,True,True,CVAE,78,0.3,0,0,,,[1],1,0.3950029874686152,0.1629786518147561
liver,NN,True,True,CVAE,78,0.4,0,,0.912,0.008,[1],1,0.4796457275515422,0.19775659492062733
liver,NN,True,True,CVAE,78,0.4,0,0,,,[1],1,0.4796457275515422,0.19775659492062733
liver,NN,True,True,CVAE,78,0.5,0,,0.933,0.008,[1],1,0.5361700125504285,0.21459375647435
liver,NN,True,True,CVAE,78,0.5,0,0,,,[1],1,0.5361700125504285,0.21459375647435
liver,NN,True,True,CVAE,78,0.6,0,,0.937,0.008,[1],1,0.6646335031837225,0.24496197338723102
liver,NN,True,True,CVAE,78,0.6,0,0,,,[1],1,0.6646335031837225,0.24496197338723102
liver,NN,True,True,CVAE,78,0.7,0,,0.941,0.010,[1],1,0.7271280642598867,0.264304280364399
liver,NN,True,True,CVAE,78,0.7,0,0,,,[1],1,0.7271280642598867,0.264304280364399
liver,NN,True,True,CVAE,78,0.8,0,,0.943,0.010,[1],1,0.7356910659000278,0.2701803849297378
liver,NN,True,True,CVAE,78,0.8,0,0,,,[1],1,0.7356910659000278,0.2701803849297378
liver,NN,True,True,CVAE,78,0.9,0,,0.951,0.006,[1],1,0.732629413716495,0.27441166355605856
liver,NN,True,True,CVAE,78,0.9,0,0,,,[1],1,0.732629413716495,0.27441166355605856
liver,NN,True,True,CVAE,78,1.0,0,,0.953,0.012,[1],1,0.742534133605659,0.2840614352334573
liver,NN,True,True,CVAE,78,1.0,0,0,,,[1],1,0.742534133605659,0.2840614352334573
