dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,2,0.01,0,,0.988,0.404,[8],8,0.6011694899037394,0.039669628329499516
MNIST,CNN,True,True,CVAE,2,0.01,0,0,,,[8],8,0.6011694899037394,0.039669628329499516
MNIST,CNN,True,True,CVAE,2,0.05,0,,0.969,0.413,[8],8,1.4233183995243905,0.09793265304280689
MNIST,CNN,True,True,CVAE,2,0.05,0,0,,,[8],8,1.4233183995243905,0.09793265304280689
MNIST,CNN,True,True,CVAE,2,0.1,0,,0.923,0.408,[8],8,2.0578085506258503,0.15572868336793774
MNIST,CNN,True,True,CVAE,2,0.1,0,0,,,[8],8,2.0578085506258503,0.15572868336793774
MNIST,CNN,True,True,CVAE,2,0.2,0,,0.900,0.436,[8],8,3.359800935109682,0.23180964510248592
MNIST,CNN,True,True,CVAE,2,0.2,0,0,,,[8],8,3.359800935109682,0.23180964510248592
MNIST,CNN,True,True,CVAE,2,0.3,0,,0.897,0.406,[8],8,3.2337360376564797,0.239222761872999
MNIST,CNN,True,True,CVAE,2,0.3,0,0,,,[8],8,3.2337360376564797,0.239222761872999
MNIST,CNN,True,True,CVAE,2,0.4,0,,0.940,0.409,[8],8,3.5841961804921567,0.2557225484511732
MNIST,CNN,True,True,CVAE,2,0.4,0,0,,,[8],8,3.5841961804921567,0.2557225484511732
MNIST,CNN,True,True,CVAE,2,0.5,0,,0.953,0.435,[8],8,3.9499127565110257,0.2626312257935482
MNIST,CNN,True,True,CVAE,2,0.5,0,0,,,[8],8,3.9499127565110257,0.2626312257935482
MNIST,CNN,True,True,CVAE,2,0.6,0,,0.954,0.451,[8],8,4.718542160389688,0.29389830058656186
MNIST,CNN,True,True,CVAE,2,0.6,0,0,,,[8],8,4.718542160389688,0.29389830058656186
MNIST,CNN,True,True,CVAE,2,0.7,0,,0.958,0.432,[8],8,4.913447953562354,0.3050701341871333
MNIST,CNN,True,True,CVAE,2,0.7,0,0,,,[8],8,4.913447953562354,0.3050701341871333
MNIST,CNN,True,True,CVAE,2,0.8,0,,0.947,0.371,[8],8,5.259010786340049,0.32947549410039834
MNIST,CNN,True,True,CVAE,2,0.8,0,0,,,[8],8,5.259010786340049,0.32947549410039834
MNIST,CNN,True,True,CVAE,2,0.9,0,,0.943,0.426,[8],8,5.530256671248054,0.34226457574442
MNIST,CNN,True,True,CVAE,2,0.9,0,0,,,[8],8,5.530256671248054,0.34226457574442
MNIST,CNN,True,True,CVAE,2,1.0,0,,0.933,0.452,[8],8,6.367321257037645,0.40516990236820394
MNIST,CNN,True,True,CVAE,2,1.0,0,0,,,[8],8,6.367321257037645,0.40516990236820394
