dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,65,0.01,0,,0.783,0.201,[0],0
adult,NN,True,True,VAE,65,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.05,0,,0.977,0.180,[0],0
adult,NN,True,True,VAE,65,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.1,0,,0.922,0.111,[0],0
adult,NN,True,True,VAE,65,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.2,0,,0.905,0.089,[0],0
adult,NN,True,True,VAE,65,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.3,0,,0.942,0.114,[0],0
adult,NN,True,True,VAE,65,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.4,0,,0.955,0.100,[0],0
adult,NN,True,True,VAE,65,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.5,0,,0.957,0.252,[0],0
adult,NN,True,True,VAE,65,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.6,0,,0.956,0.098,[0],0
adult,NN,True,True,VAE,65,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.7,0,,0.953,0.044,[0],0
adult,NN,True,True,VAE,65,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.8,0,,0.948,0.214,[0],0
adult,NN,True,True,VAE,65,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,65,0.9,0,,0.947,0.011,[0],0
adult,NN,True,True,VAE,65,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,65,1.0,0,,0.948,0.080,[0],0
adult,NN,True,True,VAE,65,1.0,0,0,,,[0],0
