dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,44,0.01,0,,0.692,0.043,[0],0
credit,NN,True,True,CVAE,44,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.05,0,,0.979,0.047,[0],0
credit,NN,True,True,CVAE,44,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.1,0,,0.953,0.049,[0],0
credit,NN,True,True,CVAE,44,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.2,0,,0.963,0.033,[0],0
credit,NN,True,True,CVAE,44,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.3,0,,0.976,0.001,[0],0
credit,NN,True,True,CVAE,44,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.4,0,,0.978,0.009,[0],0
credit,NN,True,True,CVAE,44,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.5,0,,0.980,0.079,[0],0
credit,NN,True,True,CVAE,44,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.6,0,,0.980,0.011,[0],0
credit,NN,True,True,CVAE,44,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.7,0,,0.980,0.074,[0],0
credit,NN,True,True,CVAE,44,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.8,0,,0.979,0.081,[0],0
credit,NN,True,True,CVAE,44,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,44,0.9,0,,0.980,0.074,[0],0
credit,NN,True,True,CVAE,44,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,44,1.0,0,,0.979,0.030,[0],0
credit,NN,True,True,CVAE,44,1.0,0,0,,,[0],0
