dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,85,0.01,0,,0.336,0.197,[0],0
adult,NN,True,True,VAE,85,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.05,0,,0.282,0.198,[0],0
adult,NN,True,True,VAE,85,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.1,0,,0.437,0.201,[0],0
adult,NN,True,True,VAE,85,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.2,0,,0.050,0.203,[0],0
adult,NN,True,True,VAE,85,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.3,0,,0.445,0.210,[0],0
adult,NN,True,True,VAE,85,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.4,0,,0.700,0.210,[0],0
adult,NN,True,True,VAE,85,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.5,0,,0.834,0.013,[0],0
adult,NN,True,True,VAE,85,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.6,0,,0.884,0.217,[0],0
adult,NN,True,True,VAE,85,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.7,0,,0.907,0.229,[0],0
adult,NN,True,True,VAE,85,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.8,0,,0.923,0.178,[0],0
adult,NN,True,True,VAE,85,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,85,0.9,0,,0.930,0.143,[0],0
adult,NN,True,True,VAE,85,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,85,1.0,0,,0.936,0.025,[0],0
adult,NN,True,True,VAE,85,1.0,0,0,,,[0],0
