dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,73,0.01,0,,0.828,0.001,[0],0
adult,NN,True,True,VAE,73,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.05,0,,0.983,0.001,[0],0
adult,NN,True,True,VAE,73,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.1,0,,0.941,0.002,[0],0
adult,NN,True,True,VAE,73,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.2,0,,0.935,0.002,[0],0
adult,NN,True,True,VAE,73,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.3,0,,0.953,0.000,[0],0
adult,NN,True,True,VAE,73,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.4,0,,0.956,0.008,[0],0
adult,NN,True,True,VAE,73,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.5,0,,0.957,0.010,[0],0
adult,NN,True,True,VAE,73,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.6,0,,0.957,0.011,[0],0
adult,NN,True,True,VAE,73,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.7,0,,0.958,0.002,[0],0
adult,NN,True,True,VAE,73,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.8,0,,0.956,0.012,[0],0
adult,NN,True,True,VAE,73,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,73,0.9,0,,0.956,0.033,[0],0
adult,NN,True,True,VAE,73,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,73,1.0,0,,0.955,0.009,[0],0
adult,NN,True,True,VAE,73,1.0,0,0,,,[0],0
