dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,13,0.01,0,,0.827,0.021,[0],0,0.5962723279371858,0.22903547297967877,1,2
credit_one_hot,SVM,True,True,VAE,13,0.01,0,0,,,[0],0,0.5962723279371858,0.22903547297967877,1,2
credit_one_hot,SVM,True,True,VAE,13,0.01,0,,0.620,0.117,[0],0,0.6112511352403089,0.24107467487499862,1,4
credit_one_hot,SVM,True,True,VAE,13,0.01,0,0,,,[0],0,0.6112511352403089,0.24107467487499862,1,4
credit_one_hot,SVM,True,True,VAE,13,0.01,0,,0.648,0.079,[0],0,0.6705249603837729,0.24226863041556543,2,6
credit_one_hot,SVM,True,True,VAE,13,0.01,0,0,,,[0],0,0.6705249603837729,0.24226863041556543,2,6
credit_one_hot,SVM,True,True,VAE,13,0.05,0,,0.996,0.032,[0],0,1.2131580393761396,0.5349905105596361,1,2
credit_one_hot,SVM,True,True,VAE,13,0.05,0,0,,,[0],0,1.2131580393761396,0.5349905105596361,1,2
credit_one_hot,SVM,True,True,VAE,13,0.05,0,,0.982,0.095,[0],0,1.5899322323966771,0.6863837769726227,1,4
credit_one_hot,SVM,True,True,VAE,13,0.05,0,0,,,[0],0,1.5899322323966771,0.6863837769726227,1,4
credit_one_hot,SVM,True,True,VAE,13,0.05,0,,0.988,0.090,[0],0,1.7354087699204683,0.6670783337953785,2,6
credit_one_hot,SVM,True,True,VAE,13,0.05,0,0,,,[0],0,1.7354087699204683,0.6670783337953785,2,6
credit_one_hot,SVM,True,True,VAE,13,0.1,0,,0.995,0.032,[0],0,1.304973442107439,0.5537846536212838,1,2
credit_one_hot,SVM,True,True,VAE,13,0.1,0,0,,,[0],0,1.304973442107439,0.5537846536212838,1,2
credit_one_hot,SVM,True,True,VAE,13,0.1,0,,0.998,0.085,[0],0,1.5070849722251296,0.7048443038564739,1,4
credit_one_hot,SVM,True,True,VAE,13,0.1,0,0,,,[0],0,1.5070849722251296,0.7048443038564739,1,4
credit_one_hot,SVM,True,True,VAE,13,0.1,0,,0.998,0.050,[0],0,1.8906849548220634,0.7232168497768908,2,6
credit_one_hot,SVM,True,True,VAE,13,0.1,0,0,,,[0],0,1.8906849548220634,0.7232168497768908,2,6
credit_one_hot,SVM,True,True,VAE,13,0.2,0,,0.986,0.031,[0],0,1.8009582348167896,0.6418119065002927,1,2
credit_one_hot,SVM,True,True,VAE,13,0.2,0,0,,,[0],0,1.8009582348167896,0.6418119065002927,1,2
credit_one_hot,SVM,True,True,VAE,13,0.2,0,,0.989,0.075,[0],0,1.939147962257266,0.8144523626520417,1,4
credit_one_hot,SVM,True,True,VAE,13,0.2,0,0,,,[0],0,1.939147962257266,0.8144523626520417,1,4
credit_one_hot,SVM,True,True,VAE,13,0.2,0,,0.993,0.002,[0],0,2.4881541840732098,1.1329380996500187,2,6
credit_one_hot,SVM,True,True,VAE,13,0.2,0,0,,,[0],0,2.4881541840732098,1.1329380996500187,2,6
credit_one_hot,SVM,True,True,VAE,13,0.3,0,,0.984,0.009,[0],0,3.4449678510427475,1.5576632010879092,1,2
credit_one_hot,SVM,True,True,VAE,13,0.3,0,0,,,[0],0,3.4449678510427475,1.5576632010879092,1,2
credit_one_hot,SVM,True,True,VAE,13,0.3,0,,0.987,0.013,[0],0,2.246260380372405,1.2455022187811564,1,4
credit_one_hot,SVM,True,True,VAE,13,0.3,0,0,,,[0],0,2.246260380372405,1.2455022187811564,1,4
credit_one_hot,SVM,True,True,VAE,13,0.3,0,,0.989,0.125,[0],0,2.505936484783888,1.1352319948985448,2,6
credit_one_hot,SVM,True,True,VAE,13,0.3,0,0,,,[0],0,2.505936484783888,1.1352319948985448,2,6
credit_one_hot,SVM,True,True,VAE,13,0.4,0,,0.986,0.064,[0],0,3.8139787651598454,1.4090582071524689,1,2
credit_one_hot,SVM,True,True,VAE,13,0.4,0,0,,,[0],0,3.8139787651598454,1.4090582071524689,1,2
credit_one_hot,SVM,True,True,VAE,13,0.4,0,,0.981,0.161,[0],0,2.3023430639877915,1.1211385197076675,1,4
credit_one_hot,SVM,True,True,VAE,13,0.4,0,0,,,[0],0,2.3023430639877915,1.1211385197076675,1,4
credit_one_hot,SVM,True,True,VAE,13,0.4,0,,0.977,0.156,[0],0,3.06894401460886,1.2994620789432825,2,6
credit_one_hot,SVM,True,True,VAE,13,0.4,0,0,,,[0],0,3.06894401460886,1.2994620789432825,2,6
credit_one_hot,SVM,True,True,VAE,13,0.5,0,,0.982,0.035,[0],0,3.564141091890633,1.3226354356080468,1,2
credit_one_hot,SVM,True,True,VAE,13,0.5,0,0,,,[0],0,3.564141091890633,1.3226354356080468,1,2
credit_one_hot,SVM,True,True,VAE,13,0.5,0,,0.975,0.011,[0],0,1.930171150714159,0.9197646435003005,1,4
credit_one_hot,SVM,True,True,VAE,13,0.5,0,0,,,[0],0,1.930171150714159,0.9197646435003005,1,4
credit_one_hot,SVM,True,True,VAE,13,0.5,0,,0.971,0.001,[0],0,2.7643329007551074,1.1942466754733654,2,6
credit_one_hot,SVM,True,True,VAE,13,0.5,0,0,,,[0],0,2.7643329007551074,1.1942466754733654,2,6
credit_one_hot,SVM,True,True,VAE,13,0.6,0,,0.984,0.010,[0],0,3.2956111654639244,1.1679697548906214,1,2
credit_one_hot,SVM,True,True,VAE,13,0.6,0,0,,,[0],0,3.2956111654639244,1.1679697548906214,1,2
credit_one_hot,SVM,True,True,VAE,13,0.6,0,,0.971,0.038,[0],0,2.6636030171066523,1.3310743260794453,1,4
credit_one_hot,SVM,True,True,VAE,13,0.6,0,0,,,[0],0,2.6636030171066523,1.3310743260794453,1,4
credit_one_hot,SVM,True,True,VAE,13,0.6,0,,0.971,0.103,[0],0,3.0416239872574806,1.2626250114215527,2,6
credit_one_hot,SVM,True,True,VAE,13,0.6,0,0,,,[0],0,3.0416239872574806,1.2626250114215527,2,6
credit_one_hot,SVM,True,True,VAE,13,0.7,0,,0.977,0.010,[0],0,3.1958785951137543,1.1804130285922334,1,2
credit_one_hot,SVM,True,True,VAE,13,0.7,0,0,,,[0],0,3.1958785951137543,1.1804130285922334,1,2
credit_one_hot,SVM,True,True,VAE,13,0.7,0,,0.957,0.136,[0],0,3.3992112427949905,1.2446047445309345,1,4
credit_one_hot,SVM,True,True,VAE,13,0.7,0,0,,,[0],0,3.3992112427949905,1.2446047445309345,1,4
credit_one_hot,SVM,True,True,VAE,13,0.7,0,,0.968,0.301,[0],0,2.906235370784998,1.249021848748685,2,6
credit_one_hot,SVM,True,True,VAE,13,0.7,0,0,,,[0],0,2.906235370784998,1.249021848748685,2,6
credit_one_hot,SVM,True,True,VAE,13,0.8,0,,0.975,0.001,[0],0,2.8702573217451572,1.1135132581119545,1,2
credit_one_hot,SVM,True,True,VAE,13,0.8,0,0,,,[0],0,2.8702573217451572,1.1135132581119545,1,2
credit_one_hot,SVM,True,True,VAE,13,0.8,0,,0.952,0.000,[0],0,2.8936756625771523,1.1990853621980286,1,4
credit_one_hot,SVM,True,True,VAE,13,0.8,0,0,,,[0],0,2.8936756625771523,1.1990853621980286,1,4
credit_one_hot,SVM,True,True,VAE,13,0.8,0,,0.966,0.178,[0],0,2.9172600647434592,1.2386533539383415,2,6
credit_one_hot,SVM,True,True,VAE,13,0.8,0,0,,,[0],0,2.9172600647434592,1.2386533539383415,2,6
credit_one_hot,SVM,True,True,VAE,13,0.9,0,,0.971,0.002,[0],0,3.1580660734325647,1.1115923503862717,1,2
credit_one_hot,SVM,True,True,VAE,13,0.9,0,0,,,[0],0,3.1580660734325647,1.1115923503862717,1,2
credit_one_hot,SVM,True,True,VAE,13,0.9,0,,0.956,0.202,[0],0,3.4087419910356402,1.2991089696834706,1,4
credit_one_hot,SVM,True,True,VAE,13,0.9,0,0,,,[0],0,3.4087419910356402,1.2991089696834706,1,4
credit_one_hot,SVM,True,True,VAE,13,0.9,0,,0.963,0.122,[0],0,2.7484972421079874,1.1890441968570455,2,6
credit_one_hot,SVM,True,True,VAE,13,0.9,0,0,,,[0],0,2.7484972421079874,1.1890441968570455,2,6
credit_one_hot,SVM,True,True,VAE,13,1.0,0,,0.973,0.114,[0],0,2.952989850193262,1.1012666238467286,1,2
credit_one_hot,SVM,True,True,VAE,13,1.0,0,0,,,[0],0,2.952989850193262,1.1012666238467286,1,2
credit_one_hot,SVM,True,True,VAE,13,1.0,0,,0.952,0.375,[0],0,3.1548344334587455,1.2822001750673486,1,4
credit_one_hot,SVM,True,True,VAE,13,1.0,0,0,,,[0],0,3.1548344334587455,1.2822001750673486,1,4
credit_one_hot,SVM,True,True,VAE,13,1.0,0,,0.956,0.026,[0],0,2.3150542320217937,1.1180378774240682,2,6
credit_one_hot,SVM,True,True,VAE,13,1.0,0,0,,,[0],0,2.3150542320217937,1.1180378774240682,2,6
