dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,88,0.01,0,,0.862,0.006,[0],0,0.17549997821333818,0.07813369028564159
liver,NN,True,True,VAE,88,0.01,0,0,,,[0],0,0.17549997821333818,0.07813369028564159
liver,NN,True,True,VAE,88,0.05,0,,0.962,0.005,[0],0,0.24967065930832177,0.11062191156617833
liver,NN,True,True,VAE,88,0.05,0,0,,,[0],0,0.24967065930832177,0.11062191156617833
liver,NN,True,True,VAE,88,0.1,0,,0.967,0.005,[0],0,0.27525541675277054,0.12209691392888522
liver,NN,True,True,VAE,88,0.1,0,0,,,[0],0,0.27525541675277054,0.12209691392888522
liver,NN,True,True,VAE,88,0.2,0,,0.972,0.018,[0],0,0.3975286192726344,0.16401053977402874
liver,NN,True,True,VAE,88,0.2,0,0,,,[0],0,0.3975286192726344,0.16401053977402874
liver,NN,True,True,VAE,88,0.3,0,,0.966,0.002,[0],0,0.4787079954985529,0.18005018361923103
liver,NN,True,True,VAE,88,0.3,0,0,,,[0],0,0.4787079954985529,0.18005018361923103
liver,NN,True,True,VAE,88,0.4,0,,0.961,0.009,[0],0,0.7611233931966126,0.2889221954914641
liver,NN,True,True,VAE,88,0.4,0,0,,,[0],0,0.7611233931966126,0.2889221954914641
liver,NN,True,True,VAE,88,0.5,0,,0.964,0.017,[0],0,0.9492570366710424,0.3630212166040864
liver,NN,True,True,VAE,88,0.5,0,0,,,[0],0,0.9492570366710424,0.3630212166040864
liver,NN,True,True,VAE,88,0.6,0,,0.957,0.115,[0],0,0.936646057292819,0.3642603931402626
liver,NN,True,True,VAE,88,0.6,0,0,,,[0],0,0.936646057292819,0.3642603931402626
liver,NN,True,True,VAE,88,0.7,0,,0.950,0.006,[0],0,0.8858209019526839,0.3622141714900104
liver,NN,True,True,VAE,88,0.7,0,0,,,[0],0,0.8858209019526839,0.3622141714900104
liver,NN,True,True,VAE,88,0.8,0,,0.948,0.022,[0],0,0.8585379552096128,0.36641100136767907
liver,NN,True,True,VAE,88,0.8,0,0,,,[0],0,0.8585379552096128,0.36641100136767907
liver,NN,True,True,VAE,88,0.9,0,,0.942,0.003,[0],0,0.901783243927639,0.3699794223135503
liver,NN,True,True,VAE,88,0.9,0,0,,,[0],0,0.901783243927639,0.3699794223135503
liver,NN,True,True,VAE,88,1.0,0,,0.942,0.006,[0],0,0.9679506588727236,0.390006534180185
liver,NN,True,True,VAE,88,1.0,0,0,,,[0],0,0.9679506588727236,0.390006534180185
