dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,25,0.01,0,,0.606,0.000,[0],1,0.1422903509810567,0.05526242741963025,2,2
adult_one_hot,SVM,True,True,VAE,25,0.01,0,0,,,[0],1,0.1422903509810567,0.05526242741963025,2,2
adult_one_hot,SVM,True,True,VAE,25,0.01,0,,0.515,0.000,[0],1,0.09534387430176139,0.03957269958537313,2,4
adult_one_hot,SVM,True,True,VAE,25,0.01,0,0,,,[0],1,0.09534387430176139,0.03957269958537313,2,4
adult_one_hot,SVM,True,True,VAE,25,0.01,0,,0.486,0.000,[0],1,0.09590825717896223,0.0395125508366365,2,6
adult_one_hot,SVM,True,True,VAE,25,0.01,0,0,,,[0],1,0.09590825717896223,0.0395125508366365,2,6
adult_one_hot,SVM,True,True,VAE,25,0.05,0,,0.989,0.000,[0],1,0.37142711761407554,0.14630519683154097,2,2
adult_one_hot,SVM,True,True,VAE,25,0.05,0,0,,,[0],1,0.37142711761407554,0.14630519683154097,2,2
adult_one_hot,SVM,True,True,VAE,25,0.05,0,,0.984,0.000,[0],1,0.31095501175150275,0.12702803693625678,2,4
adult_one_hot,SVM,True,True,VAE,25,0.05,0,0,,,[0],1,0.31095501175150275,0.12702803693625678,2,4
adult_one_hot,SVM,True,True,VAE,25,0.05,0,,0.976,0.000,[0],1,0.33179881831165403,0.13402196253241802,2,6
adult_one_hot,SVM,True,True,VAE,25,0.05,0,0,,,[0],1,0.33179881831165403,0.13402196253241802,2,6
adult_one_hot,SVM,True,True,VAE,25,0.1,0,,0.983,0.000,[0],1,0.38779899245128036,0.16700060126567812,2,2
adult_one_hot,SVM,True,True,VAE,25,0.1,0,0,,,[0],1,0.38779899245128036,0.16700060126567812,2,2
adult_one_hot,SVM,True,True,VAE,25,0.1,0,,0.973,0.000,[0],1,0.40966059640049934,0.15054642305045907,2,4
adult_one_hot,SVM,True,True,VAE,25,0.1,0,0,,,[0],1,0.40966059640049934,0.15054642305045907,2,4
adult_one_hot,SVM,True,True,VAE,25,0.1,0,,0.966,0.000,[0],1,0.4764859206043184,0.18085697282865743,2,6
adult_one_hot,SVM,True,True,VAE,25,0.1,0,0,,,[0],1,0.4764859206043184,0.18085697282865743,2,6
adult_one_hot,SVM,True,True,VAE,25,0.2,0,,0.945,0.000,[0],1,1.1869198055937886,0.4294545564515055,2,2
adult_one_hot,SVM,True,True,VAE,25,0.2,0,0,,,[0],1,1.1869198055937886,0.4294545564515055,2,2
adult_one_hot,SVM,True,True,VAE,25,0.2,0,,0.958,0.000,[0],1,0.5399605161510408,0.22575201650905852,2,4
