dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,75,0.01,0,,0.350,0.039,[3],3,0.6452732197985362,0.04322841069721215
MNIST,RF,True,True,VAE,75,0.01,0,0,,,[3],3,0.6452732197985362,0.04322841069721215
MNIST,RF,True,True,VAE,75,0.05,0,,0.798,0.047,[3],3,3.4332405689555117,0.2247647632343384
MNIST,RF,True,True,VAE,75,0.05,0,0,,,[3],3,3.4332405689555117,0.2247647632343384
MNIST,RF,True,True,VAE,75,0.1,0,,0.818,0.066,[3],3,5.218619430903544,0.32467563943810074
MNIST,RF,True,True,VAE,75,0.1,0,0,,,[3],3,5.218619430903544,0.32467563943810074
MNIST,RF,True,True,VAE,75,0.2,0,,0.890,0.058,[3],3,6.552659093388148,0.4073036126925083
MNIST,RF,True,True,VAE,75,0.2,0,0,,,[3],3,6.552659093388148,0.4073036126925083
MNIST,RF,True,True,VAE,75,0.3,0,,0.923,0.052,[3],3,6.969599844891263,0.44011396762943034
MNIST,RF,True,True,VAE,75,0.3,0,0,,,[3],3,6.969599844891263,0.44011396762943034
MNIST,RF,True,True,VAE,75,0.4,0,,0.930,0.078,[3],3,6.140682663932878,0.4054849617803432
MNIST,RF,True,True,VAE,75,0.4,0,0,,,[3],3,6.140682663932878,0.4054849617803432
MNIST,RF,True,True,VAE,75,0.5,0,,0.935,0.055,[3],3,6.185201431354585,0.4094112665549073
MNIST,RF,True,True,VAE,75,0.5,0,0,,,[3],3,6.185201431354585,0.4094112665549073
MNIST,RF,True,True,VAE,75,0.6,0,,0.936,0.161,[3],3,6.390699702309064,0.4212607064705158
MNIST,RF,True,True,VAE,75,0.6,0,0,,,[3],3,6.390699702309064,0.4212607064705158
MNIST,RF,True,True,VAE,75,0.7,0,,0.939,0.140,[3],3,6.659254163992983,0.4316034092091036
MNIST,RF,True,True,VAE,75,0.7,0,0,,,[3],3,6.659254163992983,0.4316034092091036
MNIST,RF,True,True,VAE,75,0.8,0,,0.940,0.120,[3],3,7.128597144449202,0.4503362143401059
MNIST,RF,True,True,VAE,75,0.8,0,0,,,[3],3,7.128597144449202,0.4503362143401059
MNIST,RF,True,True,VAE,75,0.9,0,,0.937,0.073,[3],3,7.1961822708322245,0.4537219330011475
MNIST,RF,True,True,VAE,75,0.9,0,0,,,[3],3,7.1961822708322245,0.4537219330011475
MNIST,RF,True,True,VAE,75,1.0,0,,0.935,0.077,[3],3,6.95987573716576,0.4428942272056832
MNIST,RF,True,True,VAE,75,1.0,0,0,,,[3],3,6.95987573716576,0.4428942272056832
