dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,29,0.01,0,,-1844674410806927.750,0.084,[0],0
adult,RF,True,True,CVAE,29,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.05,0,,0.025,0.083,[0],0
adult,RF,True,True,CVAE,29,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.1,0,,0.040,0.079,[0],0
adult,RF,True,True,CVAE,29,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.2,0,,0.308,0.074,[0],0
adult,RF,True,True,CVAE,29,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.3,0,,0.544,0.065,[0],0
adult,RF,True,True,CVAE,29,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.4,0,,0.504,0.066,[0],0
adult,RF,True,True,CVAE,29,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.5,0,,0.510,0.060,[0],0
adult,RF,True,True,CVAE,29,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.6,0,,0.532,0.056,[0],0
adult,RF,True,True,CVAE,29,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.7,0,,0.603,0.052,[0],0
adult,RF,True,True,CVAE,29,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.8,0,,0.652,0.048,[0],0
adult,RF,True,True,CVAE,29,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,29,0.9,0,,0.693,0.057,[0],0
adult,RF,True,True,CVAE,29,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,29,1.0,0,,0.728,0.018,[0],0
adult,RF,True,True,CVAE,29,1.0,0,0,,,[0],0
