dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,25,0.01,0,,0.541,0.000,[0],0,0.04932822083355859,0.030146912808019486
liver,NN,True,True,VAE,25,0.01,0,0,,,[0],0,0.04932822083355859,0.030146912808019486
liver,NN,True,True,VAE,25,0.05,0,,0.991,0.000,[0],0,0.17074380355188623,0.08716930607174862
liver,NN,True,True,VAE,25,0.05,0,0,,,[0],0,0.17074380355188623,0.08716930607174862
liver,NN,True,True,VAE,25,0.1,0,,0.978,0.000,[0],0,0.23642938025295734,0.10292553496638623
liver,NN,True,True,VAE,25,0.1,0,0,,,[0],0,0.23642938025295734,0.10292553496638623
liver,NN,True,True,VAE,25,0.2,0,,0.973,0.000,[0],0,0.512405427871272,0.20208492987365081
liver,NN,True,True,VAE,25,0.2,0,0,,,[0],0,0.512405427871272,0.20208492987365081
liver,NN,True,True,VAE,25,0.3,0,,0.976,0.001,[0],0,0.5953500554896891,0.2631837454984978
liver,NN,True,True,VAE,25,0.3,0,0,,,[0],0,0.5953500554896891,0.2631837454984978
liver,NN,True,True,VAE,25,0.4,0,,0.977,0.000,[0],0,0.7803229736164212,0.3099132704876196
liver,NN,True,True,VAE,25,0.4,0,0,,,[0],0,0.7803229736164212,0.3099132704876196
liver,NN,True,True,VAE,25,0.5,0,,0.978,0.000,[0],0,0.9057978373020887,0.34844263738314096
liver,NN,True,True,VAE,25,0.5,0,0,,,[0],0,0.9057978373020887,0.34844263738314096
liver,NN,True,True,VAE,25,0.6,0,,0.977,0.001,[0],0,0.9207099825143814,0.3591876763819084
liver,NN,True,True,VAE,25,0.6,0,0,,,[0],0,0.9207099825143814,0.3591876763819084
liver,NN,True,True,VAE,25,0.7,0,,0.973,0.001,[0],0,0.9291616342961788,0.3664344236684137
liver,NN,True,True,VAE,25,0.7,0,0,,,[0],0,0.9291616342961788,0.3664344236684137
liver,NN,True,True,VAE,25,0.8,0,,0.974,0.003,[0],0,0.9326101969927549,0.3648219831721998
liver,NN,True,True,VAE,25,0.8,0,0,,,[0],0,0.9326101969927549,0.3648219831721998
liver,NN,True,True,VAE,25,0.9,0,,0.971,0.000,[0],0,0.9479981660842896,0.3658264607696424
liver,NN,True,True,VAE,25,0.9,0,0,,,[0],0,0.9479981660842896,0.3658264607696424
liver,NN,True,True,VAE,25,1.0,0,,0.968,0.008,[0],0,0.9823260828852654,0.3731075150048706
liver,NN,True,True,VAE,25,1.0,0,0,,,[0],0,0.9823260828852654,0.3731075150048706
