dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,9,0.01,0,,0.014,0.051,[0],0,0.0854724953751429,0.03857552961097561,2,2
adult_one_hot,RF,True,True,VAE,9,0.01,0,0,,,[0],0,0.0854724953751429,0.03857552961097561,2,2
adult_one_hot,RF,True,True,VAE,9,0.01,0,,0.012,0.055,[0],0,0.022118405599030666,0.016594933576432783,2,4
adult_one_hot,RF,True,True,VAE,9,0.01,0,0,,,[0],0,0.022118405599030666,0.016594933576432783,2,4
adult_one_hot,RF,True,True,VAE,9,0.01,0,,0.075,0.050,[0],0,0.12248154857661575,0.05250115256219032,2,6
adult_one_hot,RF,True,True,VAE,9,0.01,0,0,,,[0],0,0.12248154857661575,0.05250115256219032,2,6
adult_one_hot,RF,True,True,VAE,9,0.05,0,,0.280,0.055,[0],0,1.112321252003312,0.44008342044997895,2,2
adult_one_hot,RF,True,True,VAE,9,0.05,0,0,,,[0],0,1.112321252003312,0.44008342044997895,2,2
adult_one_hot,RF,True,True,VAE,9,0.05,0,,0.485,0.050,[0],0,1.3243500761163887,0.595778736603506,2,4
adult_one_hot,RF,True,True,VAE,9,0.05,0,0,,,[0],0,1.3243500761163887,0.595778736603506,2,4
adult_one_hot,RF,True,True,VAE,9,0.05,0,,0.429,0.048,[0],0,0.9343555951490998,0.41591959817122814,2,6
adult_one_hot,RF,True,True,VAE,9,0.05,0,0,,,[0],0,0.9343555951490998,0.41591959817122814,2,6
adult_one_hot,RF,True,True,VAE,9,0.1,0,,0.575,0.031,[0],0,2.3256642469204962,1.1800083778763126,2,2
adult_one_hot,RF,True,True,VAE,9,0.1,0,0,,,[0],0,2.3256642469204962,1.1800083778763126,2,2
adult_one_hot,RF,True,True,VAE,9,0.1,0,,0.644,0.032,[0],0,2.5198464579880238,0.9361618956730796,2,4
adult_one_hot,RF,True,True,VAE,9,0.1,0,0,,,[0],0,2.5198464579880238,0.9361618956730796,2,4
adult_one_hot,RF,True,True,VAE,9,0.1,0,,0.574,0.068,[0],0,1.9703230299055576,0.8057572581017721,2,6
adult_one_hot,RF,True,True,VAE,9,0.1,0,0,,,[0],0,1.9703230299055576,0.8057572581017721,2,6
adult_one_hot,RF,True,True,VAE,9,0.2,0,,0.729,0.065,[0],0,2.198861936107278,1.1173647532283113,2,2
adult_one_hot,RF,True,True,VAE,9,0.2,0,0,,,[0],0,2.198861936107278,1.1173647532283113,2,2
adult_one_hot,RF,True,True,VAE,9,0.2,0,,0.739,0.016,[0],0,2.7395709678530693,1.1153806950462242,2,4
adult_one_hot,RF,True,True,VAE,9,0.2,0,0,,,[0],0,2.7395709678530693,1.1153806950462242,2,4
adult_one_hot,RF,True,True,VAE,9,0.2,0,,0.755,0.029,[0],0,2.644554693251848,1.24895792447233,2,6
adult_one_hot,RF,True,True,VAE,9,0.2,0,0,,,[0],0,2.644554693251848,1.24895792447233,2,6
adult_one_hot,RF,True,True,VAE,9,0.3,0,,0.770,0.048,[0],0,1.9323724433779716,0.8511788673997703,2,2
adult_one_hot,RF,True,True,VAE,9,0.3,0,0,,,[0],0,1.9323724433779716,0.8511788673997703,2,2
adult_one_hot,RF,True,True,VAE,9,0.3,0,,0.723,0.055,[0],0,2.411906376481056,1.0240498417505044,2,4
adult_one_hot,RF,True,True,VAE,9,0.3,0,0,,,[0],0,2.411906376481056,1.0240498417505044,2,4
adult_one_hot,RF,True,True,VAE,9,0.3,0,,0.742,0.013,[0],0,2.490124598145485,1.0512030764301614,2,6
adult_one_hot,RF,True,True,VAE,9,0.3,0,0,,,[0],0,2.490124598145485,1.0512030764301614,2,6
adult_one_hot,RF,True,True,VAE,9,0.4,0,,0.803,0.012,[0],0,2.6280695125460625,1.0768423528514142,2,2
adult_one_hot,RF,True,True,VAE,9,0.4,0,0,,,[0],0,2.6280695125460625,1.0768423528514142,2,2
adult_one_hot,RF,True,True,VAE,9,0.4,0,,0.733,0.003,[0],0,2.364256978034973,0.9941517735923259,2,4
adult_one_hot,RF,True,True,VAE,9,0.4,0,0,,,[0],0,2.364256978034973,0.9941517735923259,2,4
adult_one_hot,RF,True,True,VAE,9,0.4,0,,0.711,0.001,[0],0,2.139928485499695,1.063238921840798,2,6
adult_one_hot,RF,True,True,VAE,9,0.4,0,0,,,[0],0,2.139928485499695,1.063238921840798,2,6
adult_one_hot,RF,True,True,VAE,9,0.5,0,,0.830,0.022,[0],0,2.949761134572327,1.3315845493879337,2,2
adult_one_hot,RF,True,True,VAE,9,0.5,0,0,,,[0],0,2.949761134572327,1.3315845493879337,2,2
adult_one_hot,RF,True,True,VAE,9,0.5,0,,0.722,0.104,[0],0,2.6233199276030064,1.048539724080618,2,4
adult_one_hot,RF,True,True,VAE,9,0.5,0,0,,,[0],0,2.6233199276030064,1.048539724080618,2,4
adult_one_hot,RF,True,True,VAE,9,0.5,0,,0.714,0.163,[0],0,1.9256551396101713,1.0305129435977893,2,6
adult_one_hot,RF,True,True,VAE,9,0.5,0,0,,,[0],0,1.9256551396101713,1.0305129435977893,2,6
adult_one_hot,RF,True,True,VAE,9,0.6,0,,0.843,0.010,[0],0,2.995693282224238,1.3819160905139543,2,2
adult_one_hot,RF,True,True,VAE,9,0.6,0,0,,,[0],0,2.995693282224238,1.3819160905139543,2,2
adult_one_hot,RF,True,True,VAE,9,0.6,0,,0.727,0.029,[0],0,2.6990077942609787,0.9743857170950052,2,4
adult_one_hot,RF,True,True,VAE,9,0.6,0,0,,,[0],0,2.6990077942609787,0.9743857170950052,2,4
adult_one_hot,RF,True,True,VAE,9,0.6,0,,0.730,0.045,[0],0,2.7374855652451515,0.9954812511007353,2,6
adult_one_hot,RF,True,True,VAE,9,0.6,0,0,,,[0],0,2.7374855652451515,0.9954812511007353,2,6
adult_one_hot,RF,True,True,VAE,9,0.7,0,,0.840,0.023,[0],0,3.1724947430193424,1.335710069513736,2,2
adult_one_hot,RF,True,True,VAE,9,0.7,0,0,,,[0],0,3.1724947430193424,1.335710069513736,2,2
adult_one_hot,RF,True,True,VAE,9,0.7,0,,0.746,0.005,[0],0,2.918805807828903,1.0442294260698721,2,4
adult_one_hot,RF,True,True,VAE,9,0.7,0,0,,,[0],0,2.918805807828903,1.0442294260698721,2,4
adult_one_hot,RF,True,True,VAE,9,0.7,0,,0.718,0.033,[0],0,2.1686315312981606,0.8919554645706335,2,6
adult_one_hot,RF,True,True,VAE,9,0.7,0,0,,,[0],0,2.1686315312981606,0.8919554645706335,2,6
adult_one_hot,RF,True,True,VAE,9,0.8,0,,0.858,0.098,[0],0,4.026314754039049,1.5697432355001617,2,2
adult_one_hot,RF,True,True,VAE,9,0.8,0,0,,,[0],0,4.026314754039049,1.5697432355001617,2,2
adult_one_hot,RF,True,True,VAE,9,0.8,0,,0.732,0.081,[0],0,2.131909441202879,0.84347559154465,2,4
adult_one_hot,RF,True,True,VAE,9,0.8,0,0,,,[0],0,2.131909441202879,0.84347559154465,2,4
adult_one_hot,RF,True,True,VAE,9,0.8,0,,0.763,0.011,[0],0,2.519678682088852,0.9276401034306411,2,6
adult_one_hot,RF,True,True,VAE,9,0.8,0,0,,,[0],0,2.519678682088852,0.9276401034306411,2,6
adult_one_hot,RF,True,True,VAE,9,0.9,0,,0.860,0.037,[0],0,3.5960053727030754,1.4266611269103269,2,2
adult_one_hot,RF,True,True,VAE,9,0.9,0,0,,,[0],0,3.5960053727030754,1.4266611269103269,2,2
adult_one_hot,RF,True,True,VAE,9,0.9,0,,0.760,0.009,[0],0,2.5931254103779793,0.9533841834078193,2,4
adult_one_hot,RF,True,True,VAE,9,0.9,0,0,,,[0],0,2.5931254103779793,0.9533841834078193,2,4
adult_one_hot,RF,True,True,VAE,9,0.9,0,,0.761,0.087,[0],0,2.0154383396729827,0.9053553767656999,2,6
adult_one_hot,RF,True,True,VAE,9,0.9,0,0,,,[0],0,2.0154383396729827,0.9053553767656999,2,6
adult_one_hot,RF,True,True,VAE,9,1.0,0,,0.869,0.003,[0],0,4.033162351697683,1.6974883213379564,2,2
