dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,17,0.01,0,,0.268,0.249,[4],4,0.5037937167217024,0.22692948554977044
wine,RF,True,True,CVAE,17,0.01,0,0,,,[4],4,0.5037937167217024,0.22692948554977044
wine,RF,True,True,CVAE,17,0.05,0,,0.189,0.249,[4],4,0.21544990641996264,0.08969405297887689
wine,RF,True,True,CVAE,17,0.05,0,0,,,[4],4,0.21544990641996264,0.08969405297887689
wine,RF,True,True,CVAE,17,0.1,0,,0.083,0.243,[4],4,0.1601607581251301,0.059323847526863926
wine,RF,True,True,CVAE,17,0.1,0,0,,,[4],4,0.1601607581251301,0.059323847526863926
wine,RF,True,True,CVAE,17,0.2,0,,0.201,0.247,[4],4,0.08323748427210376,0.033319743849472075
wine,RF,True,True,CVAE,17,0.2,0,0,,,[4],4,0.08323748427210376,0.033319743849472075
wine,RF,True,True,CVAE,17,0.3,0,,0.344,0.237,[4],4,0.15814484312431887,0.05724398345570203
wine,RF,True,True,CVAE,17,0.3,0,0,,,[4],4,0.15814484312431887,0.05724398345570203
wine,RF,True,True,CVAE,17,0.4,0,,0.337,0.247,[4],4,0.25273784482851624,0.10044217572849629
wine,RF,True,True,CVAE,17,0.4,0,0,,,[4],4,0.25273784482851624,0.10044217572849629
wine,RF,True,True,CVAE,17,0.5,0,,0.376,0.250,[4],4,0.38081665709614754,0.13631387545466833
wine,RF,True,True,CVAE,17,0.5,0,0,,,[4],4,0.38081665709614754,0.13631387545466833
wine,RF,True,True,CVAE,17,0.6,0,,0.407,0.243,[4],4,0.5010200655087829,0.1994328966687767
wine,RF,True,True,CVAE,17,0.6,0,0,,,[4],4,0.5010200655087829,0.1994328966687767
wine,RF,True,True,CVAE,17,0.7,0,,0.432,0.241,[4],4,0.521342383697629,0.20728064832263635
wine,RF,True,True,CVAE,17,0.7,0,0,,,[4],4,0.521342383697629,0.20728064832263635
wine,RF,True,True,CVAE,17,0.8,0,,0.492,0.237,[4],4,0.43432911671698093,0.16815397232883014
wine,RF,True,True,CVAE,17,0.8,0,0,,,[4],4,0.43432911671698093,0.16815397232883014
wine,RF,True,True,CVAE,17,0.9,0,,0.438,0.243,[4],4,0.4767738725495292,0.19030904902711226
wine,RF,True,True,CVAE,17,0.9,0,0,,,[4],4,0.4767738725495292,0.19030904902711226
wine,RF,True,True,CVAE,17,1.0,0,,0.501,0.253,[4],4,0.38919824874028563,0.15069590118547466
wine,RF,True,True,CVAE,17,1.0,0,0,,,[4],4,0.38919824874028563,0.15069590118547466
