dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,97,0.01,0,,0.663,0.004,[0],0,0.21344426670111716,0.07709083951350655
wine,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0,0.21344426670111716,0.07709083951350655
wine,SVM,True,True,CVAE,97,0.05,0,,0.993,0.002,[0],0,0.5085076969116926,0.1774029455112322
wine,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0,0.5085076969116926,0.1774029455112322
wine,SVM,True,True,CVAE,97,0.1,0,,0.994,0.004,[0],0,0.5512087922543287,0.18927800301618058
wine,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0,0.5512087922543287,0.18927800301618058
wine,SVM,True,True,CVAE,97,0.2,0,,0.993,0.006,[0],0,0.6351542817428708,0.27285754991995254
wine,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0,0.6351542817428708,0.27285754991995254
wine,SVM,True,True,CVAE,97,0.3,0,,0.991,0.014,[0],0,0.8767808806151152,0.34663066209909393
wine,SVM,True,True,CVAE,97,0.3,0,0,,,[0],0,0.8767808806151152,0.34663066209909393
wine,SVM,True,True,CVAE,97,0.4,0,,0.991,0.002,[0],0,1.0646215286105871,0.4331540314951823
wine,SVM,True,True,CVAE,97,0.4,0,0,,,[0],0,1.0646215286105871,0.4331540314951823
wine,SVM,True,True,CVAE,97,0.5,0,,0.991,0.024,[0],0,1.1447044219821692,0.47380917734128875
wine,SVM,True,True,CVAE,97,0.5,0,0,,,[0],0,1.1447044219821692,0.47380917734128875
wine,SVM,True,True,CVAE,97,0.6,0,,0.988,0.008,[0],0,1.6530912215821445,0.6647493957741683
wine,SVM,True,True,CVAE,97,0.6,0,0,,,[0],0,1.6530912215821445,0.6647493957741683
wine,SVM,True,True,CVAE,97,0.7,0,,0.988,0.031,[0],0,1.7066780161112547,0.6796729870329539
wine,SVM,True,True,CVAE,97,0.7,0,0,,,[0],0,1.7066780161112547,0.6796729870329539
wine,SVM,True,True,CVAE,97,0.8,0,,0.988,0.003,[0],0,1.2013826605398208,0.498305111364654
wine,SVM,True,True,CVAE,97,0.8,0,0,,,[0],0,1.2013826605398208,0.498305111364654
wine,SVM,True,True,CVAE,97,0.9,0,,0.987,0.029,[0],0,1.2293140217661858,0.4984734387968397
wine,SVM,True,True,CVAE,97,0.9,0,0,,,[0],0,1.2293140217661858,0.4984734387968397
wine,SVM,True,True,CVAE,97,1.0,0,,0.986,0.027,[0],0,1.2523988857865334,0.5214548938456831
wine,SVM,True,True,CVAE,97,1.0,0,0,,,[0],0,1.2523988857865334,0.5214548938456831
