dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,6,0.01,0,,0.730,0.001,[0],1,0.03309646464185789,0.014940939394054744
liver,SVM,True,True,VAE,6,0.01,0,0,,,[0],1,0.03309646464185789,0.014940939394054744
liver,SVM,True,True,VAE,6,0.05,0,,0.990,0.001,[0],1,0.08026747300755233,0.032042816073234094
liver,SVM,True,True,VAE,6,0.05,0,0,,,[0],1,0.08026747300755233,0.032042816073234094
liver,SVM,True,True,VAE,6,0.1,0,,0.997,0.001,[0],1,0.09403046313673258,0.036328607341911304
liver,SVM,True,True,VAE,6,0.1,0,0,,,[0],1,0.09403046313673258,0.036328607341911304
liver,SVM,True,True,VAE,6,0.2,0,,0.991,0.001,[0],1,0.12059297336963937,0.04474882384759952
liver,SVM,True,True,VAE,6,0.2,0,0,,,[0],1,0.12059297336963937,0.04474882384759952
liver,SVM,True,True,VAE,6,0.3,0,,0.986,0.002,[0],1,0.14909333898685873,0.05978368087290575
liver,SVM,True,True,VAE,6,0.3,0,0,,,[0],1,0.14909333898685873,0.05978368087290575
liver,SVM,True,True,VAE,6,0.4,0,,0.979,0.002,[0],1,0.20363932056352496,0.0772133576229335
liver,SVM,True,True,VAE,6,0.4,0,0,,,[0],1,0.20363932056352496,0.0772133576229335
liver,SVM,True,True,VAE,6,0.5,0,,0.971,0.000,[0],1,0.24530842225067317,0.09036868024241111
liver,SVM,True,True,VAE,6,0.5,0,0,,,[0],1,0.24530842225067317,0.09036868024241111
liver,SVM,True,True,VAE,6,0.6,0,,0.965,0.001,[0],1,0.26798835257068276,0.0991348704052978
liver,SVM,True,True,VAE,6,0.6,0,0,,,[0],1,0.26798835257068276,0.0991348704052978
liver,SVM,True,True,VAE,6,0.7,0,,0.952,0.000,[0],1,0.30297796124068554,0.11100614699598038
liver,SVM,True,True,VAE,6,0.7,0,0,,,[0],1,0.30297796124068554,0.11100614699598038
liver,SVM,True,True,VAE,6,0.8,0,,0.944,0.003,[0],1,0.31121532556426246,0.11360891987288231
liver,SVM,True,True,VAE,6,0.8,0,0,,,[0],1,0.31121532556426246,0.11360891987288231
liver,SVM,True,True,VAE,6,0.9,0,,0.938,0.000,[0],1,0.3288943124935031,0.1164278322755109
liver,SVM,True,True,VAE,6,0.9,0,0,,,[0],1,0.3288943124935031,0.1164278322755109
liver,SVM,True,True,VAE,6,1.0,0,,0.924,0.000,[0],1,0.3296978964935988,0.11704562168889837
liver,SVM,True,True,VAE,6,1.0,0,0,,,[0],1,0.3296978964935988,0.11704562168889837
