dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,61,0.01,0,,0.000,0.000,[0],0
adult,RF,True,True,VAE,61,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.05,0,,0.363,0.000,[0],0
adult,RF,True,True,VAE,61,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.1,0,,0.690,0.000,[0],0
adult,RF,True,True,VAE,61,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.2,0,,0.628,0.002,[0],0
adult,RF,True,True,VAE,61,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.3,0,,0.746,0.003,[0],0
adult,RF,True,True,VAE,61,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.4,0,,0.806,0.004,[0],0
adult,RF,True,True,VAE,61,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.5,0,,0.822,0.003,[0],0
adult,RF,True,True,VAE,61,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.6,0,,0.843,0.058,[0],0
adult,RF,True,True,VAE,61,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.7,0,,0.853,0.001,[0],0
adult,RF,True,True,VAE,61,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.8,0,,0.861,0.004,[0],0
adult,RF,True,True,VAE,61,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,61,0.9,0,,0.871,0.005,[0],0
adult,RF,True,True,VAE,61,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,61,1.0,0,,0.869,0.003,[0],0
adult,RF,True,True,VAE,61,1.0,0,0,,,[0],0
