dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,74,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,74,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,74,0.01,0,,0.046,0.000,[1],1,0.018970770524902036,0.010049576403440256,4,6
breastcancer,RF,True,True,VAE,74,0.01,0,0,,,[1],1,0.018970770524902036,0.010049576403440256,4,6
breastcancer,RF,True,True,VAE,74,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,74,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,74,0.05,0,,0.089,0.000,[1],1,0.03581217981991358,0.018770620392528845,4,6
breastcancer,RF,True,True,VAE,74,0.05,0,0,,,[1],1,0.03581217981991358,0.018770620392528845,4,6
breastcancer,RF,True,True,VAE,74,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.1,0,,0.005,0.000,[1],1,0.0005356435693215644,0.00021482150696455478,4,4
breastcancer,RF,True,True,VAE,74,0.1,0,0,,,[1],1,0.0005356435693215644,0.00021482150696455478,4,4
breastcancer,RF,True,True,VAE,74,0.1,0,,0.019,0.000,[1],1,0.012158524586993735,0.004708647384656664,4,6
breastcancer,RF,True,True,VAE,74,0.1,0,0,,,[1],1,0.012158524586993735,0.004708647384656664,4,6
breastcancer,RF,True,True,VAE,74,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,74,0.2,0,0,,,[1],1,0.0,0.0,2,2
