dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,92,0.01,0,,0.207,0.460,[1],1,1.0103738677911949,0.0666006578551717
MNIST,RF,True,True,VAE,92,0.01,0,0,,,[1],1,1.0103738677911949,0.0666006578551717
MNIST,RF,True,True,VAE,92,0.05,0,,0.382,0.452,[1],1,1.3037416811227445,0.07960989546705036
MNIST,RF,True,True,VAE,92,0.05,0,0,,,[1],1,1.3037416811227445,0.07960989546705036
MNIST,RF,True,True,VAE,92,0.1,0,,0.415,0.472,[1],1,2.3205061161639122,0.13914832994619486
MNIST,RF,True,True,VAE,92,0.1,0,0,,,[1],1,2.3205061161639122,0.13914832994619486
MNIST,RF,True,True,VAE,92,0.2,0,,0.547,0.457,[1],1,1.9494384680051606,0.12207310795436548
MNIST,RF,True,True,VAE,92,0.2,0,0,,,[1],1,1.9494384680051606,0.12207310795436548
MNIST,RF,True,True,VAE,92,0.3,0,,0.622,0.451,[1],1,3.0988618248292994,0.20337786001560923
MNIST,RF,True,True,VAE,92,0.3,0,0,,,[1],1,3.0988618248292994,0.20337786001560923
MNIST,RF,True,True,VAE,92,0.4,0,,0.640,0.439,[1],1,3.2309254615362875,0.20758921744924846
MNIST,RF,True,True,VAE,92,0.4,0,0,,,[1],1,3.2309254615362875,0.20758921744924846
MNIST,RF,True,True,VAE,92,0.5,0,,0.674,0.459,[1],1,3.222431334411567,0.20236428213097762
MNIST,RF,True,True,VAE,92,0.5,0,0,,,[1],1,3.222431334411567,0.20236428213097762
MNIST,RF,True,True,VAE,92,0.6,0,,0.715,0.466,[1],1,3.10943945235897,0.20002460718511242
MNIST,RF,True,True,VAE,92,0.6,0,0,,,[1],1,3.10943945235897,0.20002460718511242
MNIST,RF,True,True,VAE,92,0.7,0,,0.730,0.465,[1],1,2.6142386920611216,0.17407563383188743
MNIST,RF,True,True,VAE,92,0.7,0,0,,,[1],1,2.6142386920611216,0.17407563383188743
MNIST,RF,True,True,VAE,92,0.8,0,,0.744,0.454,[1],1,2.6169675007597846,0.1805495267329547
MNIST,RF,True,True,VAE,92,0.8,0,0,,,[1],1,2.6169675007597846,0.1805495267329547
MNIST,RF,True,True,VAE,92,0.9,0,,0.747,0.497,[1],1,2.621823876274675,0.18048855281181814
MNIST,RF,True,True,VAE,92,0.9,0,0,,,[1],1,2.621823876274675,0.18048855281181814
MNIST,RF,True,True,VAE,92,1.0,0,,0.778,0.442,[1],1,2.593869197675531,0.17603654672351327
MNIST,RF,True,True,VAE,92,1.0,0,0,,,[1],1,2.593869197675531,0.17603654672351327
