dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,0,0.01,0,,0.307,0.017,[0],2,1.1992923505604267,0.46342452748546936
wine,RF,True,True,CVAE,0,0.01,0,0,,,[0],2,1.1992923505604267,0.46342452748546936
wine,RF,True,True,CVAE,0,0.05,0,,0.151,0.019,[0],2,0.43612002208828926,0.15275924946595512
wine,RF,True,True,CVAE,0,0.05,0,0,,,[0],2,0.43612002208828926,0.15275924946595512
wine,RF,True,True,CVAE,0,0.1,0,,0.372,0.020,[0],2,0.32938610191922635,0.11890335696819976
wine,RF,True,True,CVAE,0,0.1,0,0,,,[0],2,0.32938610191922635,0.11890335696819976
wine,RF,True,True,CVAE,0,0.2,0,,0.549,0.018,[0],2,0.7877769116312265,0.28296618578525984
wine,RF,True,True,CVAE,0,0.2,0,0,,,[0],2,0.7877769116312265,0.28296618578525984
wine,RF,True,True,CVAE,0,0.3,0,,0.579,0.030,[0],2,1.495777178555727,0.5812601054625643
wine,RF,True,True,CVAE,0,0.3,0,0,,,[0],2,1.495777178555727,0.5812601054625643
wine,RF,True,True,CVAE,0,0.4,0,,0.548,0.023,[0],2,1.5954404503572732,0.6120569876736083
wine,RF,True,True,CVAE,0,0.4,0,0,,,[0],2,1.5954404503572732,0.6120569876736083
wine,RF,True,True,CVAE,0,0.5,0,,0.525,0.028,[0],2,1.5938127213157713,0.5694842207447265
wine,RF,True,True,CVAE,0,0.5,0,0,,,[0],2,1.5938127213157713,0.5694842207447265
wine,RF,True,True,CVAE,0,0.6,0,,0.512,0.027,[0],2,1.5363843499217182,0.5902490803731696
wine,RF,True,True,CVAE,0,0.6,0,0,,,[0],2,1.5363843499217182,0.5902490803731696
wine,RF,True,True,CVAE,0,0.7,0,,0.567,0.027,[0],2,1.6421967567875981,0.6679056159528335
wine,RF,True,True,CVAE,0,0.7,0,0,,,[0],2,1.6421967567875981,0.6679056159528335
wine,RF,True,True,CVAE,0,0.8,0,,0.635,0.010,[0],2,1.7596376091241837,0.7446096210185418
wine,RF,True,True,CVAE,0,0.8,0,0,,,[0],2,1.7596376091241837,0.7446096210185418
wine,RF,True,True,CVAE,0,0.9,0,,0.679,0.014,[0],2,1.5830673957243562,0.7449834537331389
wine,RF,True,True,CVAE,0,0.9,0,0,,,[0],2,1.5830673957243562,0.7449834537331389
wine,RF,True,True,CVAE,0,1.0,0,,0.706,0.001,[0],2,1.4921203591220547,0.7364517938334026
wine,RF,True,True,CVAE,0,1.0,0,0,,,[0],2,1.4921203591220547,0.7364517938334026
