dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,47,0.01,0,,0.115,0.101,[0],1
credit,RF,True,True,VAE,47,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.05,0,,0.159,0.101,[0],1
credit,RF,True,True,VAE,47,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.1,0,,0.259,0.127,[0],1
credit,RF,True,True,VAE,47,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.2,0,,0.632,0.102,[0],1
credit,RF,True,True,VAE,47,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.3,0,,0.777,0.173,[0],1
credit,RF,True,True,VAE,47,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.4,0,,0.839,0.048,[0],1
credit,RF,True,True,VAE,47,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.5,0,,0.872,0.148,[0],1
credit,RF,True,True,VAE,47,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.6,0,,0.883,0.153,[0],1
credit,RF,True,True,VAE,47,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.7,0,,0.889,0.210,[0],1
credit,RF,True,True,VAE,47,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.8,0,,0.900,0.084,[0],1
credit,RF,True,True,VAE,47,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,47,0.9,0,,0.904,0.031,[0],1
credit,RF,True,True,VAE,47,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,47,1.0,0,,0.904,0.145,[0],1
credit,RF,True,True,VAE,47,1.0,0,0,,,[0],1
