dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,37,0.01,0,,0.003,0.000,[1],1,0.0032619762532704044,0.0016115555707691205,0,2
credit_one_hot,RF,True,True,CVAE,37,0.01,0,0,,,[1],1,0.0032619762532704044,0.0016115555707691205,0,2
credit_one_hot,RF,True,True,CVAE,37,0.01,0,,0.043,0.000,[1],1,0.052107358002103865,0.02329715871677309,0,4
credit_one_hot,RF,True,True,CVAE,37,0.01,0,0,,,[1],1,0.052107358002103865,0.02329715871677309,0,4
credit_one_hot,RF,True,True,CVAE,37,0.01,0,,0.079,0.000,[1],1,0.09779787325533107,0.053162144001919286,0,6
credit_one_hot,RF,True,True,CVAE,37,0.01,0,0,,,[1],1,0.09779787325533107,0.053162144001919286,0,6
credit_one_hot,RF,True,True,CVAE,37,0.05,0,,0.482,0.000,[1],1,0.24906275374814868,0.12081664188750324,0,2
credit_one_hot,RF,True,True,CVAE,37,0.05,0,0,,,[1],1,0.24906275374814868,0.12081664188750324,0,2
credit_one_hot,RF,True,True,CVAE,37,0.05,0,,0.186,0.000,[1],1,0.4989146289881319,0.21103678474859894,0,4
credit_one_hot,RF,True,True,CVAE,37,0.05,0,0,,,[1],1,0.4989146289881319,0.21103678474859894,0,4
credit_one_hot,RF,True,True,CVAE,37,0.05,0,,0.493,0.000,[1],1,0.2310436274856329,0.12251769106324796,0,6
credit_one_hot,RF,True,True,CVAE,37,0.05,0,0,,,[1],1,0.2310436274856329,0.12251769106324796,0,6
credit_one_hot,RF,True,True,CVAE,37,0.1,0,,0.623,0.000,[1],1,0.5563679588958621,0.19749963048273045,0,2
credit_one_hot,RF,True,True,CVAE,37,0.1,0,0,,,[1],1,0.5563679588958621,0.19749963048273045,0,2
credit_one_hot,RF,True,True,CVAE,37,0.1,0,,0.178,0.000,[1],1,0.602310374379158,0.2563862751459057,0,4
credit_one_hot,RF,True,True,CVAE,37,0.1,0,0,,,[1],1,0.602310374379158,0.2563862751459057,0,4
credit_one_hot,RF,True,True,CVAE,37,0.1,0,,0.268,0.000,[1],1,0.15989741263911128,0.07711278326331807,0,6
