dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,44,0.01,0,,0.796,0.000,[0],0
adult,NN,True,True,CVAE,44,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.05,0,,0.988,0.000,[0],0
adult,NN,True,True,CVAE,44,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.1,0,,0.948,0.000,[0],0
adult,NN,True,True,CVAE,44,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.2,0,,0.938,0.000,[0],0
adult,NN,True,True,CVAE,44,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.3,0,,0.940,0.000,[0],0
adult,NN,True,True,CVAE,44,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.4,0,,0.949,0.000,[0],0
adult,NN,True,True,CVAE,44,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.5,0,,0.959,0.000,[0],0
adult,NN,True,True,CVAE,44,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.6,0,,0.964,0.000,[0],0
adult,NN,True,True,CVAE,44,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.7,0,,0.969,0.000,[0],0
adult,NN,True,True,CVAE,44,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.8,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,44,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,44,0.9,0,,0.971,0.000,[0],0
adult,NN,True,True,CVAE,44,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,44,1.0,0,,0.973,0.015,[0],0
adult,NN,True,True,CVAE,44,1.0,0,0,,,[0],0
