dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,6,0.01,0,,0.980,0.000,[6],6,0.00040163141105869354,2.5505744809988438e-05
MNIST,NN,True,True,CVAE,6,0.01,0,0,,,[6],6,0.00040163141105869354,2.5505744809988438e-05
MNIST,NN,True,True,CVAE,6,0.05,0,,0.959,0.000,[6],6,0.0016159880354114113,0.0001022098784070954
MNIST,NN,True,True,CVAE,6,0.05,0,0,,,[6],6,0.0016159880354114113,0.0001022098784070954
MNIST,NN,True,True,CVAE,6,0.1,0,,0.621,0.000,[6],6,0.016844145904130664,0.0011119516190750396
MNIST,NN,True,True,CVAE,6,0.1,0,0,,,[6],6,0.016844145904130664,0.0011119516190750396
MNIST,NN,True,True,CVAE,6,0.2,0,,0.466,0.000,[6],6,6.79319466900327,0.43447899850087346
MNIST,NN,True,True,CVAE,6,0.2,0,0,,,[6],6,6.79319466900327,0.43447899850087346
MNIST,NN,True,True,CVAE,6,0.3,0,,0.810,0.000,[6],6,15.300042366674404,1.037338562943006
MNIST,NN,True,True,CVAE,6,0.3,0,0,,,[6],6,15.300042366674404,1.037338562943006
MNIST,NN,True,True,CVAE,6,0.4,0,,0.879,0.000,[6],6,22.048266558095833,1.6507229988466188
MNIST,NN,True,True,CVAE,6,0.4,0,0,,,[6],6,22.048266558095833,1.6507229988466188
MNIST,NN,True,True,CVAE,6,0.5,0,,0.897,0.652,[6],6,25.19952405405263,1.9089296101723918
MNIST,NN,True,True,CVAE,6,0.5,0,0,,,[6],6,25.19952405405263,1.9089296101723918
MNIST,NN,True,True,CVAE,6,0.6,0,,0.921,0.000,[6],6,26.156829293700298,1.9355776956100907
MNIST,NN,True,True,CVAE,6,0.6,0,0,,,[6],6,26.156829293700298,1.9355776956100907
MNIST,NN,True,True,CVAE,6,0.7,0,,0.926,0.000,[6],6,27.22407478683067,1.970507175500278
MNIST,NN,True,True,CVAE,6,0.7,0,0,,,[6],6,27.22407478683067,1.970507175500278
MNIST,NN,True,True,CVAE,6,0.8,0,,0.935,0.481,[6],6,28.150295181920782,1.9772115829292245
MNIST,NN,True,True,CVAE,6,0.8,0,0,,,[6],6,28.150295181920782,1.9772115829292245
MNIST,NN,True,True,CVAE,6,0.9,0,,0.928,0.000,[6],6,27.583728445437032,1.90908176221173
MNIST,NN,True,True,CVAE,6,0.9,0,0,,,[6],6,27.583728445437032,1.90908176221173
MNIST,NN,True,True,CVAE,6,1.0,0,,0.937,0.000,[6],6,26.51010396614103,1.8383535484172173
MNIST,NN,True,True,CVAE,6,1.0,0,0,,,[6],6,26.51010396614103,1.8383535484172173
