dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,45,0.01,0,,0.107,0.004,[0],0,0.39088783716033504,0.1422377293061302
liver,RF,True,True,VAE,45,0.01,0,0,,,[0],0,0.39088783716033504,0.1422377293061302
liver,RF,True,True,VAE,45,0.05,0,,0.650,0.002,[0],0,1.4075095318257809,0.5636156498022227
liver,RF,True,True,VAE,45,0.05,0,0,,,[0],0,1.4075095318257809,0.5636156498022227
liver,RF,True,True,VAE,45,0.1,0,,0.514,0.002,[0],0,0.8231586888432503,0.36627816354699855
liver,RF,True,True,VAE,45,0.1,0,0,,,[0],0,0.8231586888432503,0.36627816354699855
liver,RF,True,True,VAE,45,0.2,0,,0.622,0.010,[0],0,1.8629235699772835,0.67346771225182
liver,RF,True,True,VAE,45,0.2,0,0,,,[0],0,1.8629235699772835,0.67346771225182
liver,RF,True,True,VAE,45,0.3,0,,0.678,0.000,[0],0,2.571385011076927,1.0307607676885773
liver,RF,True,True,VAE,45,0.3,0,0,,,[0],0,2.571385011076927,1.0307607676885773
liver,RF,True,True,VAE,45,0.4,0,,0.719,0.004,[0],0,2.959458140656352,1.2756384576930646
liver,RF,True,True,VAE,45,0.4,0,0,,,[0],0,2.959458140656352,1.2756384576930646
liver,RF,True,True,VAE,45,0.5,0,,0.756,0.003,[0],0,3.003813400864601,1.272350820119714
liver,RF,True,True,VAE,45,0.5,0,0,,,[0],0,3.003813400864601,1.272350820119714
liver,RF,True,True,VAE,45,0.6,0,,0.764,0.006,[0],0,2.9968564938753843,1.2346519665811362
liver,RF,True,True,VAE,45,0.6,0,0,,,[0],0,2.9968564938753843,1.2346519665811362
liver,RF,True,True,VAE,45,0.7,0,,0.770,0.013,[0],0,3.0427767410874367,1.2437354591345606
liver,RF,True,True,VAE,45,0.7,0,0,,,[0],0,3.0427767410874367,1.2437354591345606
liver,RF,True,True,VAE,45,0.8,0,,0.765,0.004,[0],0,2.942207884043455,1.1741602029280698
liver,RF,True,True,VAE,45,0.8,0,0,,,[0],0,2.942207884043455,1.1741602029280698
liver,RF,True,True,VAE,45,0.9,0,,0.756,0.001,[0],0,2.718845885246992,1.0944273959158615
liver,RF,True,True,VAE,45,0.9,0,0,,,[0],0,2.718845885246992,1.0944273959158615
liver,RF,True,True,VAE,45,1.0,0,,0.741,0.001,[0],0,2.6536189820617437,1.0750397100328928
liver,RF,True,True,VAE,45,1.0,0,0,,,[0],0,2.6536189820617437,1.0750397100328928
