dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,49,0.01,0,,0.859,0.000,[1],1,0.0019953895825892687,0.0006485074905501285,2,2
breastcancer,NN,True,True,VAE,49,0.01,0,0,,,[1],1,0.0019953895825892687,0.0006485074905501285,2,2
breastcancer,NN,True,True,VAE,49,0.01,0,,0.895,0.000,[1],1,0.0004796296798303956,0.00015900693746905708,4,4
breastcancer,NN,True,True,VAE,49,0.01,0,0,,,[1],1,0.0004796296798303956,0.00015900693746905708,4,4
breastcancer,NN,True,True,VAE,49,0.01,0,,0.910,0.000,[1],1,0.0006903646572027355,0.00023437892116960954,5,6
breastcancer,NN,True,True,VAE,49,0.01,0,0,,,[1],1,0.0006903646572027355,0.00023437892116960954,5,6
breastcancer,NN,True,True,VAE,49,0.05,0,,0.886,0.000,[1],1,0.004183098616522329,0.0016856863720744939,2,2
breastcancer,NN,True,True,VAE,49,0.05,0,0,,,[1],1,0.004183098616522329,0.0016856863720744939,2,2
breastcancer,NN,True,True,VAE,49,0.05,0,,0.865,0.000,[1],1,0.0008596600084729289,0.0003035189624313374,4,4
breastcancer,NN,True,True,VAE,49,0.05,0,0,,,[1],1,0.0008596600084729289,0.0003035189624313374,4,4
breastcancer,NN,True,True,VAE,49,0.05,0,,0.837,0.000,[1],1,0.0014134206921880832,0.0005510630148219908,5,6
breastcancer,NN,True,True,VAE,49,0.05,0,0,,,[1],1,0.0014134206921880832,0.0005510630148219908,5,6
breastcancer,NN,True,True,VAE,49,0.1,0,,0.715,0.000,[1],1,0.02200118181281141,0.008809733787955258,2,2
breastcancer,NN,True,True,VAE,49,0.1,0,0,,,[1],1,0.02200118181281141,0.008809733787955258,2,2
breastcancer,NN,True,True,VAE,49,0.1,0,,0.421,0.000,[1],1,0.004249067591445055,0.0015963818122948334,4,4
breastcancer,NN,True,True,VAE,49,0.1,0,0,,,[1],1,0.004249067591445055,0.0015963818122948334,4,4
breastcancer,NN,True,True,VAE,49,0.1,0,,0.368,0.000,[1],1,0.008576628180890111,0.003534216470956174,5,6
breastcancer,NN,True,True,VAE,49,0.1,0,0,,,[1],1,0.008576628180890111,0.003534216470956174,5,6
breastcancer,NN,True,True,VAE,49,0.2,0,,0.463,0.000,[1],1,1.1889444142580032,0.39364780292940327,2,2
breastcancer,NN,True,True,VAE,49,0.2,0,0,,,[1],1,1.1889444142580032,0.39364780292940327,2,2
breastcancer,NN,True,True,VAE,49,0.2,0,,0.306,0.000,[1],1,0.5437578610144556,0.2658853191152238,4,4
breastcancer,NN,True,True,VAE,49,0.2,0,0,,,[1],1,0.5437578610144556,0.2658853191152238,4,4
breastcancer,NN,True,True,VAE,49,0.2,0,,0.366,0.000,[1],1,1.2462622551247478,0.551236427869698,5,6
breastcancer,NN,True,True,VAE,49,0.2,0,0,,,[1],1,1.2462622551247478,0.551236427869698,5,6
breastcancer,NN,True,True,VAE,49,0.3,0,,0.832,0.008,[1],1,3.578388135880232,1.3552262655026723,2,2
breastcancer,NN,True,True,VAE,49,0.3,0,0,,,[1],1,3.578388135880232,1.3552262655026723,2,2
breastcancer,NN,True,True,VAE,49,0.3,0,,0.654,0.000,[1],1,2.9730632938444614,1.2047343699597943,4,4
breastcancer,NN,True,True,VAE,49,0.3,0,0,,,[1],1,2.9730632938444614,1.2047343699597943,4,4
breastcancer,NN,True,True,VAE,49,0.3,0,,0.709,0.000,[1],1,3.462989831343293,1.4894008766585431,5,6
breastcancer,NN,True,True,VAE,49,0.3,0,0,,,[1],1,3.462989831343293,1.4894008766585431,5,6
breastcancer,NN,True,True,VAE,49,0.4,0,,0.880,0.000,[1],1,4.08248595148325,1.6421488154229247,2,2
breastcancer,NN,True,True,VAE,49,0.4,0,0,,,[1],1,4.08248595148325,1.6421488154229247,2,2
breastcancer,NN,True,True,VAE,49,0.4,0,,0.801,0.000,[1],1,3.142216194421053,1.1688741361106205,4,4
breastcancer,NN,True,True,VAE,49,0.4,0,0,,,[1],1,3.142216194421053,1.1688741361106205,4,4
breastcancer,NN,True,True,VAE,49,0.4,0,,0.850,0.000,[1],1,4.2757172249257565,1.8834783056064757,5,6
breastcancer,NN,True,True,VAE,49,0.4,0,0,,,[1],1,4.2757172249257565,1.8834783056064757,5,6
breastcancer,NN,True,True,VAE,49,0.5,0,,0.903,0.190,[1],1,4.472176771610975,1.7848189586280527,2,2
breastcancer,NN,True,True,VAE,49,0.5,0,0,,,[1],1,4.472176771610975,1.7848189586280527,2,2
breastcancer,NN,True,True,VAE,49,0.5,0,,0.850,0.001,[1],1,4.378691576421261,1.9194104025770662,4,4
breastcancer,NN,True,True,VAE,49,0.5,0,0,,,[1],1,4.378691576421261,1.9194104025770662,4,4
breastcancer,NN,True,True,VAE,49,0.5,0,,0.864,0.169,[1],1,5.183790627866983,2.2079374201063056,5,6
breastcancer,NN,True,True,VAE,49,0.5,0,0,,,[1],1,5.183790627866983,2.2079374201063056,5,6
breastcancer,NN,True,True,VAE,49,0.6,0,,0.892,0.451,[1],1,6.051314130425453,2.238536276783988,2,2
breastcancer,NN,True,True,VAE,49,0.6,0,0,,,[1],1,6.051314130425453,2.238536276783988,2,2
breastcancer,NN,True,True,VAE,49,0.6,0,,0.860,0.000,[1],1,4.562397563830018,1.9448486573372779,4,4
breastcancer,NN,True,True,VAE,49,0.6,0,0,,,[1],1,4.562397563830018,1.9448486573372779,4,4
breastcancer,NN,True,True,VAE,49,0.6,0,,0.878,0.000,[1],1,4.387316221371293,1.7803266502741788,5,6
breastcancer,NN,True,True,VAE,49,0.6,0,0,,,[1],1,4.387316221371293,1.7803266502741788,5,6
breastcancer,NN,True,True,VAE,49,0.7,0,,0.915,0.001,[1],1,4.138015490025282,1.7624475356342817,2,2
breastcancer,NN,True,True,VAE,49,0.7,0,0,,,[1],1,4.138015490025282,1.7624475356342817,2,2
breastcancer,NN,True,True,VAE,49,0.7,0,,0.878,0.000,[1],1,4.473336549475789,1.7590971044001809,4,4
breastcancer,NN,True,True,VAE,49,0.7,0,0,,,[1],1,4.473336549475789,1.7590971044001809,4,4
breastcancer,NN,True,True,VAE,49,0.7,0,,0.876,0.000,[1],1,3.061715893447399,1.1772804024809451,5,6
breastcancer,NN,True,True,VAE,49,0.7,0,0,,,[1],1,3.061715893447399,1.1772804024809451,5,6
breastcancer,NN,True,True,VAE,49,0.8,0,,0.917,0.674,[1],1,3.682158999145031,1.4873680774799862,2,2
breastcancer,NN,True,True,VAE,49,0.8,0,0,,,[1],1,3.682158999145031,1.4873680774799862,2,2
breastcancer,NN,True,True,VAE,49,0.8,0,,0.886,0.005,[1],1,3.4304770077578723,1.3568687425962176,4,4
breastcancer,NN,True,True,VAE,49,0.8,0,0,,,[1],1,3.4304770077578723,1.3568687425962176,4,4
breastcancer,NN,True,True,VAE,49,0.8,0,,0.890,0.002,[1],1,3.35160812176764,1.226980912368373,5,6
breastcancer,NN,True,True,VAE,49,0.8,0,0,,,[1],1,3.35160812176764,1.226980912368373,5,6
breastcancer,NN,True,True,VAE,49,0.9,0,,0.918,0.547,[1],1,3.722295943647623,1.4806162195733488,2,2
