dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,29,0.01,0,,0.708,0.002,[1],1
credit,NN,True,True,VAE,29,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.05,0,,0.993,0.002,[1],1
credit,NN,True,True,VAE,29,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.1,0,,0.985,0.003,[1],1
credit,NN,True,True,VAE,29,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.2,0,,0.961,0.000,[1],1
credit,NN,True,True,VAE,29,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.3,0,,0.962,0.001,[1],1
credit,NN,True,True,VAE,29,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.4,0,,0.974,0.003,[1],1
credit,NN,True,True,VAE,29,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.5,0,,0.977,0.002,[1],1
credit,NN,True,True,VAE,29,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.6,0,,0.979,0.020,[1],1
credit,NN,True,True,VAE,29,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.7,0,,0.978,0.029,[1],1
credit,NN,True,True,VAE,29,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.8,0,,0.978,0.009,[1],1
credit,NN,True,True,VAE,29,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,29,0.9,0,,0.977,0.103,[1],1
credit,NN,True,True,VAE,29,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,29,1.0,0,,0.977,0.032,[1],1
credit,NN,True,True,VAE,29,1.0,0,0,,,[1],1
