dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,38,0.01,0,,0.970,0.000,[1],1,0.026546480091130364,0.0017565124777728217
MNIST,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1,0.026546480091130364,0.0017565124777728217
MNIST,SVM,True,True,CVAE,38,0.05,0,,0.875,0.000,[1],1,0.1142109629683844,0.007513360761437903
MNIST,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1,0.1142109629683844,0.007513360761437903
MNIST,SVM,True,True,CVAE,38,0.1,0,,0.483,0.000,[1],1,1.3462994951909657,0.08662452997099697
MNIST,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1,1.3462994951909657,0.08662452997099697
MNIST,SVM,True,True,CVAE,38,0.2,0,,0.874,0.000,[1],1,15.563550844937481,1.0222993120357735
MNIST,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1,15.563550844937481,1.0222993120357735
MNIST,SVM,True,True,CVAE,38,0.3,0,,0.916,0.000,[1],1,23.78333833979889,1.4925728465050603
MNIST,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1,23.78333833979889,1.4925728465050603
MNIST,SVM,True,True,CVAE,38,0.4,0,,0.922,0.149,[1],1,25.782510899193312,1.6300700711816056
MNIST,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1,25.782510899193312,1.6300700711816056
MNIST,SVM,True,True,CVAE,38,0.5,0,,0.928,0.000,[1],1,26.73998678516307,1.7183111386278744
MNIST,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1,26.73998678516307,1.7183111386278744
MNIST,SVM,True,True,CVAE,38,0.6,0,,0.933,0.000,[1],1,28.828283679327004,1.7922222232352873
MNIST,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1,28.828283679327004,1.7922222232352873
MNIST,SVM,True,True,CVAE,38,0.7,0,,0.932,0.000,[1],1,29.4593871799284,1.8060731179627423
MNIST,SVM,True,True,CVAE,38,0.7,0,0,,,[1],1,29.4593871799284,1.8060731179627423
MNIST,SVM,True,True,CVAE,38,0.8,0,,0.931,0.000,[1],1,30.30127800398094,1.8555080138707025
MNIST,SVM,True,True,CVAE,38,0.8,0,0,,,[1],1,30.30127800398094,1.8555080138707025
MNIST,SVM,True,True,CVAE,38,0.9,0,,0.935,0.624,[1],1,30.786934683327217,1.921640193839016
MNIST,SVM,True,True,CVAE,38,0.9,0,0,,,[1],1,30.786934683327217,1.921640193839016
MNIST,SVM,True,True,CVAE,38,1.0,0,,0.933,0.001,[1],1,29.470102735345165,1.8758861690115876
MNIST,SVM,True,True,CVAE,38,1.0,0,0,,,[1],1,29.470102735345165,1.8758861690115876
