dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,43,0.01,0,,-857.255,0.000,[1],1,7.362920684391913e-11,2.918915064653045e-11,2,2
breastcancer,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1,7.362920684391913e-11,2.918915064653045e-11,2,2
breastcancer,SVM,True,True,CVAE,43,0.01,0,,-1079.861,0.000,[1],1,1.6787058285672174e-06,6.011671097717196e-07,4,4
breastcancer,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1,1.6787058285672174e-06,6.011671097717196e-07,4,4
breastcancer,SVM,True,True,CVAE,43,0.01,0,,-29.070,0.000,[1],1,1.951103048014602e-06,6.95463694366871e-07,3,6
breastcancer,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1,1.951103048014602e-06,6.95463694366871e-07,3,6
breastcancer,SVM,True,True,CVAE,43,0.05,0,,-34.906,0.000,[1],1,7.003219704149188e-08,2.629025792317735e-08,2,2
breastcancer,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1,7.003219704149188e-08,2.629025792317735e-08,2,2
breastcancer,SVM,True,True,CVAE,43,0.05,0,,-116.205,0.000,[1],1,1.5812715206120487e-06,5.694197581772278e-07,4,4
breastcancer,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1,1.5812715206120487e-06,5.694197581772278e-07,4,4
breastcancer,SVM,True,True,CVAE,43,0.05,0,,-12.316,0.000,[1],1,2.1285484450572767e-06,7.040955013234741e-07,3,6
breastcancer,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1,2.1285484450572767e-06,7.040955013234741e-07,3,6
breastcancer,SVM,True,True,CVAE,43,0.1,0,,-10.944,0.000,[1],1,5.808845887633751e-07,2.2146031768700196e-07,2,2
breastcancer,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1,5.808845887633751e-07,2.2146031768700196e-07,2,2
breastcancer,SVM,True,True,CVAE,43,0.1,0,,0.561,0.000,[1],1,1.2321595743713942e-06,4.857059424572355e-07,4,4
breastcancer,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1,1.2321595743713942e-06,4.857059424572355e-07,4,4
breastcancer,SVM,True,True,CVAE,43,0.1,0,,0.597,0.000,[1],1,2.6892878679518617e-06,1.0400309599098173e-06,3,6
breastcancer,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1,2.6892878679518617e-06,1.0400309599098173e-06,3,6
breastcancer,SVM,True,True,CVAE,43,0.2,0,,0.617,0.000,[1],1,1.5000699424838615e-06,6.330701581977736e-07,2,2
breastcancer,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1,1.5000699424838615e-06,6.330701581977736e-07,2,2
breastcancer,SVM,True,True,CVAE,43,0.2,0,,0.676,0.000,[1],1,2.9110803811960295e-06,1.1188885349141458e-06,4,4
breastcancer,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1,2.9110803811960295e-06,1.1188885349141458e-06,4,4
breastcancer,SVM,True,True,CVAE,43,0.2,0,,0.697,0.000,[1],1,4.561781047129898e-06,1.8581275106341694e-06,3,6
breastcancer,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1,4.561781047129898e-06,1.8581275106341694e-06,3,6
breastcancer,SVM,True,True,CVAE,43,0.3,0,,0.592,0.000,[1],1,2.7684735570687735e-06,1.0264939907737888e-06,2,2
