dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,75,0.01,0,,0.746,0.004,[1],1
credit,NN,True,True,VAE,75,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.05,0,,0.994,0.007,[1],1
credit,NN,True,True,VAE,75,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.1,0,,0.987,0.001,[1],1
credit,NN,True,True,VAE,75,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.2,0,,0.961,0.017,[1],1
credit,NN,True,True,VAE,75,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.3,0,,0.967,0.190,[1],1
credit,NN,True,True,VAE,75,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.4,0,,0.974,0.037,[1],1
credit,NN,True,True,VAE,75,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.5,0,,0.979,0.029,[1],1
credit,NN,True,True,VAE,75,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.6,0,,0.978,0.235,[1],1
credit,NN,True,True,VAE,75,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.7,0,,0.979,0.351,[1],1
credit,NN,True,True,VAE,75,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.8,0,,0.976,0.129,[1],1
credit,NN,True,True,VAE,75,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,75,0.9,0,,0.977,0.004,[1],1
credit,NN,True,True,VAE,75,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,75,1.0,0,,0.977,0.003,[1],1
credit,NN,True,True,VAE,75,1.0,0,0,,,[1],1
