dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,18,0.01,0,,0.969,0.000,[7],7,0.00015330166000642926,1.0565853356080538e-05
MNIST,NN,True,True,CVAE,18,0.01,0,0,,,[7],7,0.00015330166000642926,1.0565853356080538e-05
MNIST,NN,True,True,CVAE,18,0.05,0,,0.979,0.000,[7],7,0.0003190469852276216,2.6123284018501972e-05
MNIST,NN,True,True,CVAE,18,0.05,0,0,,,[7],7,0.0003190469852276216,2.6123284018501972e-05
MNIST,NN,True,True,CVAE,18,0.1,0,,0.991,0.000,[7],7,0.0006401788050472701,4.999336000841851e-05
MNIST,NN,True,True,CVAE,18,0.1,0,0,,,[7],7,0.0006401788050472701,4.999336000841851e-05
MNIST,NN,True,True,CVAE,18,0.2,0,,0.973,0.000,[7],7,0.0018413984246378468,0.0001261879643840222
MNIST,NN,True,True,CVAE,18,0.2,0,0,,,[7],7,0.0018413984246378468,0.0001261879643840222
MNIST,NN,True,True,CVAE,18,0.3,0,,0.952,0.000,[7],7,0.0055399086937553965,0.0003703892897526265
MNIST,NN,True,True,CVAE,18,0.3,0,0,,,[7],7,0.0055399086937553965,0.0003703892897526265
MNIST,NN,True,True,CVAE,18,0.4,0,,0.567,0.000,[7],7,0.05586990602616693,0.0036290324469205387
MNIST,NN,True,True,CVAE,18,0.4,0,0,,,[7],7,0.05586990602616693,0.0036290324469205387
MNIST,NN,True,True,CVAE,18,0.5,0,,0.774,0.000,[7],7,4.237364334252263,0.27413997498260567
MNIST,NN,True,True,CVAE,18,0.5,0,0,,,[7],7,4.237364334252263,0.27413997498260567
MNIST,NN,True,True,CVAE,18,0.6,0,,0.860,0.000,[7],7,7.640007955652891,0.481566171660564
MNIST,NN,True,True,CVAE,18,0.6,0,0,,,[7],7,7.640007955652891,0.481566171660564
MNIST,NN,True,True,CVAE,18,0.7,0,,0.854,0.000,[7],7,8.523581119769688,0.5304970726065782
MNIST,NN,True,True,CVAE,18,0.7,0,0,,,[7],7,8.523581119769688,0.5304970726065782
MNIST,NN,True,True,CVAE,18,0.8,0,,0.881,0.000,[7],7,9.708515843730538,0.6104682024442496
MNIST,NN,True,True,CVAE,18,0.8,0,0,,,[7],7,9.708515843730538,0.6104682024442496
MNIST,NN,True,True,CVAE,18,0.9,0,,0.897,0.143,[7],7,10.542506036659347,0.6623815998749409
MNIST,NN,True,True,CVAE,18,0.9,0,0,,,[7],7,10.542506036659347,0.6623815998749409
MNIST,NN,True,True,CVAE,18,1.0,0,,0.901,0.000,[7],7,12.071209817414239,0.7528767039719281
MNIST,NN,True,True,CVAE,18,1.0,0,0,,,[7],7,12.071209817414239,0.7528767039719281
