dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,55,0.01,0,,0.761,0.028,[2],2,0.19219678454101086,0.07104342722889516
wine,SVM,True,True,VAE,55,0.01,0,0,,,[2],2,0.19219678454101086,0.07104342722889516
wine,SVM,True,True,VAE,55,0.05,0,,0.995,0.031,[2],2,0.36494686966761947,0.13484726531012986
wine,SVM,True,True,VAE,55,0.05,0,0,,,[2],2,0.36494686966761947,0.13484726531012986
wine,SVM,True,True,VAE,55,0.1,0,,0.994,0.016,[2],2,0.38514281634707004,0.15212715894569842
wine,SVM,True,True,VAE,55,0.1,0,0,,,[2],2,0.38514281634707004,0.15212715894569842
wine,SVM,True,True,VAE,55,0.2,0,,0.997,0.015,[2],2,0.5236656875349581,0.21679406441125018
wine,SVM,True,True,VAE,55,0.2,0,0,,,[2],2,0.5236656875349581,0.21679406441125018
wine,SVM,True,True,VAE,55,0.3,0,,0.997,0.041,[2],2,0.6288337716832757,0.26601215979486903
wine,SVM,True,True,VAE,55,0.3,0,0,,,[2],2,0.6288337716832757,0.26601215979486903
wine,SVM,True,True,VAE,55,0.4,0,,0.998,0.024,[2],2,0.7607839894481003,0.3069376272628211
wine,SVM,True,True,VAE,55,0.4,0,0,,,[2],2,0.7607839894481003,0.3069376272628211
wine,SVM,True,True,VAE,55,0.5,0,,0.998,0.049,[2],2,0.8547774087637663,0.33086966215209507
wine,SVM,True,True,VAE,55,0.5,0,0,,,[2],2,0.8547774087637663,0.33086966215209507
wine,SVM,True,True,VAE,55,0.6,0,,0.997,0.038,[2],2,0.9892255226150155,0.38776919938360027
wine,SVM,True,True,VAE,55,0.6,0,0,,,[2],2,0.9892255226150155,0.38776919938360027
wine,SVM,True,True,VAE,55,0.7,0,,0.990,0.014,[2],2,1.2724918872117996,0.4719832366726905
wine,SVM,True,True,VAE,55,0.7,0,0,,,[2],2,1.2724918872117996,0.4719832366726905
wine,SVM,True,True,VAE,55,0.8,0,,0.994,0.000,[2],2,1.3872867634054273,0.4950717365746248
wine,SVM,True,True,VAE,55,0.8,0,0,,,[2],2,1.3872867634054273,0.4950717365746248
wine,SVM,True,True,VAE,55,0.9,0,,0.993,0.004,[2],2,1.4248850895091891,0.5104782575044496
wine,SVM,True,True,VAE,55,0.9,0,0,,,[2],2,1.4248850895091891,0.5104782575044496
wine,SVM,True,True,VAE,55,1.0,0,,0.993,0.071,[2],2,1.152120228856802,0.4083857028320261
wine,SVM,True,True,VAE,55,1.0,0,0,,,[2],2,1.152120228856802,0.4083857028320261
