dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,59,0.01,0,,0.446,0.001,[0],0
adult,RF,True,True,VAE,59,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.05,0,,0.609,0.002,[0],0
adult,RF,True,True,VAE,59,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.1,0,,0.522,0.008,[0],0
adult,RF,True,True,VAE,59,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.2,0,,0.665,0.023,[0],0
adult,RF,True,True,VAE,59,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.3,0,,0.761,0.000,[0],0
adult,RF,True,True,VAE,59,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.4,0,,0.807,0.032,[0],0
adult,RF,True,True,VAE,59,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.5,0,,0.832,0.032,[0],0
adult,RF,True,True,VAE,59,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.6,0,,0.844,0.003,[0],0
adult,RF,True,True,VAE,59,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.7,0,,0.850,0.006,[0],0
adult,RF,True,True,VAE,59,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.8,0,,0.856,0.000,[0],0
adult,RF,True,True,VAE,59,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,59,0.9,0,,0.862,0.002,[0],0
adult,RF,True,True,VAE,59,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,59,1.0,0,,0.863,0.001,[0],0
adult,RF,True,True,VAE,59,1.0,0,0,,,[0],0
