dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,66,0.01,0,,0.089,0.084,[3],3,0.0723188382180524,0.028634786749593834
wine,RF,True,True,CVAE,66,0.01,0,0,,,[3],3,0.0723188382180524,0.028634786749593834
wine,RF,True,True,CVAE,66,0.05,0,,0.473,0.084,[3],3,0.17083718825597316,0.07480711617290649
wine,RF,True,True,CVAE,66,0.05,0,0,,,[3],3,0.17083718825597316,0.07480711617290649
wine,RF,True,True,CVAE,66,0.1,0,,0.421,0.090,[3],3,0.19713829417014495,0.08000389858395816
wine,RF,True,True,CVAE,66,0.1,0,0,,,[3],3,0.19713829417014495,0.08000389858395816
wine,RF,True,True,CVAE,66,0.2,0,,0.532,0.083,[3],3,0.22680851817131042,0.08681663940211107
wine,RF,True,True,CVAE,66,0.2,0,0,,,[3],3,0.22680851817131042,0.08681663940211107
wine,RF,True,True,CVAE,66,0.3,0,,0.588,0.074,[3],3,0.3466813452541828,0.1227141775157321
wine,RF,True,True,CVAE,66,0.3,0,0,,,[3],3,0.3466813452541828,0.1227141775157321
wine,RF,True,True,CVAE,66,0.4,0,,0.577,0.103,[3],3,0.4890221436508,0.18191792186960007
wine,RF,True,True,CVAE,66,0.4,0,0,,,[3],3,0.4890221436508,0.18191792186960007
wine,RF,True,True,CVAE,66,0.5,0,,0.586,0.100,[3],3,0.5396168418228626,0.19991376682763415
wine,RF,True,True,CVAE,66,0.5,0,0,,,[3],3,0.5396168418228626,0.19991376682763415
wine,RF,True,True,CVAE,66,0.6,0,,0.595,0.080,[3],3,0.5006552999839187,0.1847564592712395
wine,RF,True,True,CVAE,66,0.6,0,0,,,[3],3,0.5006552999839187,0.1847564592712395
wine,RF,True,True,CVAE,66,0.7,0,,0.581,0.078,[3],3,0.39856861444422975,0.15293951760617308
wine,RF,True,True,CVAE,66,0.7,0,0,,,[3],3,0.39856861444422975,0.15293951760617308
wine,RF,True,True,CVAE,66,0.8,0,,0.571,0.084,[3],3,0.3925488726235926,0.16864258391356934
wine,RF,True,True,CVAE,66,0.8,0,0,,,[3],3,0.3925488726235926,0.16864258391356934
wine,RF,True,True,CVAE,66,0.9,0,,0.596,0.087,[3],3,0.39675366785377264,0.16357527479622624
wine,RF,True,True,CVAE,66,0.9,0,0,,,[3],3,0.39675366785377264,0.16357527479622624
wine,RF,True,True,CVAE,66,1.0,0,,0.596,0.083,[3],3,0.3763303682208061,0.13878437378420933
wine,RF,True,True,CVAE,66,1.0,0,0,,,[3],3,0.3763303682208061,0.13878437378420933
