dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,45,0.01,0,,0.720,0.000,[0],0,0.011820082596386783,0.005179122794540476,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.011820082596386783,0.005179122794540476,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.01,0,,0.599,0.000,[0],0,0.018415890250253142,0.007544786766121718,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.018415890250253142,0.007544786766121718,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.01,0,,0.680,0.000,[0],0,0.016125238151289523,0.006930769075202233,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0,0.016125238151289523,0.006930769075202233,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.05,0,,0.967,0.000,[0],0,0.02734882340882905,0.012045310842615788,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.02734882340882905,0.012045310842615788,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.05,0,,0.972,0.000,[0],0,0.047681359657872235,0.02025941718297839,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.047681359657872235,0.02025941718297839,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.05,0,,0.962,0.000,[0],0,0.03835997494752519,0.015452868030601315,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0,0.03835997494752519,0.015452868030601315,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.1,0,,0.975,0.000,[0],0,0.05930603831075132,0.02322593921416684,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.05930603831075132,0.02322593921416684,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.1,0,,0.974,0.000,[0],0,0.056602958764415234,0.023863844546598487,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.056602958764415234,0.023863844546598487,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.1,0,,0.967,0.000,[0],0,0.06663005170412362,0.028823028956572315,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0,0.06663005170412362,0.028823028956572315,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.2,0,,0.976,0.001,[0],0,0.08609876723494381,0.033612124772810996,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,0.08609876723494381,0.033612124772810996,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.2,0,,0.976,0.000,[0],0,0.11444697656497738,0.046011236936876324,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,0.11444697656497738,0.046011236936876324,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.2,0,,0.968,0.000,[0],0,0.09947107260813937,0.038864545780433565,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0,0.09947107260813937,0.038864545780433565,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.3,0,,0.979,0.001,[0],0,0.11976031761150807,0.049949269863628666,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,0.11976031761150807,0.049949269863628666,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.3,0,,0.972,0.000,[0],0,0.13744849688373506,0.052287071721005905,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,0.13744849688373506,0.052287071721005905,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.3,0,,0.963,0.000,[0],0,0.12117678509093821,0.04736880563931524,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0,0.12117678509093821,0.04736880563931524,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.4,0,,0.980,0.000,[0],0,0.14098338662006427,0.06043618159140099,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,0.14098338662006427,0.06043618159140099,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.4,0,,0.956,0.000,[0],0,0.16161095874849707,0.06146408432277168,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,0.16161095874849707,0.06146408432277168,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.4,0,,0.950,0.000,[0],0,0.13537334650754929,0.05601750142050379,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0,0.13537334650754929,0.05601750142050379,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.5,0,,0.972,0.000,[0],0,0.15485962893581018,0.06960026485454117,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,0.15485962893581018,0.06960026485454117,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.5,0,,0.935,0.000,[0],0,0.18118198774755,0.06601905847292726,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,0.18118198774755,0.06601905847292726,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.5,0,,0.930,0.000,[0],0,0.14806211984250695,0.06562986208002258,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0,0.14806211984250695,0.06562986208002258,2,6
adult_one_hot,SVM,True,True,CVAE,45,0.6,0,,0.915,0.000,[0],0,0.1975906405132264,0.08234374108304535,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0,0.1975906405132264,0.08234374108304535,2,2
adult_one_hot,SVM,True,True,CVAE,45,0.6,0,,0.856,0.000,[0],0,0.3142335372976959,0.1263943162485142,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0,0.3142335372976959,0.1263943162485142,2,4
adult_one_hot,SVM,True,True,CVAE,45,0.6,0,,0.896,0.000,[0],0,0.21201492240652442,0.08757803657302074,2,6
