dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,77,0.01,0,,0.868,0.062,[0],0,0.016105659829918295,0.0052644470069935605,2,2
breastcancer,NN,True,True,CVAE,77,0.01,0,0,,,[0],0,0.016105659829918295,0.0052644470069935605,2,2
breastcancer,NN,True,True,CVAE,77,0.01,0,,0.743,0.059,[0],0,0.054511489579454064,0.017827798438579154,3,4
breastcancer,NN,True,True,CVAE,77,0.01,0,0,,,[0],0,0.054511489579454064,0.017827798438579154,3,4
breastcancer,NN,True,True,CVAE,77,0.01,0,,0.757,0.055,[0],0,0.10290507785975933,0.03507794391017656,4,6
breastcancer,NN,True,True,CVAE,77,0.01,0,0,,,[0],0,0.10290507785975933,0.03507794391017656,4,6
breastcancer,NN,True,True,CVAE,77,0.05,0,,0.972,0.062,[0],0,0.035646892501972616,0.014262530887033265,2,2
breastcancer,NN,True,True,CVAE,77,0.05,0,0,,,[0],0,0.035646892501972616,0.014262530887033265,2,2
breastcancer,NN,True,True,CVAE,77,0.05,0,,0.847,0.059,[0],0,0.16310025192797184,0.05601987054003155,3,4
breastcancer,NN,True,True,CVAE,77,0.05,0,0,,,[0],0,0.16310025192797184,0.05601987054003155,3,4
breastcancer,NN,True,True,CVAE,77,0.05,0,,0.951,0.054,[0],0,0.3138703677104786,0.11090434685347267,4,6
breastcancer,NN,True,True,CVAE,77,0.05,0,0,,,[0],0,0.3138703677104786,0.11090434685347267,4,6
breastcancer,NN,True,True,CVAE,77,0.1,0,,0.944,0.062,[0],0,0.04595541902745026,0.018436616701426937,2,2
breastcancer,NN,True,True,CVAE,77,0.1,0,0,,,[0],0,0.04595541902745026,0.018436616701426937,2,2
breastcancer,NN,True,True,CVAE,77,0.1,0,,0.906,0.057,[0],0,0.16285044373944402,0.05697748698044721,3,4
breastcancer,NN,True,True,CVAE,77,0.1,0,0,,,[0],0,0.16285044373944402,0.05697748698044721,3,4
breastcancer,NN,True,True,CVAE,77,0.1,0,,0.879,0.051,[0],0,0.28735172626329586,0.11698671392364605,4,6
breastcancer,NN,True,True,CVAE,77,0.1,0,0,,,[0],0,0.28735172626329586,0.11698671392364605,4,6
breastcancer,NN,True,True,CVAE,77,0.2,0,,0.896,0.058,[0],0,0.17519192618783563,0.067416305429332,2,2
breastcancer,NN,True,True,CVAE,77,0.2,0,0,,,[0],0,0.17519192618783563,0.067416305429332,2,2
breastcancer,NN,True,True,CVAE,77,0.2,0,,0.814,0.069,[0],0,0.37092400807887316,0.16380629459322357,3,4
breastcancer,NN,True,True,CVAE,77,0.2,0,0,,,[0],0,0.37092400807887316,0.16380629459322357,3,4
breastcancer,NN,True,True,CVAE,77,0.2,0,,0.785,0.065,[0],0,1.669744411483407,0.8132444488839765,4,6
breastcancer,NN,True,True,CVAE,77,0.2,0,0,,,[0],0,1.669744411483407,0.8132444488839765,4,6
breastcancer,NN,True,True,CVAE,77,0.3,0,,0.847,0.063,[0],0,0.5344403954222798,0.22130453732872765,2,2
breastcancer,NN,True,True,CVAE,77,0.3,0,0,,,[0],0,0.5344403954222798,0.22130453732872765,2,2
breastcancer,NN,True,True,CVAE,77,0.3,0,,0.704,0.049,[0],0,1.1652599619701505,0.5140146599917128,3,4
breastcancer,NN,True,True,CVAE,77,0.3,0,0,,,[0],0,1.1652599619701505,0.5140146599917128,3,4
breastcancer,NN,True,True,CVAE,77,0.3,0,,0.844,0.037,[0],0,3.017197959125042,1.5120615944672038,4,6
breastcancer,NN,True,True,CVAE,77,0.3,0,0,,,[0],0,3.017197959125042,1.5120615944672038,4,6
breastcancer,NN,True,True,CVAE,77,0.4,0,,0.818,0.063,[0],0,1.0127483941614628,0.4371400914911178,2,2
breastcancer,NN,True,True,CVAE,77,0.4,0,0,,,[0],0,1.0127483941614628,0.4371400914911178,2,2
breastcancer,NN,True,True,CVAE,77,0.4,0,,0.704,0.028,[0],0,1.9488169020041823,0.8735725803135689,3,4
breastcancer,NN,True,True,CVAE,77,0.4,0,0,,,[0],0,1.9488169020041823,0.8735725803135689,3,4
breastcancer,NN,True,True,CVAE,77,0.4,0,,0.860,0.000,[0],0,3.2456392347812653,1.6524496196590854,4,6
breastcancer,NN,True,True,CVAE,77,0.4,0,0,,,[0],0,3.2456392347812653,1.6524496196590854,4,6
breastcancer,NN,True,True,CVAE,77,0.5,0,,0.824,0.063,[0],0,1.7909739427268505,0.6837539450724262,2,2
breastcancer,NN,True,True,CVAE,77,0.5,0,0,,,[0],0,1.7909739427268505,0.6837539450724262,2,2
breastcancer,NN,True,True,CVAE,77,0.5,0,,0.741,0.079,[0],0,3.073559222975746,1.2900974478199285,3,4
breastcancer,NN,True,True,CVAE,77,0.5,0,0,,,[0],0,3.073559222975746,1.2900974478199285,3,4
breastcancer,NN,True,True,CVAE,77,0.5,0,,0.849,0.053,[0],0,3.5533124580979347,1.5239387313234365,4,6
breastcancer,NN,True,True,CVAE,77,0.5,0,0,,,[0],0,3.5533124580979347,1.5239387313234365,4,6
breastcancer,NN,True,True,CVAE,77,0.6,0,,0.865,0.063,[0],0,2.6254409551620483,0.9182599348488496,2,2
breastcancer,NN,True,True,CVAE,77,0.6,0,0,,,[0],0,2.6254409551620483,0.9182599348488496,2,2
breastcancer,NN,True,True,CVAE,77,0.6,0,,0.721,0.049,[0],0,2.707221757620573,1.1684395180053329,3,4
breastcancer,NN,True,True,CVAE,77,0.6,0,0,,,[0],0,2.707221757620573,1.1684395180053329,3,4
breastcancer,NN,True,True,CVAE,77,0.6,0,,0.834,0.055,[0],0,2.557675217743963,1.1654864898819106,4,6
breastcancer,NN,True,True,CVAE,77,0.6,0,0,,,[0],0,2.557675217743963,1.1654864898819106,4,6
breastcancer,NN,True,True,CVAE,77,0.7,0,,0.827,0.051,[0],0,1.7521602492779493,0.8610628680969377,2,2
breastcancer,NN,True,True,CVAE,77,0.7,0,0,,,[0],0,1.7521602492779493,0.8610628680969377,2,2
breastcancer,NN,True,True,CVAE,77,0.7,0,,0.713,0.053,[0],0,2.549100536853075,1.141635938285782,3,4
breastcancer,NN,True,True,CVAE,77,0.7,0,0,,,[0],0,2.549100536853075,1.141635938285782,3,4
breastcancer,NN,True,True,CVAE,77,0.7,0,,0.847,0.082,[0],0,3.835955172777176,1.563276924927723,4,6
breastcancer,NN,True,True,CVAE,77,0.7,0,0,,,[0],0,3.835955172777176,1.563276924927723,4,6
breastcancer,NN,True,True,CVAE,77,0.8,0,,0.805,0.061,[0],0,1.8196171273011714,0.7812548212250454,2,2
breastcancer,NN,True,True,CVAE,77,0.8,0,0,,,[0],0,1.8196171273011714,0.7812548212250454,2,2
breastcancer,NN,True,True,CVAE,77,0.8,0,,0.719,0.075,[0],0,3.5927854031324387,1.3949532928091009,3,4
breastcancer,NN,True,True,CVAE,77,0.8,0,0,,,[0],0,3.5927854031324387,1.3949532928091009,3,4
breastcancer,NN,True,True,CVAE,77,0.8,0,,0.834,0.024,[0],0,2.2383011505007744,0.9203649800657391,4,6
breastcancer,NN,True,True,CVAE,77,0.8,0,0,,,[0],0,2.2383011505007744,0.9203649800657391,4,6
breastcancer,NN,True,True,CVAE,77,0.9,0,,0.691,0.001,[0],0,3.961291365325451,1.491100494431649,2,2
breastcancer,NN,True,True,CVAE,77,0.9,0,0,,,[0],0,3.961291365325451,1.491100494431649,2,2
breastcancer,NN,True,True,CVAE,77,0.9,0,,0.667,0.031,[0],0,2.0156180078629404,0.9284899850172951,3,4
breastcancer,NN,True,True,CVAE,77,0.9,0,0,,,[0],0,2.0156180078629404,0.9284899850172951,3,4
breastcancer,NN,True,True,CVAE,77,0.9,0,,0.754,0.003,[0],0,2.33794668817427,0.9823599493843765,4,6
breastcancer,NN,True,True,CVAE,77,0.9,0,0,,,[0],0,2.33794668817427,0.9823599493843765,4,6
breastcancer,NN,True,True,CVAE,77,1.0,0,,0.874,0.063,[0],0,4.336444407701492,1.525471812144135,2,2
