dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,1,0.01,0,,0.924,0.000,[0],0,0.0009134669035120169,0.00031245878824621856,2,2
breastcancer,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.0009134669035120169,0.00031245878824621856,2,2
breastcancer,SVM,True,True,CVAE,1,0.01,0,,0.752,0.000,[0],0,0.000818743483137041,0.000295210138236092,4,4
breastcancer,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.000818743483137041,0.000295210138236092,4,4
breastcancer,SVM,True,True,CVAE,1,0.01,0,,0.738,0.000,[0],0,0.0005248882243904518,0.0001871656230265086,3,6
breastcancer,SVM,True,True,CVAE,1,0.01,0,0,,,[0],0,0.0005248882243904518,0.0001871656230265086,3,6
breastcancer,SVM,True,True,CVAE,1,0.05,0,,0.981,0.000,[0],0,0.001290928679281933,0.0004905304438139276,2,2
breastcancer,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.001290928679281933,0.0004905304438139276,2,2
breastcancer,SVM,True,True,CVAE,1,0.05,0,,0.980,0.000,[0],0,0.0017273911653319374,0.00062325656444708,4,4
breastcancer,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.0017273911653319374,0.00062325656444708,4,4
breastcancer,SVM,True,True,CVAE,1,0.05,0,,0.977,0.000,[0],0,0.0011457389819042874,0.0004673780847976137,3,6
breastcancer,SVM,True,True,CVAE,1,0.05,0,0,,,[0],0,0.0011457389819042874,0.0004673780847976137,3,6
breastcancer,SVM,True,True,CVAE,1,0.1,0,,0.973,0.000,[0],0,0.0021739465300925076,0.001151940263017956,2,2
breastcancer,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.0021739465300925076,0.001151940263017956,2,2
breastcancer,SVM,True,True,CVAE,1,0.1,0,,0.944,0.000,[0],0,0.0022384070289263036,0.0009587903117399581,4,4
breastcancer,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.0022384070289263036,0.0009587903117399581,4,4
breastcancer,SVM,True,True,CVAE,1,0.1,0,,0.896,0.000,[0],0,0.0026434108876856044,0.0009563357111637605,3,6
breastcancer,SVM,True,True,CVAE,1,0.1,0,0,,,[0],0,0.0026434108876856044,0.0009563357111637605,3,6
breastcancer,SVM,True,True,CVAE,1,0.2,0,,0.841,0.000,[0],0,0.008298697481222916,0.0035524492388764204,2,2
breastcancer,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.008298697481222916,0.0035524492388764204,2,2
breastcancer,SVM,True,True,CVAE,1,0.2,0,,0.808,0.000,[0],0,0.0035099020387860946,0.0012410198313646537,4,4
breastcancer,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.0035099020387860946,0.0012410198313646537,4,4
breastcancer,SVM,True,True,CVAE,1,0.2,0,,0.815,0.000,[0],0,0.0044919926276634214,0.001774520038338836,3,6
breastcancer,SVM,True,True,CVAE,1,0.2,0,0,,,[0],0,0.0044919926276634214,0.001774520038338836,3,6
breastcancer,SVM,True,True,CVAE,1,0.3,0,,0.437,0.000,[0],0,0.07600986215402372,0.029267205494556737,2,2
breastcancer,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.07600986215402372,0.029267205494556737,2,2
breastcancer,SVM,True,True,CVAE,1,0.3,0,,0.578,0.000,[0],0,0.015708893595729023,0.0057248570890309795,4,4
breastcancer,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.015708893595729023,0.0057248570890309795,4,4
breastcancer,SVM,True,True,CVAE,1,0.3,0,,0.616,0.000,[0],0,0.004795643454599485,0.0020029406330625667,3,6
breastcancer,SVM,True,True,CVAE,1,0.3,0,0,,,[0],0,0.004795643454599485,0.0020029406330625667,3,6
breastcancer,SVM,True,True,CVAE,1,0.4,0,,0.402,0.000,[0],0,0.31212942907586694,0.11693987496918053,2,2
breastcancer,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.31212942907586694,0.11693987496918053,2,2
breastcancer,SVM,True,True,CVAE,1,0.4,0,,0.344,0.000,[0],0,0.030833021373837255,0.011353485877963025,4,4
breastcancer,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.030833021373837255,0.011353485877963025,4,4
breastcancer,SVM,True,True,CVAE,1,0.4,0,,0.240,0.000,[0],0,0.013427537931420375,0.004766429027950544,3,6
breastcancer,SVM,True,True,CVAE,1,0.4,0,0,,,[0],0,0.013427537931420375,0.004766429027950544,3,6
breastcancer,SVM,True,True,CVAE,1,0.5,0,,0.421,0.000,[0],0,0.7610161490738392,0.2882565968481484,2,2
breastcancer,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.7610161490738392,0.2882565968481484,2,2
breastcancer,SVM,True,True,CVAE,1,0.5,0,,0.259,0.000,[0],0,0.1911153132095933,0.06883495011433004,4,4
breastcancer,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.1911153132095933,0.06883495011433004,4,4
breastcancer,SVM,True,True,CVAE,1,0.5,0,,0.276,0.000,[0],0,0.07750457804650068,0.026500267122469987,3,6
breastcancer,SVM,True,True,CVAE,1,0.5,0,0,,,[0],0,0.07750457804650068,0.026500267122469987,3,6
breastcancer,SVM,True,True,CVAE,1,0.6,0,,0.513,0.000,[0],0,1.2924084272235632,0.503583213598475,2,2
breastcancer,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,1.2924084272235632,0.503583213598475,2,2
breastcancer,SVM,True,True,CVAE,1,0.6,0,,0.312,0.000,[0],0,0.31029648042749614,0.11269249867633957,4,4
breastcancer,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,0.31029648042749614,0.11269249867633957,4,4
breastcancer,SVM,True,True,CVAE,1,0.6,0,,0.197,0.000,[0],0,0.20816099410876632,0.07843822930451862,3,6
breastcancer,SVM,True,True,CVAE,1,0.6,0,0,,,[0],0,0.20816099410876632,0.07843822930451862,3,6
breastcancer,SVM,True,True,CVAE,1,0.7,0,,0.575,0.007,[0],0,1.6990546747110784,0.7839648196404814,2,2
breastcancer,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,1.6990546747110784,0.7839648196404814,2,2
breastcancer,SVM,True,True,CVAE,1,0.7,0,,0.494,0.000,[0],0,0.7247277335263789,0.2837589649177072,4,4
breastcancer,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,0.7247277335263789,0.2837589649177072,4,4
breastcancer,SVM,True,True,CVAE,1,0.7,0,,0.280,0.000,[0],0,0.3511132001876831,0.12767348628930125,3,6
breastcancer,SVM,True,True,CVAE,1,0.7,0,0,,,[0],0,0.3511132001876831,0.12767348628930125,3,6
breastcancer,SVM,True,True,CVAE,1,0.8,0,,0.670,0.000,[0],0,2.352894817478955,1.0168666487632005,2,2
breastcancer,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,2.352894817478955,1.0168666487632005,2,2
breastcancer,SVM,True,True,CVAE,1,0.8,0,,0.480,0.000,[0],0,0.7849277299828827,0.3086625736571345,4,4
breastcancer,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,0.7849277299828827,0.3086625736571345,4,4
breastcancer,SVM,True,True,CVAE,1,0.8,0,,0.384,0.002,[0],0,0.5438725184649229,0.21927110785825082,3,6
breastcancer,SVM,True,True,CVAE,1,0.8,0,0,,,[0],0,0.5438725184649229,0.21927110785825082,3,6
breastcancer,SVM,True,True,CVAE,1,0.9,0,,0.705,0.017,[0],0,3.064484540373087,1.1353343317940676,2,2
breastcancer,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,3.064484540373087,1.1353343317940676,2,2
breastcancer,SVM,True,True,CVAE,1,0.9,0,,0.599,0.001,[0],0,1.2869591331109405,0.5264982319424448,4,4
breastcancer,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,1.2869591331109405,0.5264982319424448,4,4
breastcancer,SVM,True,True,CVAE,1,0.9,0,,0.457,0.000,[0],0,0.6270364485681057,0.2790778716778776,3,6
breastcancer,SVM,True,True,CVAE,1,0.9,0,0,,,[0],0,0.6270364485681057,0.2790778716778776,3,6
breastcancer,SVM,True,True,CVAE,1,1.0,0,,0.727,0.000,[0],0,2.843894318677485,1.3434840755669895,2,2
breastcancer,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,2.843894318677485,1.3434840755669895,2,2
breastcancer,SVM,True,True,CVAE,1,1.0,0,,0.598,0.000,[0],0,1.171602737158537,0.46633628168989005,4,4
breastcancer,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,1.171602737158537,0.46633628168989005,4,4
breastcancer,SVM,True,True,CVAE,1,1.0,0,,0.449,0.000,[0],0,0.7949005579575896,0.33995650040933073,3,6
breastcancer,SVM,True,True,CVAE,1,1.0,0,0,,,[0],0,0.7949005579575896,0.33995650040933073,3,6
