dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,57,0.01,0,,0.992,0.000,[4],4,0.0010196465758699439,6.758409435604873e-05
MNIST,SVM,True,True,CVAE,57,0.01,0,0,,,[4],4,0.0010196465758699439,6.758409435604873e-05
MNIST,SVM,True,True,CVAE,57,0.05,0,,0.939,0.000,[4],4,0.005016763110142788,0.000328069461758648
MNIST,SVM,True,True,CVAE,57,0.05,0,0,,,[4],4,0.005016763110142788,0.000328069461758648
MNIST,SVM,True,True,CVAE,57,0.1,0,,0.838,0.000,[4],4,0.030301948412106983,0.001910299399486631
MNIST,SVM,True,True,CVAE,57,0.1,0,0,,,[4],4,0.030301948412106983,0.001910299399486631
MNIST,SVM,True,True,CVAE,57,0.2,0,,0.755,0.000,[4],4,11.531010164683835,0.7613245250865175
MNIST,SVM,True,True,CVAE,57,0.2,0,0,,,[4],4,11.531010164683835,0.7613245250865175
MNIST,SVM,True,True,CVAE,57,0.3,0,,0.862,0.001,[4],4,14.328850783491191,1.0477521611348115
MNIST,SVM,True,True,CVAE,57,0.3,0,0,,,[4],4,14.328850783491191,1.0477521611348115
MNIST,SVM,True,True,CVAE,57,0.4,0,,0.916,0.002,[4],4,20.897348531386342,1.4926674972349108
MNIST,SVM,True,True,CVAE,57,0.4,0,0,,,[4],4,20.897348531386342,1.4926674972349108
MNIST,SVM,True,True,CVAE,57,0.5,0,,0.929,0.000,[4],4,24.181422465383207,1.7248996701292814
MNIST,SVM,True,True,CVAE,57,0.5,0,0,,,[4],4,24.181422465383207,1.7248996701292814
MNIST,SVM,True,True,CVAE,57,0.6,0,,0.939,0.000,[4],4,25.000657002145772,1.73979424376638
MNIST,SVM,True,True,CVAE,57,0.6,0,0,,,[4],4,25.000657002145772,1.73979424376638
MNIST,SVM,True,True,CVAE,57,0.7,0,,0.945,0.001,[4],4,24.895549145077325,1.6741341728033545
MNIST,SVM,True,True,CVAE,57,0.7,0,0,,,[4],4,24.895549145077325,1.6741341728033545
MNIST,SVM,True,True,CVAE,57,0.8,0,,0.952,0.000,[4],4,25.902448269368733,1.6936439638680674
MNIST,SVM,True,True,CVAE,57,0.8,0,0,,,[4],4,25.902448269368733,1.6936439638680674
MNIST,SVM,True,True,CVAE,57,0.9,0,,0.954,0.439,[4],4,25.455034469797056,1.6190250521372676
MNIST,SVM,True,True,CVAE,57,0.9,0,0,,,[4],4,25.455034469797056,1.6190250521372676
MNIST,SVM,True,True,CVAE,57,1.0,0,,0.954,0.606,[4],4,24.850085668609495,1.571733576012141
MNIST,SVM,True,True,CVAE,57,1.0,0,0,,,[4],4,24.850085668609495,1.571733576012141
