dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,37,0.01,0,,0.781,0.103,[2],2,0.21561955101788044,0.07612900919145241
wine,SVM,True,True,VAE,37,0.01,0,0,,,[2],2,0.21561955101788044,0.07612900919145241
wine,SVM,True,True,VAE,37,0.05,0,,0.997,0.100,[2],2,0.3901027236133814,0.13880312005119408
wine,SVM,True,True,VAE,37,0.05,0,0,,,[2],2,0.3901027236133814,0.13880312005119408
wine,SVM,True,True,VAE,37,0.1,0,,0.996,0.110,[2],2,0.39883652050048113,0.14870429928861673
wine,SVM,True,True,VAE,37,0.1,0,0,,,[2],2,0.39883652050048113,0.14870429928861673
wine,SVM,True,True,VAE,37,0.2,0,,0.994,0.144,[2],2,0.49834428587928414,0.20667710154516072
wine,SVM,True,True,VAE,37,0.2,0,0,,,[2],2,0.49834428587928414,0.20667710154516072
wine,SVM,True,True,VAE,37,0.3,0,,0.995,0.055,[2],2,0.7823752639815211,0.29471918961292337
wine,SVM,True,True,VAE,37,0.3,0,0,,,[2],2,0.7823752639815211,0.29471918961292337
wine,SVM,True,True,VAE,37,0.4,0,,0.996,0.088,[2],2,0.9424387267790735,0.35496740295769785
wine,SVM,True,True,VAE,37,0.4,0,0,,,[2],2,0.9424387267790735,0.35496740295769785
wine,SVM,True,True,VAE,37,0.5,0,,0.993,0.092,[2],2,1.2417909130454063,0.4417360553664218
wine,SVM,True,True,VAE,37,0.5,0,0,,,[2],2,1.2417909130454063,0.4417360553664218
wine,SVM,True,True,VAE,37,0.6,0,,0.989,0.072,[2],2,1.3779981918632984,0.48929431064860474
wine,SVM,True,True,VAE,37,0.6,0,0,,,[2],2,1.3779981918632984,0.48929431064860474
wine,SVM,True,True,VAE,37,0.7,0,,0.995,0.054,[2],2,1.0978427440859377,0.4165205388160578
wine,SVM,True,True,VAE,37,0.7,0,0,,,[2],2,1.0978427440859377,0.4165205388160578
wine,SVM,True,True,VAE,37,0.8,0,,0.991,0.065,[2],2,1.4234221689403057,0.501376008431242
wine,SVM,True,True,VAE,37,0.8,0,0,,,[2],2,1.4234221689403057,0.501376008431242
wine,SVM,True,True,VAE,37,0.9,0,,0.990,0.122,[2],2,1.423751501366496,0.5024798758709274
wine,SVM,True,True,VAE,37,0.9,0,0,,,[2],2,1.423751501366496,0.5024798758709274
wine,SVM,True,True,VAE,37,1.0,0,,0.988,0.155,[2],2,1.4179179002530873,0.5055058429390855
wine,SVM,True,True,VAE,37,1.0,0,0,,,[2],2,1.4179179002530873,0.5055058429390855
