dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,22,0.01,0,,0.014,0.007,[1],1,0.010727931832661852,0.0050069500307802235,0,2
credit_one_hot,RF,True,True,CVAE,22,0.01,0,0,,,[1],1,0.010727931832661852,0.0050069500307802235,0,2
credit_one_hot,RF,True,True,CVAE,22,0.01,0,,0.043,0.008,[1],1,0.12342061009258032,0.059090332790678,0,4
credit_one_hot,RF,True,True,CVAE,22,0.01,0,0,,,[1],1,0.12342061009258032,0.059090332790678,0,4
credit_one_hot,RF,True,True,CVAE,22,0.01,0,,0.119,0.007,[1],1,0.30708538368344307,0.13388615841414747,0,6
credit_one_hot,RF,True,True,CVAE,22,0.01,0,0,,,[1],1,0.30708538368344307,0.13388615841414747,0,6
credit_one_hot,RF,True,True,CVAE,22,0.05,0,,0.101,0.007,[1],1,0.09637485141865909,0.052467337927979786,0,2
credit_one_hot,RF,True,True,CVAE,22,0.05,0,0,,,[1],1,0.09637485141865909,0.052467337927979786,0,2
credit_one_hot,RF,True,True,CVAE,22,0.05,0,,0.577,0.008,[1],1,0.6599761545658112,0.2976867997543258,0,4
credit_one_hot,RF,True,True,CVAE,22,0.05,0,0,,,[1],1,0.6599761545658112,0.2976867997543258,0,4
credit_one_hot,RF,True,True,CVAE,22,0.05,0,,0.558,0.007,[1],1,0.5843741446733475,0.23851324243384217,0,6
credit_one_hot,RF,True,True,CVAE,22,0.05,0,0,,,[1],1,0.5843741446733475,0.23851324243384217,0,6
credit_one_hot,RF,True,True,CVAE,22,0.1,0,,0.073,0.008,[1],1,0.15154097974300385,0.05231285986939786,0,2
credit_one_hot,RF,True,True,CVAE,22,0.1,0,0,,,[1],1,0.15154097974300385,0.05231285986939786,0,2
credit_one_hot,RF,True,True,CVAE,22,0.1,0,,0.595,0.008,[1],1,0.6272140420041978,0.254007204343615,0,4
credit_one_hot,RF,True,True,CVAE,22,0.1,0,0,,,[1],1,0.6272140420041978,0.254007204343615,0,4
credit_one_hot,RF,True,True,CVAE,22,0.1,0,,0.352,0.005,[1],1,0.4666061336174607,0.16997174028588938,0,6
credit_one_hot,RF,True,True,CVAE,22,0.1,0,0,,,[1],1,0.4666061336174607,0.16997174028588938,0,6
credit_one_hot,RF,True,True,CVAE,22,0.2,0,,0.055,0.009,[1],1,0.1940692718490027,0.07869923130011051,0,2
credit_one_hot,RF,True,True,CVAE,22,0.2,0,0,,,[1],1,0.1940692718490027,0.07869923130011051,0,2
credit_one_hot,RF,True,True,CVAE,22,0.2,0,,0.231,0.007,[1],1,0.4590930005069822,0.2076647137965519,0,4
credit_one_hot,RF,True,True,CVAE,22,0.2,0,0,,,[1],1,0.4590930005069822,0.2076647137965519,0,4
credit_one_hot,RF,True,True,CVAE,22,0.2,0,,0.300,0.006,[1],1,0.23432047246024013,0.09295009747550859,0,6
credit_one_hot,RF,True,True,CVAE,22,0.2,0,0,,,[1],1,0.23432047246024013,0.09295009747550859,0,6
credit_one_hot,RF,True,True,CVAE,22,0.3,0,,0.125,0.009,[1],1,0.36892397445626557,0.14161143057712347,0,2
credit_one_hot,RF,True,True,CVAE,22,0.3,0,0,,,[1],1,0.36892397445626557,0.14161143057712347,0,2
credit_one_hot,RF,True,True,CVAE,22,0.3,0,,0.294,0.008,[1],1,0.49035544134676456,0.2163422445730692,0,4
credit_one_hot,RF,True,True,CVAE,22,0.3,0,0,,,[1],1,0.49035544134676456,0.2163422445730692,0,4
credit_one_hot,RF,True,True,CVAE,22,0.3,0,,0.340,0.006,[1],1,0.36699158512055874,0.14868743478784477,0,6
credit_one_hot,RF,True,True,CVAE,22,0.3,0,0,,,[1],1,0.36699158512055874,0.14868743478784477,0,6
credit_one_hot,RF,True,True,CVAE,22,0.4,0,,0.121,0.009,[1],1,0.40172173408791423,0.16044055766893334,0,2
credit_one_hot,RF,True,True,CVAE,22,0.4,0,0,,,[1],1,0.40172173408791423,0.16044055766893334,0,2
credit_one_hot,RF,True,True,CVAE,22,0.4,0,,0.327,0.011,[1],1,0.3609541572222952,0.15206671870469157,0,4
credit_one_hot,RF,True,True,CVAE,22,0.4,0,0,,,[1],1,0.3609541572222952,0.15206671870469157,0,4
credit_one_hot,RF,True,True,CVAE,22,0.4,0,,0.336,0.009,[1],1,0.5012544648488984,0.19895895901214822,0,6
