dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,92,0.01,0,,0.270,0.006,[1],1,0.12960021011531353,0.046284770168092036
wine,NN,True,True,VAE,92,0.01,0,0,,,[1],1,0.12960021011531353,0.046284770168092036
wine,NN,True,True,VAE,92,0.05,0,,0.962,0.006,[1],1,0.7114012371748686,0.25417461800811403
wine,NN,True,True,VAE,92,0.05,0,0,,,[1],1,0.7114012371748686,0.25417461800811403
wine,NN,True,True,VAE,92,0.1,0,,0.993,0.005,[1],1,0.8146793898195028,0.2917259443749713
wine,NN,True,True,VAE,92,0.1,0,0,,,[1],1,0.8146793898195028,0.2917259443749713
wine,NN,True,True,VAE,92,0.2,0,,0.986,0.003,[1],1,0.9101057485677302,0.3521035610795874
wine,NN,True,True,VAE,92,0.2,0,0,,,[1],1,0.9101057485677302,0.3521035610795874
wine,NN,True,True,VAE,92,0.3,0,,0.982,0.000,[1],1,0.9868149382527918,0.38911133582098406
wine,NN,True,True,VAE,92,0.3,0,0,,,[1],1,0.9868149382527918,0.38911133582098406
wine,NN,True,True,VAE,92,0.4,0,,0.977,0.007,[1],1,0.9526253964286298,0.3954412463266161
wine,NN,True,True,VAE,92,0.4,0,0,,,[1],1,0.9526253964286298,0.3954412463266161
wine,NN,True,True,VAE,92,0.5,0,,0.960,0.000,[1],1,0.9627719223499298,0.44053034916504435
wine,NN,True,True,VAE,92,0.5,0,0,,,[1],1,0.9627719223499298,0.44053034916504435
wine,NN,True,True,VAE,92,0.6,0,,0.948,0.139,[1],1,1.1940376348793507,0.4322935623408932
wine,NN,True,True,VAE,92,0.6,0,0,,,[1],1,1.1940376348793507,0.4322935623408932
wine,NN,True,True,VAE,92,0.7,0,,0.936,0.009,[1],1,1.4439899208955467,0.5942605844972604
wine,NN,True,True,VAE,92,0.7,0,0,,,[1],1,1.4439899208955467,0.5942605844972604
wine,NN,True,True,VAE,92,0.8,0,,0.929,0.001,[1],1,1.6730841808021069,0.666396285078108
wine,NN,True,True,VAE,92,0.8,0,0,,,[1],1,1.6730841808021069,0.666396285078108
wine,NN,True,True,VAE,92,0.9,0,,0.926,0.016,[1],1,1.7901179986074567,0.7179523531591784
wine,NN,True,True,VAE,92,0.9,0,0,,,[1],1,1.7901179986074567,0.7179523531591784
wine,NN,True,True,VAE,92,1.0,0,,0.922,0.056,[1],1,1.6210086857900023,0.6037133709615562
wine,NN,True,True,VAE,92,1.0,0,0,,,[1],1,1.6210086857900023,0.6037133709615562
