dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,69,0.01,0,,-1333.173,0.000,[1],1,9.322865212029602e-11,3.366555832441584e-11,2,2
breastcancer,SVM,True,True,CVAE,69,0.01,0,0,,,[1],1,9.322865212029602e-11,3.366555832441584e-11,2,2
breastcancer,SVM,True,True,CVAE,69,0.01,0,,-11.665,0.000,[1],1,3.517505845707092e-06,1.1930623738433357e-06,4,4
breastcancer,SVM,True,True,CVAE,69,0.01,0,0,,,[1],1,3.517505845707092e-06,1.1930623738433357e-06,4,4
breastcancer,SVM,True,True,CVAE,69,0.01,0,,0.310,0.000,[1],1,1.1336349928114942e-05,3.8257200260893375e-06,4,6
breastcancer,SVM,True,True,CVAE,69,0.01,0,0,,,[1],1,1.1336349928114942e-05,3.8257200260893375e-06,4,6
breastcancer,SVM,True,True,CVAE,69,0.05,0,,-46.676,0.000,[1],1,8.13802594201718e-08,2.7281267297780025e-08,2,2
breastcancer,SVM,True,True,CVAE,69,0.05,0,0,,,[1],1,8.13802594201718e-08,2.7281267297780025e-08,2,2
breastcancer,SVM,True,True,CVAE,69,0.05,0,,0.794,0.000,[1],1,1.6719628433747857e-05,5.442147465077855e-06,4,4
breastcancer,SVM,True,True,CVAE,69,0.05,0,0,,,[1],1,1.6719628433747857e-05,5.442147465077855e-06,4,4
breastcancer,SVM,True,True,CVAE,69,0.05,0,,0.740,0.000,[1],1,5.1036413140082004e-05,1.8182640772756568e-05,4,6
breastcancer,SVM,True,True,CVAE,69,0.05,0,0,,,[1],1,5.1036413140082004e-05,1.8182640772756568e-05,4,6
breastcancer,SVM,True,True,CVAE,69,0.1,0,,-11.553,0.000,[1],1,5.906172351188843e-07,2.0727718371660307e-07,2,2
breastcancer,SVM,True,True,CVAE,69,0.1,0,0,,,[1],1,5.906172351188843e-07,2.0727718371660307e-07,2,2
breastcancer,SVM,True,True,CVAE,69,0.1,0,,0.813,0.000,[1],1,1.529737151884092e-05,5.428643304623216e-06,4,4
breastcancer,SVM,True,True,CVAE,69,0.1,0,0,,,[1],1,1.529737151884092e-05,5.428643304623216e-06,4,4
breastcancer,SVM,True,True,CVAE,69,0.1,0,,0.025,0.000,[1],1,0.000979183469326017,0.000382173786129086,4,6
breastcancer,SVM,True,True,CVAE,69,0.1,0,0,,,[1],1,0.000979183469326017,0.000382173786129086,4,6
breastcancer,SVM,True,True,CVAE,69,0.2,0,,0.537,0.000,[1],1,2.497727844996689e-06,9.872337393700434e-07,2,2
breastcancer,SVM,True,True,CVAE,69,0.2,0,0,,,[1],1,2.497727844996689e-06,9.872337393700434e-07,2,2
breastcancer,SVM,True,True,CVAE,69,0.2,0,,0.037,0.000,[1],1,0.0016875343299034284,0.0006327659249297324,4,4
breastcancer,SVM,True,True,CVAE,69,0.2,0,0,,,[1],1,0.0016875343299034284,0.0006327659249297324,4,4
breastcancer,SVM,True,True,CVAE,69,0.2,0,,0.278,0.000,[1],1,0.018910676706582308,0.006490782139169028,4,6
breastcancer,SVM,True,True,CVAE,69,0.2,0,0,,,[1],1,0.018910676706582308,0.006490782139169028,4,6
breastcancer,SVM,True,True,CVAE,69,0.3,0,,0.525,0.000,[1],1,8.219420351451845e-06,2.9064869142402382e-06,2,2
breastcancer,SVM,True,True,CVAE,69,0.3,0,0,,,[1],1,8.219420351451845e-06,2.9064869142402382e-06,2,2
breastcancer,SVM,True,True,CVAE,69,0.3,0,,0.163,0.000,[1],1,0.006301742731011473,0.0023633926613537506,4,4
breastcancer,SVM,True,True,CVAE,69,0.3,0,0,,,[1],1,0.006301742731011473,0.0023633926613537506,4,4
breastcancer,SVM,True,True,CVAE,69,0.3,0,,0.345,0.000,[1],1,0.043685578915756196,0.015614001388549417,4,6
breastcancer,SVM,True,True,CVAE,69,0.3,0,0,,,[1],1,0.043685578915756196,0.015614001388549417,4,6
breastcancer,SVM,True,True,CVAE,69,0.4,0,,0.178,0.000,[1],1,0.005945742923358921,0.0023393663503274553,2,2
