dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,35,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,35,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,35,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.3,0,,0.008,0.000,[1],1,0.0008645753841847181,0.000290173257605182,2,2
breastcancer,RF,True,True,VAE,35,0.3,0,0,,,[1],1,0.0008645753841847181,0.000290173257605182,2,2
breastcancer,RF,True,True,VAE,35,0.3,0,,0.074,0.000,[1],1,0.0031821411932924093,0.0014948454033335834,4,4
breastcancer,RF,True,True,VAE,35,0.3,0,0,,,[1],1,0.0031821411932924093,0.0014948454033335834,4,4
breastcancer,RF,True,True,VAE,35,0.3,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.3,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,35,0.4,0,,0.276,0.000,[1],1,0.36895029433071613,0.13765946690183734,2,2
breastcancer,RF,True,True,VAE,35,0.4,0,0,,,[1],1,0.36895029433071613,0.13765946690183734,2,2
breastcancer,RF,True,True,VAE,35,0.4,0,,0.132,0.000,[1],1,0.11962337722070515,0.051869828195244556,4,4
breastcancer,RF,True,True,VAE,35,0.4,0,0,,,[1],1,0.11962337722070515,0.051869828195244556,4,4
breastcancer,RF,True,True,VAE,35,0.4,0,,0.148,0.000,[1],1,0.33407267834991217,0.12260051283362647,4,6
breastcancer,RF,True,True,VAE,35,0.4,0,0,,,[1],1,0.33407267834991217,0.12260051283362647,4,6
breastcancer,RF,True,True,VAE,35,0.5,0,,0.537,0.000,[1],1,1.4937410418642685,0.6156890892473867,2,2
breastcancer,RF,True,True,VAE,35,0.5,0,0,,,[1],1,1.4937410418642685,0.6156890892473867,2,2
breastcancer,RF,True,True,VAE,35,0.5,0,,0.375,0.001,[1],1,1.0475134975276887,0.44542124786177445,4,4
breastcancer,RF,True,True,VAE,35,0.5,0,0,,,[1],1,1.0475134975276887,0.44542124786177445,4,4
breastcancer,RF,True,True,VAE,35,0.5,0,,0.343,0.000,[1],1,0.8062319671735168,0.3348235714998543,4,6
breastcancer,RF,True,True,VAE,35,0.5,0,0,,,[1],1,0.8062319671735168,0.3348235714998543,4,6
breastcancer,RF,True,True,VAE,35,0.6,0,,0.752,0.000,[1],1,2.185875691473484,0.794110368788733,2,2
breastcancer,RF,True,True,VAE,35,0.6,0,0,,,[1],1,2.185875691473484,0.794110368788733,2,2
breastcancer,RF,True,True,VAE,35,0.6,0,,0.624,0.000,[1],1,1.9486513063311577,0.8589608042851504,4,4
breastcancer,RF,True,True,VAE,35,0.6,0,0,,,[1],1,1.9486513063311577,0.8589608042851504,4,4
breastcancer,RF,True,True,VAE,35,0.6,0,,0.578,0.000,[1],1,1.732240041717887,0.6793903787101427,4,6
breastcancer,RF,True,True,VAE,35,0.6,0,0,,,[1],1,1.732240041717887,0.6793903787101427,4,6
breastcancer,RF,True,True,VAE,35,0.7,0,,0.881,0.000,[1],1,2.1400684772524983,0.8732053536658021,2,2
breastcancer,RF,True,True,VAE,35,0.7,0,0,,,[1],1,2.1400684772524983,0.8732053536658021,2,2
breastcancer,RF,True,True,VAE,35,0.7,0,,0.701,0.000,[1],1,2.5254241190850735,1.052651599484015,4,4
breastcancer,RF,True,True,VAE,35,0.7,0,0,,,[1],1,2.5254241190850735,1.052651599484015,4,4
breastcancer,RF,True,True,VAE,35,0.7,0,,0.643,0.040,[1],1,2.08967038244009,0.7803540693901474,4,6
breastcancer,RF,True,True,VAE,35,0.7,0,0,,,[1],1,2.08967038244009,0.7803540693901474,4,6
breastcancer,RF,True,True,VAE,35,0.8,0,,0.899,0.261,[1],1,2.2360623087733984,0.9576918666801174,2,2
breastcancer,RF,True,True,VAE,35,0.8,0,0,,,[1],1,2.2360623087733984,0.9576918666801174,2,2
breastcancer,RF,True,True,VAE,35,0.8,0,,0.773,0.000,[1],1,2.4813116944860667,1.106758014523139,4,4
breastcancer,RF,True,True,VAE,35,0.8,0,0,,,[1],1,2.4813116944860667,1.106758014523139,4,4
breastcancer,RF,True,True,VAE,35,0.8,0,,0.761,0.000,[1],1,2.202688906341791,0.7926824556064541,4,6
breastcancer,RF,True,True,VAE,35,0.8,0,0,,,[1],1,2.202688906341791,0.7926824556064541,4,6
breastcancer,RF,True,True,VAE,35,0.9,0,,0.900,0.000,[1],1,2.9537205398082733,1.0961629597333218,2,2
breastcancer,RF,True,True,VAE,35,0.9,0,0,,,[1],1,2.9537205398082733,1.0961629597333218,2,2
breastcancer,RF,True,True,VAE,35,0.9,0,,0.743,0.009,[1],1,2.8555725958940457,1.1292341891651576,4,4
breastcancer,RF,True,True,VAE,35,0.9,0,0,,,[1],1,2.8555725958940457,1.1292341891651576,4,4
breastcancer,RF,True,True,VAE,35,0.9,0,,0.800,0.000,[1],1,2.1219574473798275,0.8779646353977942,4,6
breastcancer,RF,True,True,VAE,35,0.9,0,0,,,[1],1,2.1219574473798275,0.8779646353977942,4,6
breastcancer,RF,True,True,VAE,35,1.0,0,,0.884,0.192,[1],1,1.8061475591675844,0.7368506733264437,2,2
breastcancer,RF,True,True,VAE,35,1.0,0,0,,,[1],1,1.8061475591675844,0.7368506733264437,2,2
breastcancer,RF,True,True,VAE,35,1.0,0,,0.832,0.000,[1],1,2.8211536705493927,1.0970257602813227,4,4
breastcancer,RF,True,True,VAE,35,1.0,0,0,,,[1],1,2.8211536705493927,1.0970257602813227,4,4
breastcancer,RF,True,True,VAE,35,1.0,0,,0.854,0.001,[1],1,2.534557458013296,0.9514895380142517,4,6
breastcancer,RF,True,True,VAE,35,1.0,0,0,,,[1],1,2.534557458013296,0.9514895380142517,4,6
