dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,78,0.01,0,,0.996,0.306,[5],5,2.745026520223201,0.170736723571896
MNIST,CNN,True,True,VAE,78,0.01,0,0,,,[5],5,2.745026520223201,0.170736723571896
MNIST,CNN,True,True,VAE,78,0.05,0,,0.993,0.336,[5],5,6.362568011071417,0.41272393863393714
MNIST,CNN,True,True,VAE,78,0.05,0,0,,,[5],5,6.362568011071417,0.41272393863393714
MNIST,CNN,True,True,VAE,78,0.1,0,,0.990,0.340,[5],5,8.482974968947396,0.5864188961025492
MNIST,CNN,True,True,VAE,78,0.1,0,0,,,[5],5,8.482974968947396,0.5864188961025492
MNIST,CNN,True,True,VAE,78,0.2,0,,0.988,0.231,[5],5,14.630191516334435,1.0022822399092484
MNIST,CNN,True,True,VAE,78,0.2,0,0,,,[5],5,14.630191516334435,1.0022822399092484
MNIST,CNN,True,True,VAE,78,0.3,0,,0.979,0.383,[5],5,17.64797801583643,1.1100417072401205
MNIST,CNN,True,True,VAE,78,0.3,0,0,,,[5],5,17.64797801583643,1.1100417072401205
MNIST,CNN,True,True,VAE,78,0.4,0,,0.972,0.401,[5],5,23.144977237241505,1.4260906031651224
MNIST,CNN,True,True,VAE,78,0.4,0,0,,,[5],5,23.144977237241505,1.4260906031651224
MNIST,CNN,True,True,VAE,78,0.5,0,,0.967,0.475,[5],5,26.338963642788485,1.6465128876133874
MNIST,CNN,True,True,VAE,78,0.5,0,0,,,[5],5,26.338963642788485,1.6465128876133874
MNIST,CNN,True,True,VAE,78,0.6,0,,0.962,0.433,[5],5,27.922660915114193,1.7569989059070175
MNIST,CNN,True,True,VAE,78,0.6,0,0,,,[5],5,27.922660915114193,1.7569989059070175
MNIST,CNN,True,True,VAE,78,0.7,0,,0.959,0.355,[5],5,29.186868375041882,1.8269255003001132
MNIST,CNN,True,True,VAE,78,0.7,0,0,,,[5],5,29.186868375041882,1.8269255003001132
MNIST,CNN,True,True,VAE,78,0.8,0,,0.952,0.500,[5],5,29.60857002506509,1.84896743006673
MNIST,CNN,True,True,VAE,78,0.8,0,0,,,[5],5,29.60857002506509,1.84896743006673
MNIST,CNN,True,True,VAE,78,0.9,0,,0.951,0.428,[5],5,29.814523606338298,1.8490062165330718
MNIST,CNN,True,True,VAE,78,0.9,0,0,,,[5],5,29.814523606338298,1.8490062165330718
MNIST,CNN,True,True,VAE,78,1.0,0,,0.945,0.490,[5],5,28.8043856449153,1.7883409647830844
MNIST,CNN,True,True,VAE,78,1.0,0,0,,,[5],5,28.8043856449153,1.7883409647830844
