dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,49,0.01,0,,0.318,0.002,[0],2,0.016345853029633872,0.005821196836509273
wine,SVM,True,True,CVAE,49,0.01,0,0,,,[0],2,0.016345853029633872,0.005821196836509273
wine,SVM,True,True,CVAE,49,0.05,0,,0.898,0.002,[0],2,0.07876662450144067,0.02971916783966313
wine,SVM,True,True,CVAE,49,0.05,0,0,,,[0],2,0.07876662450144067,0.02971916783966313
wine,SVM,True,True,CVAE,49,0.1,0,,0.863,0.002,[0],2,0.14315583585994318,0.05517688417733422
wine,SVM,True,True,CVAE,49,0.1,0,0,,,[0],2,0.14315583585994318,0.05517688417733422
wine,SVM,True,True,CVAE,49,0.2,0,,0.969,0.001,[0],2,0.31487878086045384,0.13157372021655706
wine,SVM,True,True,CVAE,49,0.2,0,0,,,[0],2,0.31487878086045384,0.13157372021655706
wine,SVM,True,True,CVAE,49,0.3,0,,0.962,0.001,[0],2,0.3981388184474781,0.17805797983983945
wine,SVM,True,True,CVAE,49,0.3,0,0,,,[0],2,0.3981388184474781,0.17805797983983945
wine,SVM,True,True,CVAE,49,0.4,0,,0.951,0.000,[0],2,0.5922790942713618,0.25232091097189274
wine,SVM,True,True,CVAE,49,0.4,0,0,,,[0],2,0.5922790942713618,0.25232091097189274
wine,SVM,True,True,CVAE,49,0.5,0,,0.965,0.000,[0],2,0.6044458486139774,0.27193926830919146
wine,SVM,True,True,CVAE,49,0.5,0,0,,,[0],2,0.6044458486139774,0.27193926830919146
wine,SVM,True,True,CVAE,49,0.6,0,,0.928,0.000,[0],2,1.0799594037234783,0.4122283369422473
wine,SVM,True,True,CVAE,49,0.6,0,0,,,[0],2,1.0799594037234783,0.4122283369422473
wine,SVM,True,True,CVAE,49,0.7,0,,0.968,0.002,[0],2,0.8904382740147412,0.36551759275738943
wine,SVM,True,True,CVAE,49,0.7,0,0,,,[0],2,0.8904382740147412,0.36551759275738943
wine,SVM,True,True,CVAE,49,0.8,0,,0.919,0.000,[0],2,1.320652452064678,0.5129440499171991
wine,SVM,True,True,CVAE,49,0.8,0,0,,,[0],2,1.320652452064678,0.5129440499171991
wine,SVM,True,True,CVAE,49,0.9,0,,0.968,0.001,[0],2,1.057122157420963,0.4125254785689588
wine,SVM,True,True,CVAE,49,0.9,0,0,,,[0],2,1.057122157420963,0.4125254785689588
wine,SVM,True,True,CVAE,49,1.0,0,,0.969,0.017,[0],2,1.1399736682069488,0.43800081638170313
wine,SVM,True,True,CVAE,49,1.0,0,0,,,[0],2,1.1399736682069488,0.43800081638170313
