dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,42,0.01,0,,0.664,0.002,[0],0,0.0536180913913995,0.021848723989935263,2,2
adult_one_hot,SVM,True,True,VAE,42,0.01,0,0,,,[0],0,0.0536180913913995,0.021848723989935263,2,2
adult_one_hot,SVM,True,True,VAE,42,0.01,0,,0.486,0.002,[0],0,0.045175806153565645,0.01944948627007444,2,4
adult_one_hot,SVM,True,True,VAE,42,0.01,0,0,,,[0],0,0.045175806153565645,0.01944948627007444,2,4
adult_one_hot,SVM,True,True,VAE,42,0.01,0,,0.532,0.002,[0],0,0.04894414427690208,0.019478147037890005,2,6
adult_one_hot,SVM,True,True,VAE,42,0.01,0,0,,,[0],0,0.04894414427690208,0.019478147037890005,2,6
adult_one_hot,SVM,True,True,VAE,42,0.05,0,,0.986,0.002,[0],0,0.11465131037402898,0.049627573571812335,2,2
adult_one_hot,SVM,True,True,VAE,42,0.05,0,0,,,[0],0,0.11465131037402898,0.049627573571812335,2,2
adult_one_hot,SVM,True,True,VAE,42,0.05,0,,0.937,0.002,[0],0,0.12942181166727096,0.05244824848023167,2,4
adult_one_hot,SVM,True,True,VAE,42,0.05,0,0,,,[0],0,0.12942181166727096,0.05244824848023167,2,4
adult_one_hot,SVM,True,True,VAE,42,0.05,0,,0.963,0.002,[0],0,0.1424169240053743,0.057866833020299074,2,6
adult_one_hot,SVM,True,True,VAE,42,0.05,0,0,,,[0],0,0.1424169240053743,0.057866833020299074,2,6
adult_one_hot,SVM,True,True,VAE,42,0.1,0,,0.990,0.003,[0],0,0.14483042620122433,0.06086630896679995,2,2
adult_one_hot,SVM,True,True,VAE,42,0.1,0,0,,,[0],0,0.14483042620122433,0.06086630896679995,2,2
adult_one_hot,SVM,True,True,VAE,42,0.1,0,,0.972,0.002,[0],0,0.16183415474370122,0.06217587341902349,2,4
adult_one_hot,SVM,True,True,VAE,42,0.1,0,0,,,[0],0,0.16183415474370122,0.06217587341902349,2,4
adult_one_hot,SVM,True,True,VAE,42,0.1,0,,0.978,0.002,[0],0,0.1737070712260902,0.06421990104471466,2,6
adult_one_hot,SVM,True,True,VAE,42,0.1,0,0,,,[0],0,0.1737070712260902,0.06421990104471466,2,6
adult_one_hot,SVM,True,True,VAE,42,0.2,0,,0.989,0.002,[0],0,0.17628117098502116,0.08238747883131682,2,2
adult_one_hot,SVM,True,True,VAE,42,0.2,0,0,,,[0],0,0.17628117098502116,0.08238747883131682,2,2
adult_one_hot,SVM,True,True,VAE,42,0.2,0,,0.962,0.003,[0],0,0.2313500507734716,0.08463575162269384,2,4
adult_one_hot,SVM,True,True,VAE,42,0.2,0,0,,,[0],0,0.2313500507734716,0.08463575162269384,2,4
adult_one_hot,SVM,True,True,VAE,42,0.2,0,,0.959,0.003,[0],0,0.21007144852774218,0.08118622142124374,2,6
adult_one_hot,SVM,True,True,VAE,42,0.2,0,0,,,[0],0,0.21007144852774218,0.08118622142124374,2,6
adult_one_hot,SVM,True,True,VAE,42,0.3,0,,0.983,0.001,[0],0,0.24266287783393636,0.11148387903577381,2,2
adult_one_hot,SVM,True,True,VAE,42,0.3,0,0,,,[0],0,0.24266287783393636,0.11148387903577381,2,2
adult_one_hot,SVM,True,True,VAE,42,0.3,0,,0.927,0.004,[0],0,0.39537668507546186,0.1509282220747785,2,4
adult_one_hot,SVM,True,True,VAE,42,0.3,0,0,,,[0],0,0.39537668507546186,0.1509282220747785,2,4
adult_one_hot,SVM,True,True,VAE,42,0.3,0,,0.918,0.002,[0],0,0.4411999899893999,0.15041694678206416,2,6
adult_one_hot,SVM,True,True,VAE,42,0.3,0,0,,,[0],0,0.4411999899893999,0.15041694678206416,2,6
adult_one_hot,SVM,True,True,VAE,42,0.4,0,,0.898,0.000,[0],0,0.6866540694609284,0.29443221061908265,2,2
adult_one_hot,SVM,True,True,VAE,42,0.4,0,0,,,[0],0,0.6866540694609284,0.29443221061908265,2,2
adult_one_hot,SVM,True,True,VAE,42,0.4,0,,0.865,0.002,[0],0,0.671087421476841,0.2656063953732725,2,4
adult_one_hot,SVM,True,True,VAE,42,0.4,0,0,,,[0],0,0.671087421476841,0.2656063953732725,2,4
adult_one_hot,SVM,True,True,VAE,42,0.4,0,,0.869,0.003,[0],0,0.6642180924100103,0.25912751737763556,2,6
adult_one_hot,SVM,True,True,VAE,42,0.4,0,0,,,[0],0,0.6642180924100103,0.25912751737763556,2,6
adult_one_hot,SVM,True,True,VAE,42,0.5,0,,0.824,0.000,[0],0,1.175074933853466,0.5062577789731061,2,2
adult_one_hot,SVM,True,True,VAE,42,0.5,0,0,,,[0],0,1.175074933853466,0.5062577789731061,2,2
adult_one_hot,SVM,True,True,VAE,42,0.5,0,,0.836,0.002,[0],0,0.838319443166256,0.34458923127654006,2,4
adult_one_hot,SVM,True,True,VAE,42,0.5,0,0,,,[0],0,0.838319443166256,0.34458923127654006,2,4
adult_one_hot,SVM,True,True,VAE,42,0.5,0,,0.825,0.003,[0],0,0.7776637282222509,0.34971532173865394,2,6
adult_one_hot,SVM,True,True,VAE,42,0.5,0,0,,,[0],0,0.7776637282222509,0.34971532173865394,2,6
adult_one_hot,SVM,True,True,VAE,42,0.6,0,,0.824,0.000,[0],0,1.9315970870666206,0.7503401803038094,2,2
adult_one_hot,SVM,True,True,VAE,42,0.6,0,0,,,[0],0,1.9315970870666206,0.7503401803038094,2,2
adult_one_hot,SVM,True,True,VAE,42,0.6,0,,0.818,0.001,[0],0,1.2258675713092089,0.4638952049294935,2,4
