dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,8,0.01,0,,0.008,0.020,[0],1,0.004585295668221079,0.0018259235263652362,2,2
breastcancer,RF,True,True,CVAE,8,0.01,0,0,,,[0],1,0.004585295668221079,0.0018259235263652362,2,2
breastcancer,RF,True,True,CVAE,8,0.01,0,,0.215,0.022,[0],1,0.2662583226338029,0.1028017483757521,3,4
breastcancer,RF,True,True,CVAE,8,0.01,0,0,,,[0],1,0.2662583226338029,0.1028017483757521,3,4
breastcancer,RF,True,True,CVAE,8,0.01,0,,0.521,0.014,[0],1,0.8434881158173084,0.32820533840517263,4,6
breastcancer,RF,True,True,CVAE,8,0.01,0,0,,,[0],1,0.8434881158173084,0.32820533840517263,4,6
breastcancer,RF,True,True,CVAE,8,0.05,0,,0.402,0.022,[0],1,0.18031949643045664,0.06803657243872618,2,2
breastcancer,RF,True,True,CVAE,8,0.05,0,0,,,[0],1,0.18031949643045664,0.06803657243872618,2,2
breastcancer,RF,True,True,CVAE,8,0.05,0,,0.417,0.023,[0],1,0.3655567679088563,0.16861926958281143,3,4
breastcancer,RF,True,True,CVAE,8,0.05,0,0,,,[0],1,0.3655567679088563,0.16861926958281143,3,4
breastcancer,RF,True,True,CVAE,8,0.05,0,,0.840,0.012,[0],1,0.9918631464242935,0.42800340164709655,4,6
breastcancer,RF,True,True,CVAE,8,0.05,0,0,,,[0],1,0.9918631464242935,0.42800340164709655,4,6
breastcancer,RF,True,True,CVAE,8,0.1,0,,0.573,0.023,[0],1,0.2049332852475345,0.07244577143140629,2,2
breastcancer,RF,True,True,CVAE,8,0.1,0,0,,,[0],1,0.2049332852475345,0.07244577143140629,2,2
breastcancer,RF,True,True,CVAE,8,0.1,0,,0.445,0.022,[0],1,0.736209275200963,0.2689459205453128,3,4
breastcancer,RF,True,True,CVAE,8,0.1,0,0,,,[0],1,0.736209275200963,0.2689459205453128,3,4
breastcancer,RF,True,True,CVAE,8,0.1,0,,0.844,0.006,[0],1,1.0993249900639057,0.42070151394294847,4,6
breastcancer,RF,True,True,CVAE,8,0.1,0,0,,,[0],1,1.0993249900639057,0.42070151394294847,4,6
breastcancer,RF,True,True,CVAE,8,0.2,0,,0.632,0.026,[0],1,0.2235006799455732,0.09042597709405764,2,2
breastcancer,RF,True,True,CVAE,8,0.2,0,0,,,[0],1,0.2235006799455732,0.09042597709405764,2,2
breastcancer,RF,True,True,CVAE,8,0.2,0,,0.538,0.009,[0],1,1.1005674204789102,0.5087567082920905,3,4
breastcancer,RF,True,True,CVAE,8,0.2,0,0,,,[0],1,1.1005674204789102,0.5087567082920905,3,4
breastcancer,RF,True,True,CVAE,8,0.2,0,,0.806,0.012,[0],1,0.8852217271924019,0.39217714005425547,4,6
breastcancer,RF,True,True,CVAE,8,0.2,0,0,,,[0],1,0.8852217271924019,0.39217714005425547,4,6
breastcancer,RF,True,True,CVAE,8,0.3,0,,0.671,0.021,[0],1,0.5744422269053757,0.2232722700662525,2,2
breastcancer,RF,True,True,CVAE,8,0.3,0,0,,,[0],1,0.5744422269053757,0.2232722700662525,2,2
breastcancer,RF,True,True,CVAE,8,0.3,0,,0.693,0.003,[0],1,1.1150541435927153,0.550934868265232,3,4
breastcancer,RF,True,True,CVAE,8,0.3,0,0,,,[0],1,1.1150541435927153,0.550934868265232,3,4
breastcancer,RF,True,True,CVAE,8,0.3,0,,0.825,0.006,[0],1,0.974349606782198,0.3919800669507168,4,6
breastcancer,RF,True,True,CVAE,8,0.3,0,0,,,[0],1,0.974349606782198,0.3919800669507168,4,6
breastcancer,RF,True,True,CVAE,8,0.4,0,,0.795,0.023,[0],1,1.4886399116367102,0.5489444586021323,2,2
breastcancer,RF,True,True,CVAE,8,0.4,0,0,,,[0],1,1.4886399116367102,0.5489444586021323,2,2
breastcancer,RF,True,True,CVAE,8,0.4,0,,0.515,0.009,[0],1,1.6757356245070696,0.6130470248651245,3,4
breastcancer,RF,True,True,CVAE,8,0.4,0,0,,,[0],1,1.6757356245070696,0.6130470248651245,3,4
breastcancer,RF,True,True,CVAE,8,0.4,0,,0.826,0.012,[0],1,1.18100554717239,0.5870760925774533,4,6
breastcancer,RF,True,True,CVAE,8,0.4,0,0,,,[0],1,1.18100554717239,0.5870760925774533,4,6
breastcancer,RF,True,True,CVAE,8,0.5,0,,0.787,0.017,[0],1,2.2398608699440956,0.911158400038901,2,2
breastcancer,RF,True,True,CVAE,8,0.5,0,0,,,[0],1,2.2398608699440956,0.911158400038901,2,2
