dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,63,0.01,0,,0.069,0.002,[1],1,0.049307701499856194,0.018873912548219695,2,2
breastcancer,RF,True,True,CVAE,63,0.01,0,0,,,[1],1,0.049307701499856194,0.018873912548219695,2,2
breastcancer,RF,True,True,CVAE,63,0.01,0,,0.000,0.001,[1],1,1.4313797391286853e-10,5.3622837835821226e-11,4,4
breastcancer,RF,True,True,CVAE,63,0.01,0,0,,,[1],1,1.4313797391286853e-10,5.3622837835821226e-11,4,4
breastcancer,RF,True,True,CVAE,63,0.01,0,,1.000,0.002,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,63,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,63,0.05,0,,0.018,0.002,[1],1,0.017762209376087412,0.006306858183233633,2,2
breastcancer,RF,True,True,CVAE,63,0.05,0,0,,,[1],1,0.017762209376087412,0.006306858183233633,2,2
breastcancer,RF,True,True,CVAE,63,0.05,0,,0.098,0.001,[1],1,0.294844402349554,0.1144772711128536,4,4
breastcancer,RF,True,True,CVAE,63,0.05,0,0,,,[1],1,0.294844402349554,0.1144772711128536,4,4
breastcancer,RF,True,True,CVAE,63,0.05,0,,1.000,0.002,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,63,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,63,0.1,0,,0.006,0.002,[1],1,0.007318759599002078,0.00346275603988617,2,2
breastcancer,RF,True,True,CVAE,63,0.1,0,0,,,[1],1,0.007318759599002078,0.00346275603988617,2,2
breastcancer,RF,True,True,CVAE,63,0.1,0,,0.627,0.002,[1],1,0.5307117130141705,0.22239285558097724,4,4
breastcancer,RF,True,True,CVAE,63,0.1,0,0,,,[1],1,0.5307117130141705,0.22239285558097724,4,4
breastcancer,RF,True,True,CVAE,63,0.1,0,,0.047,0.002,[1],1,0.02456838861689903,0.008751460044922416,3,6
breastcancer,RF,True,True,CVAE,63,0.1,0,0,,,[1],1,0.02456838861689903,0.008751460044922416,3,6
breastcancer,RF,True,True,CVAE,63,0.2,0,,0.016,0.002,[1],1,0.0037280866090441123,0.0018954425987818262,2,2
breastcancer,RF,True,True,CVAE,63,0.2,0,0,,,[1],1,0.0037280866090441123,0.0018954425987818262,2,2
breastcancer,RF,True,True,CVAE,63,0.2,0,,0.571,0.000,[1],1,0.9170100260525942,0.3214028648145177,4,4
breastcancer,RF,True,True,CVAE,63,0.2,0,0,,,[1],1,0.9170100260525942,0.3214028648145177,4,4
breastcancer,RF,True,True,CVAE,63,0.2,0,,0.199,0.002,[1],1,0.13876577676273882,0.05320623006811858,3,6
breastcancer,RF,True,True,CVAE,63,0.2,0,0,,,[1],1,0.13876577676273882,0.05320623006811858,3,6
breastcancer,RF,True,True,CVAE,63,0.3,0,,0.035,0.002,[1],1,0.016357187516405247,0.006834816823695343,2,2
breastcancer,RF,True,True,CVAE,63,0.3,0,0,,,[1],1,0.016357187516405247,0.006834816823695343,2,2
breastcancer,RF,True,True,CVAE,63,0.3,0,,0.576,0.000,[1],1,1.207294773310423,0.41435174665935115,4,4
breastcancer,RF,True,True,CVAE,63,0.3,0,0,,,[1],1,1.207294773310423,0.41435174665935115,4,4
breastcancer,RF,True,True,CVAE,63,0.3,0,,0.339,0.002,[1],1,0.2584783583879471,0.09495657332553356,3,6
breastcancer,RF,True,True,CVAE,63,0.3,0,0,,,[1],1,0.2584783583879471,0.09495657332553356,3,6
breastcancer,RF,True,True,CVAE,63,0.4,0,,0.107,0.002,[1],1,0.05901623232057318,0.02398424490969183,2,2
breastcancer,RF,True,True,CVAE,63,0.4,0,0,,,[1],1,0.05901623232057318,0.02398424490969183,2,2
breastcancer,RF,True,True,CVAE,63,0.4,0,,0.572,0.000,[1],1,1.1933305663987994,0.46895023526425844,4,4
breastcancer,RF,True,True,CVAE,63,0.4,0,0,,,[1],1,1.1933305663987994,0.46895023526425844,4,4
breastcancer,RF,True,True,CVAE,63,0.4,0,,0.398,0.001,[1],1,0.3258981358958408,0.13023591619537353,3,6
breastcancer,RF,True,True,CVAE,63,0.4,0,0,,,[1],1,0.3258981358958408,0.13023591619537353,3,6
breastcancer,RF,True,True,CVAE,63,0.5,0,,0.257,0.002,[1],1,0.23640908626839519,0.09440206820767763,2,2
breastcancer,RF,True,True,CVAE,63,0.5,0,0,,,[1],1,0.23640908626839519,0.09440206820767763,2,2
breastcancer,RF,True,True,CVAE,63,0.5,0,,0.544,0.000,[1],1,1.079906684346497,0.43434180595455824,4,4
breastcancer,RF,True,True,CVAE,63,0.5,0,0,,,[1],1,1.079906684346497,0.43434180595455824,4,4
breastcancer,RF,True,True,CVAE,63,0.5,0,,0.420,0.002,[1],1,0.39984373934566975,0.14800772371410484,3,6
breastcancer,RF,True,True,CVAE,63,0.5,0,0,,,[1],1,0.39984373934566975,0.14800772371410484,3,6
breastcancer,RF,True,True,CVAE,63,0.6,0,,0.450,0.002,[1],1,0.4990210549294716,0.1973157375258949,2,2
breastcancer,RF,True,True,CVAE,63,0.6,0,0,,,[1],1,0.4990210549294716,0.1973157375258949,2,2
breastcancer,RF,True,True,CVAE,63,0.6,0,,0.558,0.004,[1],1,1.6007337756454945,0.5946438467249295,4,4
breastcancer,RF,True,True,CVAE,63,0.6,0,0,,,[1],1,1.6007337756454945,0.5946438467249295,4,4
breastcancer,RF,True,True,CVAE,63,0.6,0,,0.417,0.001,[1],1,0.470565477386117,0.16989954093995088,3,6
breastcancer,RF,True,True,CVAE,63,0.6,0,0,,,[1],1,0.470565477386117,0.16989954093995088,3,6
breastcancer,RF,True,True,CVAE,63,0.7,0,,0.706,0.001,[1],1,0.9564353786408901,0.3778885718759748,2,2
