dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,26,0.01,0,,-16.142,0.000,[1],1,1.8813594238054065e-06,6.298452414829617e-07,2,2
breastcancer,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1,1.8813594238054065e-06,6.298452414829617e-07,2,2
breastcancer,SVM,True,True,CVAE,26,0.01,0,,-12.870,0.000,[1],1,3.775582707588043e-07,1.383622099549483e-07,3,4
breastcancer,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1,3.775582707588043e-07,1.383622099549483e-07,3,4
breastcancer,SVM,True,True,CVAE,26,0.01,0,,-49.367,0.000,[1],1,5.657885144838559e-07,2.251232379615363e-07,4,6
breastcancer,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1,5.657885144838559e-07,2.251232379615363e-07,4,6
breastcancer,SVM,True,True,CVAE,26,0.05,0,,0.792,0.000,[1],1,7.885039934762972e-06,2.883848077563798e-06,2,2
breastcancer,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1,7.885039934762972e-06,2.883848077563798e-06,2,2
breastcancer,SVM,True,True,CVAE,26,0.05,0,,0.836,0.000,[1],1,5.5363066238101055e-06,2.168120509677079e-06,3,4
breastcancer,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1,5.5363066238101055e-06,2.168120509677079e-06,3,4
breastcancer,SVM,True,True,CVAE,26,0.05,0,,0.420,0.000,[1],1,6.183667622394751e-06,2.608928659345567e-06,4,6
breastcancer,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1,6.183667622394751e-06,2.608928659345567e-06,4,6
breastcancer,SVM,True,True,CVAE,26,0.1,0,,0.653,0.000,[1],1,1.0676215431715264e-05,3.8222795202386575e-06,2,2
breastcancer,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1,1.0676215431715264e-05,3.8222795202386575e-06,2,2
breastcancer,SVM,True,True,CVAE,26,0.1,0,,0.660,0.000,[1],1,8.471002075793876e-06,3.366059047786142e-06,3,4
breastcancer,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1,8.471002075793876e-06,3.366059047786142e-06,3,4
breastcancer,SVM,True,True,CVAE,26,0.1,0,,0.798,0.000,[1],1,9.689359544040599e-06,4.2287192718018446e-06,4,6
breastcancer,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1,9.689359544040599e-06,4.2287192718018446e-06,4,6
breastcancer,SVM,True,True,CVAE,26,0.2,0,,0.777,0.000,[1],1,2.6369699128281354e-05,9.386395444452497e-06,2,2
breastcancer,SVM,True,True,CVAE,26,0.2,0,0,,,[1],1,2.6369699128281354e-05,9.386395444452497e-06,2,2
